Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1220423000	    610111	8000e1c6	03c25db3	divu	x27,x4,x28	  x4:0x00000000 x28:0x00000000 x27=0xffffffff
     1220425000	    610112	8000e1ca	8c1a	c.mv	x24,x6	  x0:0x00000000  x6:0x00000000 x24=0x00000000
     1220439000	    610119	8000e1cc	41cb5f13	srai	x30,x22,0x1c	 x22:0x00000000 x30=0x00000000
     1220461000	    610130	8000e1d0	01630e33	add	x28,x6,x22	  x6:0x00000000 x22:0x00000000 x28=0x00000000
     1220463000	    610131	8000e1d4	17fd	c.addi	x15,-1	 x15:0x3effffae x15=0x3effffad
     1220537000	    610168	8000e1d6	032c73b3	remu	x7,x24,x18	 x24:0x00000000 x18:0xfffffd9f  x7=0x00000000
     1220539000	    610169	8000e1da	717d	c.addi16sp	x2,-16	  x2:0xe0009c9e  x2=0xe0009c8e
     1220541000	    610170	8000e1dc	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
     1220543000	    610171	8000e1de	98fd	c.andi	x9,-1	  x9:0x0000000f  x9=0x0000000f
     1220545000	    610172	8000e1e0	6ed5	c.lui	x29,0x15	 x29=0x00015000
     1220573000	    610186	8000e1e2	019480b3	add	x1,x9,x25	  x9:0x0000000f x25:0x0000004c  x1=0x0000005b
     1220575000	    610187	8000e1e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1220593000	    610196	8000e1e8	41995e33	sra	x28,x18,x25	 x18:0xfffffd9f x25:0x0000004c x28=0xffffffff
     1220651000	    610225	8000e1ec	08d5	c.addi	x17,21	 x17:0xfffffd7f x17=0xfffffd94
     1220653000	    610226	8000e1ee	9732	c.add	x14,x12	 x14:0x00000000 x12:0x00000001 x14=0x00000001
     1220693000	    610246	8000e1f0	00dfc013	xori	x0,x31,13	 x31:0x00000ba9  x0=0x00000000
     1220735000	    610267	8000e1f4	8cfd	c.and	x9,x15	  x9:0x0000000f x15:0x3effffad  x9=0x0000000d
     1220751000	    610275	8000e1f6	0145bdb3	sltu	x27,x11,x20	 x11:0x00000000 x20:0x00000000 x27=0x00000000
     1220785000	    610292	8000e1fa	0e87c213	xori	x4,x15,232	 x15:0x3effffad  x4=0x3effff45
     1220787000	    610293	8000e1fe	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000000  x7=0x00000000
     1220789000	    610294	8000e200	6135	c.addi16sp	x2,352	  x2:0xe0009c8e  x2=0xe0009dee
     1220791000	    610295	8000e202	830d	c.srli	x14,0x3	 x14:0x00000001 x14=0x00000000
     1220819000	    610309	8000e204	0057e863	bltu	x15,x5,8000e214	 x15:0x3effffad  x5:0x80022d5c  x0=0x00000000
     1220863000	    610331	8000e214	01a111b3	sll	x3,x2,x26	  x2:0xe0009dee x26:0x00000001  x3=0xc0013bdc
     1220865000	    610332	8000e218	031e0363	beq	x28,x17,8000e23e	 x28:0xffffffff x17:0xfffffd94  x0=0x00000000
     1220867000	    610333	8000e21c	01df27b3	slt	x15,x30,x29	 x30:0x00000000 x29:0x00015000 x15=0x00000001
     1220889000	    610344	8000e220	05f33913	sltiu	x18,x6,95	  x6:0x00000000 x18=0x00000001
     1220923000	    610361	8000e224	032e3433	mulhu	x8,x28,x18	 x28:0xffffffff x18:0x00000001  x8=0x00000000
     1220959000	    610379	8000e228	1704	c.addi4spn	x9,x2,928	  x9=0xe000a18e
     1220961000	    610380	8000e22a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1220963000	    610381	8000e22c	86d6	c.mv	x13,x21	  x0:0x00000000 x21:0x0528c000 x13=0x0528c000
     1220965000	    610382	8000e22e	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
     1220967000	    610383	8000e230	7b200073	dret	
     1220971000	    610385	8000e234	004ccc63	blt	x25,x4,8000e24c	 x25:0x0000004c  x4:0x3effff45  x0=0x00000000
     1221041000	    610420	8000e24c	46e5	c.li	x13,25	 x13=0x00000019
     1221059000	    610429	8000e24e	0136c033	xor	x0,x13,x19	 x13:0x00000019 x19:0x80026e7c  x0=0x00000000
     1221061000	    610430	8000e252	8472	c.mv	x8,x28	  x0:0x00000000 x28:0xffffffff  x8=0xffffffff
     1221075000	    610437	8000e254	376ea213	slti	x4,x29,886	 x29:0x00015000  x4=0x00000000
     1221089000	    610444	8000e258	0002c663	blt	x5,x0,8000e264	  x5:0x80022d5c  x0:0x00000000  x0=0x00000000
     1221105000	    610452	8000e264	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
     1221107000	    610453	8000e266	84e2	c.mv	x9,x24	  x0:0x00000000 x24:0x00000000  x9=0x00000000
     1221117000	    610458	8000e268	03e67733	remu	x14,x12,x30	 x12:0x00000001 x30:0x00000000 x14=0x00000001
     1221121000	    610460	8000e26c	0202cab3	div	x21,x5,x0	  x5:0x80022d5c  x0:0x00000000 x21=0xffffffff
     1221141000	    610470	8000e270	8fa5	c.xor	x15,x9	 x15:0x00000001  x9:0x00000000 x15=0x00000001
     1221143000	    610471	8000e272	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1221145000	    610472	8000e274	4919	c.li	x18,6	 x18=0x00000006
     1221219000	    610509	8000e276	02ddf733	remu	x14,x27,x13	 x27:0x00000000 x13:0x00000019 x14=0x00000000
     1221227000	    610513	8000e27a	02fc2db3	mulhsu	x27,x24,x15	 x24:0x00000000 x15:0x00000001 x27=0x00000000
     1221229000	    610514	8000e27e	7b200073	dret	
     1221233000	    610516	8000e282	ee0d	c.bnez	x12,8000e2bc	 x12:0x00000001
     1221277000	    610538	8000e2bc	00ec97b3	sll	x15,x25,x14	 x25:0x0000004c x14:0x00000000 x15=0x0000004c
     1221281000	    610540	8000e2c0	8e91	c.sub	x13,x12	 x13:0x00000019 x12:0x00000001 x13=0x00000018
     1221375000	    610587	8000e2c2	03ad61b3	rem	x3,x26,x26	 x26:0x00000001 x26:0x00000001  x3=0x00000000
     1221377000	    610588	8000e2c6	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00000001 x11=0x00000000
     1221379000	    610589	8000e2c8	02b0c263	blt	x1,x11,8000e2ec	  x1:0x0000005b x11:0x00000000  x0=0x00000000
     1221381000	    610590	8000e2cc	caed64b7	lui	x9,0xcaed6	  x9=0xcaed6000
     1221407000	    610603	8000e2d0	02572ab3	mulhsu	x21,x14,x5	 x14:0x00000000  x5:0x80022d5c x21=0x00000000
     1221409000	    610604	8000e2d4	962e	c.add	x12,x11	 x12:0x00000001 x11:0x00000000 x12=0x00000001
     1221411000	    610605	8000e2d6	03f6	c.slli	x7,0x1d	  x7:0x00000000  x7=0x00000000
     1221431000	    610615	8000e2d8	400b50b3	sra	x1,x22,x0	 x22:0x00000000  x0:0x00000000  x1=0x00000000
     1221467000	    610633	8000e2dc	00a44563	blt	x8,x10,8000e2e6	  x8:0xffffffff x10:0x400dc000  x0=0x00000000
     1221511000	    610655	8000e2e6	03ed1f63	bne	x26,x30,8000e324	 x26:0x00000001 x30:0x00000000  x0=0x00000000
     1221547000	    610673	8000e324	717d	c.addi16sp	x2,-16	  x2:0xe0009dee  x2=0xe0009dde
     1221555000	    610677	8000e326	012bf263	bgeu	x23,x18,8000e32a	 x23:0xc220f440 x18:0x00000006  x0=0x00000000
     1221621000	    610710	8000e32a	006198b3	sll	x17,x3,x6	  x3:0x00000000  x6:0x00000000 x17=0x00000000
     1221623000	    610711	8000e32e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
     1221627000	    610713	8000e332	e005	c.bnez	x8,8000e352	  x8:0xffffffff
     1221649000	    610724	8000e352	5cfd	c.li	x25,-1	 x25=0xffffffff
     1221667000	    610733	8000e354	6105	c.addi16sp	x2,32	  x2:0xe0009dde  x2=0xe0009dfe
     1221699000	    610749	8000e356	197905b7	lui	x11,0x19790	 x11=0x19790000
     1221701000	    610750	8000e35a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1221703000	    610751	8000e35c	717d	c.addi16sp	x2,-16	  x2:0xe0009dfe  x2=0xe0009dee
     1221713000	    610756	8000e35e	03b39363	bne	x7,x27,8000e384	  x7:0x00000000 x27:0x00000000  x0=0x00000000
     1221741000	    610770	8000e362	02cb2633	mulhsu	x12,x22,x12	 x22:0x00000000 x12:0x00000001 x12=0x00000000
     1221743000	    610771	8000e366	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1221775000	    610787	8000e368	e819	c.bnez	x8,8000e37e	  x8:0xffffffff
