Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1026989000	    513394	80005cfa	08c90123	sb	x12,130(x18)	 x18:0x80015d6e x12:0xfffffeff PA:0x80015df0 store:0xfffffeff load:0x000000ff
     1027023000	    513411	80005cfe	468086a3	sb	x8,1133(x1)	  x1:0x8001c81e  x8:0x00000052 PA:0x8001cc8b store:0x00000052 load:0x00000052
     1027083000	    513441	80005d02	fa81ca83	lbu	x21,-88(x3)	  x3:0x800163d9 x21=0x00000082 PA:0x80016381 store:0x00000052
     1027143000	    513471	80005d06	014d8c23	sb	x20,24(x27)	 x27:0x8001a7f9 x20:0x0000003e PA:0x8001a811 store:0x0000003e load:0x0000003e
     1027159000	    513479	80005d0a	022dce83	lbu	x29,34(x27)	 x27:0x8001a7f9 x29=0x00000018 PA:0x8001a81b store:0xffffdebf
     1027221000	    513510	80005d0e	bfa0c803	lbu	x16,-1030(x1)	  x1:0x8001c81e x16=0x0000001b PA:0x8001c418 store:0xffff9a9b
     1027245000	    513522	80005d12	f0590603	lb	x12,-251(x18)	 x18:0x80015d6e x12=0x00000070 PA:0x80015c73 store:0x80022d5c
     1027287000	    513543	80005d16	ea7b8683	lb	x13,-345(x23)	 x23:0x8001c1e7 x13=0x00000000 PA:0x8001c08e store:0xffffffc8
     1027311000	    513555	80005d1a	0bf94883	lbu	x17,191(x18)	 x18:0x80015d6e x17=0x0000002e PA:0x80015e2d store:0xffffec33
     1027315000	    513557	80005d1e	e7ab88a3	sb	x26,-399(x23)	 x23:0x8001c1e7 x26:0xffff9a9b PA:0x8001c058 store:0xffff9a9b load:0x0000009b
     1027367000	    513583	80005d22	f9a18203	lb	x4,-102(x3)	  x3:0x800163d9  x4=0x00000070 PA:0x80016373 store:0xffff9a9b
     1027387000	    513593	80005d26	00014417	auipc	x8,0x14	  x8=0x80019d26
     1027389000	    513594	80005d2a	6d540413	addi	x8,x8,1749	  x8:0x80019d26  x8=0x8001a3fb
     1027391000	    513595	80005d2e	00015b17	auipc	x22,0x15	 x22=0x8001ad2e
     1027433000	    513616	80005d32	18ab0b13	addi	x22,x22,394	 x22:0x8001ad2e x22=0x8001aeb8
     1027463000	    513631	80005d36	d1a40583	lb	x11,-742(x8)	  x8:0x8001a3fb x11=0x00000016 PA:0x8001a115 store:0xffff9a9b
     1027487000	    513643	80005d3a	818b4703	lbu	x14,-2024(x22)	 x22:0x8001aeb8 x14=0x000000d3 PA:0x8001a6d0 store:0x00000001
     1027527000	    513663	80005d3e	7da40783	lb	x15,2010(x8)	  x8:0x8001a3fb x15=0xffffffd6 PA:0x8001abd5 store:0xffff9a9b
     1027571000	    513685	80005d42	38fb0aa3	sb	x15,917(x22)	 x22:0x8001aeb8 x15:0xffffffd6 PA:0x8001b24d store:0xffffffd6 load:0x000000d6
     1027595000	    513697	80005d46	05341da3	sh	x19,91(x8)	  x8:0x8001a3fb x19:0x80026e7c PA:0x8001a456 store:0x80026e7c load:0x00006e7c
     1027637000	    513718	80005d4a	b33b4503	lbu	x10,-1229(x22)	 x22:0x8001aeb8 x10=0x000000e8 PA:0x8001a9eb store:0x80026e7c
     1027661000	    513730	80005d4e	57440da3	sb	x20,1403(x8)	  x8:0x8001a3fb x20:0x0000003e PA:0x8001a976 store:0x0000003e load:0x0000003e
     1027665000	    513732	80005d52	809b0703	lb	x14,-2039(x22)	 x22:0x8001aeb8 x14=0xffffffc2 PA:0x8001a6c1 store:0xffffffc2
     1027733000	    513766	80005d56	49240923	sb	x18,1170(x8)	  x8:0x8001a3fb x18:0x80015d6e PA:0x8001a88d store:0x80015d6e load:0x0000006e
     1027757000	    513778	80005d5a	25844a03	lbu	x20,600(x8)	  x8:0x8001a3fb x20=0x00000050 PA:0x8001a653 store:0x00000001
     1027791000	    513795	80005d5e	7a5b4083	lbu	x1,1957(x22)	 x22:0x8001aeb8  x1=0x0000005e PA:0x8001b65d store:0x80022d5c
     1027815000	    513807	80005d62	f12b5a83	lhu	x21,-238(x22)	 x22:0x8001aeb8 x21=0x0000c8c9 PA:0x8001adca store:0x80015d6e
     1027821000	    513810	80005d66	b87b0503	lb	x10,-1145(x22)	 x22:0x8001aeb8 x10=0x0000003c PA:0x8001aa3f store:0xffffffc8
     1027843000	    513821	80005d6a	377b4903	lbu	x18,887(x22)	 x22:0x8001aeb8 x18=0x0000002c PA:0x8001b22f store:0x8001c1e7
     1027899000	    513849	80005d6e	5af40203	lb	x4,1455(x8)	  x8:0x8001a3fb  x4=0xffffffa9 PA:0x8001a9aa store:0xffffffd6
     1027927000	    513863	80005d72	626b4183	lbu	x3,1574(x22)	 x22:0x8001aeb8  x3=0x000000dd PA:0x8001b4de store:0x00000000
     1027975000	    513887	80005d76	71244003	lbu	x0,1810(x8)	  x8:0x8001a3fb  x0=0x00000000 PA:0x8001ab0d store:0x0000002c
     1027981000	    513890	80005d7a	f2d405a3	sb	x13,-213(x8)	  x8:0x8001a3fb x13:0x00000000 PA:0x8001a326 store:0x00000000 load:0x00000000
     1028035000	    513917	80005d7e	e5142383	lw	x7,-431(x8)	  x8:0x8001a3fb  x7=0x4c4d4e4f PA:0x8001a24c store:0x0000002e
     1028047000	    513923	80005d82	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
     1028049000	    513924	80005d86	58fd	c.li	x17,-1	 x17=0xffffffff
     1028089000	    513944	80005d88	8f95	c.sub	x15,x13	 x15:0xffffffd6 x13:0x00000000 x15=0xffffffd6
     1028163000	    513981	80005d8a	031a7c33	remu	x24,x20,x17	 x20:0x00000050 x17:0xffffffff x24=0x00000050
     1028165000	    513982	80005d8e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
     1028167000	    513983	80005d92	01100c93	addi	x25,x0,17	  x0:0x00000000 x25=0x00000011
     1028169000	    513984	80005d96	6429	c.lui	x8,0xa	  x8=0x0000a000
     1028231000	    514015	80005d98	47b1	c.li	x15,12	 x15=0x0000000c
     1028251000	    514025	80005d9a	2afc8893	addi	x17,x25,687	 x25:0x00000011 x17=0x000002c0
     1028271000	    514035	80005d9e	01720a33	add	x20,x4,x23	  x4:0xffffffa9 x23:0x8001c1e7 x20=0x8001c190
     1028273000	    514036	80005da2	0f25	c.addi	x30,9	 x30:0xffffffff x30=0x00000008
     1028347000	    514073	80005da4	038ff1b3	remu	x3,x31,x24	 x31:0xffffec33 x24:0x00000050  x3=0x00000043
     1028349000	    514074	80005da8	190c	c.addi4spn	x11,x2,176	 x11=0xffffdf6f
     1028351000	    514075	80005daa	6815	c.lui	x16,0x5	 x16=0x00005000
