Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2066521000	   1033160	8002bdd0	04de0c03	lb	x24,77(x28)	 x28:0x80041131 x24=0x0000007c PA:0x8004117e store:0x0000e4e5
     2066533000	   1033166	8002bdd4	04b488a3	sb	x11,81(x9)	  x9:0x8003b1c6 x11:0xfffffffe PA:0x8003b217 store:0xfffffffe load:0x000000fe
     2066537000	   1033168	8002bdd8	ffaac683	lbu	x13,-6(x21)	 x21:0x8003a8eb x13=0x00000022 PA:0x8003a8e5 store:0x00000000
     2066561000	   1033180	8002bddc	f5ee0b83	lb	x23,-162(x28)	 x28:0x80041131 x23=0x00000000 PA:0x8004108f store:0x00000000
     2066585000	   1033192	8002bde0	fcbe5f83	lhu	x31,-53(x28)	 x28:0x80041131 x31=0x0000cb58 PA:0x800410fc store:0xfffffffe
     2066623000	   1033211	8002bde4	ff1c8c03	lb	x24,-15(x25)	 x25:0x8004146c x24=0x0000005e PA:0x8004145d store:0x00000000
     2066627000	   1033213	8002bde8	fdaa8583	lb	x11,-38(x21)	 x21:0x8003a8eb x11=0xffffffc6 PA:0x8003a8c5 store:0x00000000
     2066669000	   1033234	8002bdec	f1448783	lb	x15,-236(x9)	  x9:0x8003b1c6 x15=0xffffffd9 PA:0x8003b0da store:0x000000c1
     2066683000	   1033241	8002bdf0	0e848d83	lb	x27,232(x9)	  x9:0x8003b1c6 x27=0xffffffad PA:0x8003b2ae store:0x0000003a
     2066707000	   1033253	8002bdf4	f31a9ca3	sh	x17,-199(x21)	 x21:0x8003a8eb x17:0x00000000 PA:0x8003a824 store:0x00000000 load:0x00000000
     2066731000	   1033265	8002bdf8	08248ea3	sb	x2,157(x9)	  x9:0x8003b1c6  x2:0xffff8485 PA:0x8003b263 store:0xffff8485 load:0x00000085
     2066735000	   1033267	8002bdfc	00be27a3	sw	x11,15(x28)	 x28:0x80041131 x11:0xffffffc6 PA:0x80041140 store:0xffffffc6 load:0xffffffc6
     2066753000	   1033276	8002be00	027e1683	lh	x13,39(x28)	 x28:0x80041131 x13=0xffffe23e PA:0x80041158 store:0x00000057
     2066757000	   1033278	8002be04	037caa23	sw	x23,52(x25)	 x25:0x8004146c x23:0x00000000 PA:0x800414a0 store:0x00000000 load:0x00000000
     2066759000	   1033279	8002be08	00015117	auipc	x2,0x15	  x2=0x80040e08
     2066777000	   1033288	8002be0c	35a10113	addi	x2,x2,858	  x2:0x80040e08  x2=0x80041162
     2066779000	   1033289	8002be10	8599	c.srai	x11,0x6	 x11:0xffffffc6 x11=0xffffffff
     2066799000	   1033299	8002be12	00310423	sb	x3,8(x2)	  x2:0x80041162  x3:0xffffff80 PA:0x8004116a store:0xffffff80 load:0x00000080
     2066841000	   1033320	8002be16	01d10423	sb	x29,8(x2)	  x2:0x80041162 x29:0x080f0b32 PA:0x8004116a store:0x080f0b32 load:0x00000032
     2066849000	   1033324	8002be1a	ff710c03	lb	x24,-9(x2)	  x2:0x80041162 x24=0xffffffe2 PA:0x80041159 store:0x00000000
     2066869000	   1033334	8002be1e	ffd14b83	lbu	x23,-3(x2)	  x2:0x80041162 x23=0x000000be PA:0x8004115f store:0x080f0b32
     2066871000	   1033335	8002be22	4ee1	c.li	x29,24	 x29=0x00000018
     2066929000	   1033364	8002be24	ff010ea3	sb	x16,-3(x2)	  x2:0x80041162 x16:0xffffffe6 PA:0x8004115f store:0xffffffe6 load:0x000000e6
     2066941000	   1033370	8002be28	8ab6	c.mv	x21,x13	  x0:0x00000000 x13:0xffffe23e x21=0xffffe23e
     2066971000	   1033385	8002be2a	fe610ea3	sb	x6,-3(x2)	  x2:0x80041162  x6:0x00000000 PA:0x8004115f store:0x00000000 load:0x00000000
     2066975000	   1033387	8002be2e	ffd10883	lb	x17,-3(x2)	  x2:0x80041162 x17=0x00000000 PA:0x8004115f store:0x00000018
     2066999000	   1033399	8002be32	fe811b23	sh	x8,-10(x2)	  x2:0x80041162  x8:0x0000003a PA:0x80041158 store:0x0000003a load:0x0000003a
     2067003000	   1033401	8002be36	ef572c93	slti	x25,x14,-267	 x14:0x000000ff x25=0x00000000
     2067039000	   1033419	8002be3a	01f11623	sh	x31,12(x2)	  x2:0x80041162 x31:0x0000cb58 PA:0x8004116e store:0x0000cb58 load:0x0000cb58
     2067045000	   1033422	8002be3e	00c11183	lh	x3,12(x2)	  x2:0x80041162  x3=0xffffcb58 PA:0x8004116e store:0xffffffbf
     2067069000	   1033434	8002be42	00410623	sb	x4,12(x2)	  x2:0x80041162  x4:0x00000000 PA:0x8004116e store:0x00000000 load:0x00000000
     2067087000	   1033443	8002be46	01c11623	sh	x28,12(x2)	  x2:0x80041162 x28:0x80041131 PA:0x8004116e store:0x80041131 load:0x00001131
     2067093000	   1033446	8002be4a	00c11783	lh	x15,12(x2)	  x2:0x80041162 x15=0x00001131 PA:0x8004116e store:0xffffffbf
     2067099000	   1033449	8002be4e	001ad433	srl	x8,x21,x1	 x21:0xffffe23e  x1:0x00000000  x8=0xffffe23e
     2067107000	   1033453	8002be52	0336bfb3	mulhu	x31,x13,x19	 x13:0xffffe23e x19:0x8004be7c x31=0x8004af9a
     2067125000	   1033462	8002be56	01d10823	sb	x29,16(x2)	  x2:0x80041162 x29:0x00000018 PA:0x80041172 store:0x00000018 load:0x00000018
     2067127000	   1033463	8002be5a	8df9	c.and	x11,x14	 x11:0xffffffff x14:0x000000ff x11=0x000000ff
     2067163000	   1033481	8002be5c	002101a3	sb	x2,3(x2)	  x2:0x80041162  x2:0x80041162 PA:0x80041165 store:0x80041162 load:0x00000062
     2067187000	   1033493	8002be60	015103a3	sb	x21,7(x2)	  x2:0x80041162 x21:0xffffe23e PA:0x80041169 store:0xffffe23e load:0x0000003e
     2067209000	   1033504	8002be64	01c103a3	sb	x28,7(x2)	  x2:0x80041162 x28:0x80041131 PA:0x80041169 store:0x80041131 load:0x00000031
     2067213000	   1033506	8002be68	006103a3	sb	x6,7(x2)	  x2:0x80041162  x6:0x00000000 PA:0x80041169 store:0x00000000 load:0x00000000
     2067215000	   1033507	8002be6c	00015517	auipc	x10,0x15	 x10=0x80040e6c
     2067269000	   1033534	8002be70	1fa50513	addi	x10,x10,506	 x10:0x80040e6c x10=0x80041066
     2067271000	   1033535	8002be74	00016b17	auipc	x22,0x16	 x22=0x80041e74
     2067325000	   1033562	8002be78	830b0b13	addi	x22,x22,-2000	 x22:0x80041e74 x22=0x800416a4
     2067327000	   1033563	8002be7c	00010e17	auipc	x28,0x10	 x28=0x8003be7c
     2067335000	   1033567	8002be80	a2ce0e13	addi	x28,x28,-1492	 x28:0x8003be7c x28=0x8003b8a8
     2067379000	   1033589	8002be84	01ae4f83	lbu	x31,26(x28)	 x28:0x8003b8a8 x31=0x000000c1 PA:0x8003b8c2 store:0x00000000
     2067381000	   1033590	8002be88	00015a97	auipc	x21,0x15	 x21=0x80040e88
     2067383000	   1033591	8002be8c	e8fa8a93	addi	x21,x21,-369	 x21:0x80040e88 x21=0x80040d17
     2067437000	   1033618	8002be90	1f4b1323	sh	x20,486(x22)	 x22:0x800416a4 x20:0x000000c1 PA:0x8004188a store:0x000000c1 load:0x000000c1
     2067453000	   1033626	8002be94	070a8103	lb	x2,112(x21)	 x21:0x80040d17  x2=0xffffff84 PA:0x80040d87 store:0xffffffe6
     2067515000	   1033657	8002be98	0ab503a3	sb	x11,167(x10)	 x10:0x80041066 x11:0x000000ff PA:0x8004110d store:0x000000ff load:0x000000ff
     2067517000	   1033658	8002be9c	0000ec17	auipc	x24,0xe	 x24=0x80039e9c
     2067519000	   1033659	8002bea0	59dc0c13	addi	x24,x24,1437	 x24:0x80039e9c x24=0x8003a439
     2067547000	   1033673	8002bea4	fc9e4683	lbu	x13,-55(x28)	 x28:0x8003b8a8 x13=0x00000072 PA:0x8003b871 store:0x8003b1c6
     2067593000	   1033696	8002bea8	10850323	sb	x8,262(x10)	 x10:0x80041066  x8:0xffffe23e PA:0x8004116c store:0xffffe23e load:0x0000003e
     2067605000	   1033702	8002beac	f8ca8d03	lb	x26,-116(x21)	 x21:0x80040d17 x26=0xffffffa0 PA:0x80040ca3 store:0xffffffbf
     2067609000	   1033704	8002beb0	ffac4083	lbu	x1,-6(x24)	 x24:0x8003a439  x1=0x00000030 PA:0x8003a433 store:0xffffffa0
     2067619000	   1033709	8002beb4	fece5f03	lhu	x30,-20(x28)	 x28:0x8003b8a8 x30=0x00009697 PA:0x8003b894 store:0xffffffbf
     2067697000	   1033748	8002beb8	037a9183	lh	x3,55(x21)	 x21:0x80040d17  x3=0x00001500 PA:0x80040d4e store:0x000000be
     2067721000	   1033760	8002bebc	61ab1223	sh	x26,1540(x22)	 x22:0x800416a4 x26:0xffffffa0 PA:0x80041ca8 store:0xffffffa0 load:0x0000ffa0
     2067737000	   1033768	8002bec0	06ea8d03	lb	x26,110(x21)	 x21:0x80040d17 x26=0xffffff86 PA:0x80040d85 store:0x000000ff
     2067749000	   1033774	8002bec4	fe5e0703	lb	x14,-27(x28)	 x28:0x8003b8a8 x14=0xffffff8e PA:0x8003b88d store:0x80047dc8
     2067753000	   1033776	8002bec8	0fb50d83	lb	x27,251(x10)	 x10:0x80041066 x27=0x0000007c PA:0x80041161 store:0xffffffad
     2067783000	   1033791	8002becc	ffec4203	lbu	x4,-2(x24)	 x24:0x8003a439  x4=0x00000000 PA:0x8003a437 store:0x00009697
     2067817000	   1033808	8002bed0	05051183	lh	x3,80(x10)	 x10:0x80041066  x3=0xffffa2b6 PA:0x800410b6 store:0xffffffe6
     2067851000	   1033825	8002bed4	0ae50c23	sb	x14,184(x10)	 x10:0x80041066 x14:0xffffff8e PA:0x8004111e store:0xffffff8e load:0x0000008e
     2067881000	   1033840	8002bed8	711b0c23	sb	x17,1816(x22)	 x22:0x800416a4 x17:0x00000000 PA:0x80041dbc store:0x00000000 load:0x00000000
     2067889000	   1033844	8002bedc	fefac403	lbu	x8,-17(x21)	 x21:0x80040d17  x8=0x00000005 PA:0x80040d06 store:0x00001131
     2067901000	   1033850	8002bee0	0da51f83	lh	x31,218(x10)	 x10:0x80041066 x31=0xffffffc6 PA:0x80041140 store:0xffffff86
     2067905000	   1033852	8002bee4	fd5a8323	sb	x21,-58(x21)	 x21:0x80040d17 x21:0x80040d17 PA:0x80040cdd store:0x80040d17 load:0x00000017
     2067917000	   1033858	8002bee8	fe2e4583	lbu	x11,-30(x28)	 x28:0x8003b8a8 x11=0x00000089 PA:0x8003b88a store:0xffffff84
     2067975000	   1033887	8002beec	00950683	lb	x13,9(x10)	 x10:0x80041066 x13=0x00000000 PA:0x8004106f store:0x8003b1c6
     2068021000	   1033910	8002bef0	000e1183	lh	x3,0(x28)	 x28:0x8003b8a8  x3=0xffffaaab PA:0x8003b8a8 store:0x00000000
     2068085000	   1033942	8002bef4	01be4183	lbu	x3,27(x28)	 x28:0x8003b8a8  x3=0x000000c0 PA:0x8003b8c3 store:0x0000007c
     2068109000	   1033954	8002bef8	085b0b23	sb	x5,150(x22)	 x22:0x800416a4  x5:0x80047dc8 PA:0x8004173a store:0x80047dc8 load:0x000000c8
     2068143000	   1033971	8002befc	fdba9903	lh	x18,-37(x21)	 x21:0x80040d17 x18=0xfffff0f1 PA:0x80040cf2 store:0x0000007c
     2068157000	   1033978	8002bf00	cd7b09a3	sb	x23,-813(x22)	 x22:0x800416a4 x23:0x000000be PA:0x80041377 store:0x000000be load:0x000000be
     2068187000	   1033993	8002bf04	fffc0c23	sb	x31,-8(x24)	 x24:0x8003a439 x31:0xffffffc6 PA:0x8003a431 store:0xffffffc6 load:0x000000c6
     2068201000	   1034000	8002bf08	0cba84a3	sb	x11,201(x21)	 x21:0x80040d17 x11:0x00000089 PA:0x80040de0 store:0x00000089 load:0x00000089
     2068241000	   1034020	8002bf0c	fa250f03	lb	x30,-94(x10)	 x10:0x80041066 x30=0x00000075 PA:0x80041008 store:0xffffff84
     2068247000	   1034023	8002bf10	790b1583	lh	x11,1936(x22)	 x22:0x800416a4 x11=0x00000037 PA:0x80041e34 store:0xffffffe6
     2068275000	   1034037	8002bf14	fcde0f03	lb	x30,-51(x28)	 x28:0x8003b8a8 x30=0x00000076 PA:0x8003b875 store:0x00000000
     2068299000	   1034049	8002bf18	fe0c0823	sb	x0,-16(x24)	 x24:0x8003a439  x0:0x00000000 PA:0x8003a429 store:0x00000000 load:0x00000000
     2068303000	   1034051	8002bf1c	ff4c4483	lbu	x9,-12(x24)	 x24:0x8003a439  x9=0x0000002e PA:0x8003a42d store:0x000000c1
     2068307000	   1034053	8002bf20	039e0683	lb	x13,57(x28)	 x28:0x8003b8a8 x13=0xffffffe2 PA:0x8003b8e1 store:0x00000000
     2068357000	   1034078	8002bf24	6cdb0d23	sb	x13,1754(x22)	 x22:0x800416a4 x13:0xffffffe2 PA:0x80041d7e store:0xffffffe2 load:0x000000e2
     2068421000	   1034110	8002bf28	ff950f03	lb	x30,-7(x10)	 x10:0x80041066 x30=0x00000000 PA:0x8004105f store:0x00000000
     2068445000	   1034122	8002bf2c	ffaa8483	lb	x9,-6(x21)	 x21:0x80040d17  x9=0xfffffff6 PA:0x80040d11 store:0xffffff86
     2068449000	   1034124	8002bf30	003c4883	lbu	x17,3(x24)	 x24:0x8003a439 x17=0x0000003f PA:0x8003a43c store:0x000000c0
     2068451000	   1034125	8002bf34	00010617	auipc	x12,0x10	 x12=0x8003bf34
     2068511000	   1034155	8002bf38	03060613	addi	x12,x12,48	 x12:0x8003bf34 x12=0x8003bf64
     2068519000	   1034159	8002bf3c	8172	c.mv	x2,x28	  x0:0x00000000 x28:0x8003b8a8  x2=0x8003b8a8
     2068539000	   1034169	8002bf3e	de5c	c.sw	x15,60(x12)	 x12:0x8003bf64 x15:0x00001131 PA:0x8003bfa0 store:0x00001131 load:0x00001131
     2068583000	   1034191	8002bf40	03c61e83	lh	x29,60(x12)	 x12:0x8003bf64 x29=0x00001131 PA:0x8003bfa0 store:0x8003b8a8
     2068589000	   1034194	8002bf44	03c62f03	lw	x30,60(x12)	 x12:0x8003bf64 x30=0x00001131 PA:0x8003bfa0 store:0x8003b8a8
     2068623000	   1034211	8002bf48	03262e23	sw	x18,60(x12)	 x12:0x8003bf64 x18:0xfffff0f1 PA:0x8003bfa0 store:0xfffff0f1 load:0xfffff0f1
     2068647000	   1034223	8002bf4c	03461e23	sh	x20,60(x12)	 x12:0x8003bf64 x20:0x000000c1 PA:0x8003bfa0 store:0x000000c1 load:0x000000c1
     2068693000	   1034246	8002bf50	5e5c	c.lw	x15,60(x12)	 x12:0x8003bf64 x15=0xffff00c1 PA:0x8003bfa0 store:0x8003b8a8
     2068695000	   1034247	8002bf52	86b9	c.srai	x13,0xe	 x13:0xffffffe2 x13=0xffffffff
     2068701000	   1034250	8002bf54	03860e23	sb	x24,60(x12)	 x12:0x8003bf64 x24:0x8003a439 PA:0x8003bfa0 store:0x8003a439 load:0x00000039
     2068759000	   1034279	8002bf58	03c65c03	lhu	x24,60(x12)	 x12:0x8003bf64 x24=0x00000039 PA:0x8003bfa0 store:0x8003b8a8
     2068761000	   1034280	8002bf5c	00ba87b3	add	x15,x21,x11	 x21:0x80040d17 x11:0x00000037 x15=0x80040d4e
     2068787000	   1034293	8002bf60	03c62203	lw	x4,60(x12)	 x12:0x8003bf64  x4=0xffff0039 PA:0x8003bfa0 store:0x8003b8a8
     2068811000	   1034305	8002bf64	03361e23	sh	x19,60(x12)	 x12:0x8003bf64 x19:0x8004be7c PA:0x8003bfa0 store:0x8004be7c load:0x0000be7c
     2068813000	   1034306	8002bf68	d69b0713	addi	x14,x22,-663	 x22:0x800416a4 x14=0x8004140d
     2068815000	   1034307	8002bf6c	418b5c13	srai	x24,x22,0x18	 x22:0x800416a4 x24=0xffffff80
     2068881000	   1034340	8002bf70	02360e23	sb	x3,60(x12)	 x12:0x8003bf64  x3:0x000000c0 PA:0x8003bfa0 store:0x000000c0 load:0x000000c0
     2068917000	   1034358	8002bf74	02760e23	sb	x7,60(x12)	 x12:0x8003bf64  x7:0x00000057 PA:0x8003bfa0 store:0x00000057 load:0x00000057
     2068919000	   1034359	8002bf78	00011d97	auipc	x27,0x11	 x27=0x8003cf78
     2068921000	   1034360	8002bf7c	64cd8d93	addi	x27,x27,1612	 x27:0x8003cf78 x27=0x8003d5c4
     2068925000	   1034362	8002bf80	00015117	auipc	x2,0x15	  x2=0x80040f80
     2068979000	   1034389	8002bf84	68410113	addi	x2,x2,1668	  x2:0x80040f80  x2=0x80041604
     2069019000	   1034409	8002bf88	0000f717	auipc	x14,0xf	 x14=0x8003af88
     2069027000	   1034413	8002bf8c	c2b70713	addi	x14,x14,-981	 x14:0x8003af88 x14=0x8003abb3
     2069101000	   1034450	8002bf90	b8f75883	lhu	x17,-1137(x14)	 x14:0x8003abb3 x17=0x00008004 PA:0x8003a742 store:0x80040d4e
     2069103000	   1034451	8002bf94	00015217	auipc	x4,0x15	  x4=0x80040f94
     2069105000	   1034452	8002bf98	0d720213	addi	x4,x4,215	  x4:0x80040f94  x4=0x8004106b
     2069107000	   1034453	8002bf9c	00014c97	auipc	x25,0x14	 x25=0x8003ff9c
     2069119000	   1034459	8002bfa0	99ec8c93	addi	x25,x25,-1634	 x25:0x8003ff9c x25=0x8003f93a
     2069191000	   1034495	8002bfa4	c262	c.swsp	x24,4(x2)	  x2:0x80041604 x24:0xffffff80 PA:0x80041608 store:0xffffff80 load:0xffffff80
     2069209000	   1034504	8002bfa6	ff514f03	lbu	x30,-11(x2)	  x2:0x80041604 x30=0x000000fa PA:0x800415f9 store:0x80040d17
     2069237000	   1034518	8002bfaa	01f25183	lhu	x3,31(x4)	  x4:0x8004106b  x3=0x00000ec8 PA:0x8004108a store:0xffffffc6
     2069261000	   1034530	8002bfae	c9ed8683	lb	x13,-866(x27)	 x27:0x8003d5c4 x13=0x00000061 PA:0x8003d262 store:0x000000fa
     2069275000	   1034537	8002bfb2	015c8b03	lb	x22,21(x25)	 x25:0x8003f93a x22=0x0000004c PA:0x8003f94f store:0x80040d17
     2069323000	   1034561	8002bfb6	8fb70323	sb	x27,-1818(x14)	 x14:0x8003abb3 x27:0x8003d5c4 PA:0x8003a499 store:0x8003d5c4 load:0x000000c4
     2069387000	   1034593	8002bfba	0ecc8183	lb	x3,236(x25)	 x25:0x8003f93a  x3=0x00000025 PA:0x8003fa26 store:0x8003bf64
     2069427000	   1034613	8002bfbe	f1570603	lb	x12,-235(x14)	 x14:0x8003abb3 x12=0xffffffcb PA:0x8003aac8 store:0x80040d17
     2069451000	   1034625	8002bfc2	8d570523	sb	x21,-1846(x14)	 x14:0x8003abb3 x21:0x80040d17 PA:0x8003a47d store:0x80040d17 load:0x00000017
     2069465000	   1034632	8002bfc6	00b14f03	lbu	x30,11(x2)	  x2:0x80041604 x30=0x00000000 PA:0x8004160f store:0x00000037
     2069469000	   1034634	8002bfca	626dc903	lbu	x18,1574(x27)	 x27:0x8003d5c4 x18=0x000000e9 PA:0x8003dbea store:0x00000000
     2069481000	   1034640	8002bfce	0d7212a3	sh	x23,197(x4)	  x4:0x8004106b x23:0x000000be PA:0x80041130 store:0x000000be load:0x000000be
     2069501000	   1034650	8002bfd2	c3470083	lb	x1,-972(x14)	 x14:0x8003abb3  x1=0x00000000 PA:0x8003a7e7 store:0x000000c1
     2069527000	   1034663	8002bfd6	ff611903	lh	x18,-10(x2)	  x2:0x80041604 x18=0xfffff8f9 PA:0x800415fa store:0x0000004c
     2069585000	   1034692	8002bfda	f60c8823	sb	x0,-144(x25)	 x25:0x8003f93a  x0:0x00000000 PA:0x8003f8aa store:0x00000000 load:0x00000000
     2069599000	   1034699	8002bfde	45ed8483	lb	x9,1118(x27)	 x27:0x8003d5c4  x9=0x00000021 PA:0x8003da22 store:0x00000000
     2069603000	   1034701	8002bfe2	fe510d23	sb	x5,-6(x2)	  x2:0x80041604  x5:0x80047dc8 PA:0x800415fe store:0x80047dc8 load:0x000000c8
     2069639000	   1034719	8002bfe6	ff3cc583	lbu	x11,-13(x25)	 x25:0x8003f93a x11=0x0000001f PA:0x8003f92d store:0x8004be7c
     2069663000	   1034731	8002bfea	414d9583	lh	x11,1044(x27)	 x27:0x8003d5c4 x11=0xffffdadb PA:0x8003d9d8 store:0x000000c1
     2069687000	   1034743	8002bfee	4812	c.lwsp	x16,4(x2)	  x2:0x80041604 x16=0xffffff80 PA:0x80041608 store:0x8004106b
     2069713000	   1034756	8002bff0	eb975903	lhu	x18,-327(x14)	 x14:0x8003abb3 x18=0x00006e6f PA:0x8003aa6c store:0x8003f93a
     2069717000	   1034758	8002bff4	195d8123	sb	x21,386(x27)	 x27:0x8003d5c4 x21:0x80040d17 PA:0x8003d746 store:0x80040d17 load:0x00000017
     2069769000	   1034784	8002bff8	021c8b03	lb	x22,33(x25)	 x25:0x8003f93a x22=0x00000058 PA:0x8003f95b store:0x00000000
     2069773000	   1034786	8002bffc	c7070823	sb	x16,-912(x14)	 x14:0x8003abb3 x16:0xffffff80 PA:0x8003a823 store:0xffffff80 load:0x00000080
     2069777000	   1034788	8002c000	fd9c8003	lb	x0,-39(x25)	 x25:0x8003f93a  x0=0x00000000 PA:0x8003f913 store:0x8003f93a
     2069781000	   1034790	8002c004	0a720423	sb	x7,168(x4)	  x4:0x8004106b  x7:0x00000057 PA:0x80041113 store:0x00000057 load:0x00000057
     2069817000	   1034808	8002c008	a85d9423	sh	x5,-1400(x27)	 x27:0x8003d5c4  x5:0x80047dc8 PA:0x8003d04c store:0x80047dc8 load:0x00007dc8
     2069821000	   1034810	8002c00c	fdacd403	lhu	x8,-38(x25)	 x25:0x8003f93a  x8=0x00001617 PA:0x8003f914 store:0xffffff86
     2069861000	   1034830	8002c010	91074603	lbu	x12,-1776(x14)	 x14:0x8003abb3 x12=0x000000be PA:0x8003a4c3 store:0xffffff80
     2069889000	   1034844	8002c014	ff714b83	lbu	x23,-9(x2)	  x2:0x80041604 x23=0x000000f8 PA:0x800415fb store:0x000000be
     2069941000	   1034870	8002c018	ff812183	lw	x3,-8(x2)	  x2:0x80041604  x3=0xb3c8fee1 PA:0x800415fc store:0xffffff80
     2069979000	   1034889	8002c01c	01e20683	lb	x13,30(x4)	  x4:0x8004106b x13=0xffffffe3 PA:0x80041089 store:0x00000000
     2070003000	   1034901	8002c020	0a8c8aa3	sb	x8,181(x25)	 x25:0x8003f93a  x8:0x00001617 PA:0x8003f9ef store:0x00001617 load:0x00000017
     2070011000	   1034905	8002c024	f9521aa3	sh	x21,-107(x4)	  x4:0x8004106b x21:0x80040d17 PA:0x80041000 store:0x80040d17 load:0x00000d17
     2070037000	   1034918	8002c028	f45cca03	lbu	x20,-187(x25)	 x25:0x8003f93a x20=0x0000007c PA:0x8003f87f store:0x80047dc8
     2070071000	   1034935	8002c02c	00d14403	lbu	x8,13(x2)	  x2:0x80041604  x8=0x000000be PA:0x80041611 store:0xffffffe3
     2070077000	   1034938	8002c030	fd220b03	lb	x22,-46(x4)	  x4:0x8004106b x22=0x00000003 PA:0x8004103d store:0x00006e6f
     2070141000	   1034970	8002c034	666d8e23	sb	x6,1660(x27)	 x27:0x8003d5c4  x6:0x00000000 PA:0x8003dc40 store:0x00000000 load:0x00000000
     2070153000	   1034976	8002c038	41d71da3	sh	x29,1051(x14)	 x14:0x8003abb3 x29:0x00001131 PA:0x8003afce store:0x00001131 load:0x00001131
     2070159000	   1034979	8002c03c	00013f97	auipc	x31,0x13	 x31=0x8003f03c
     2070201000	   1035000	8002c040	f23f8f93	addi	x31,x31,-221	 x31:0x8003f03c x31=0x8003ef5f
     2070217000	   1035008	8002c044	00015697	auipc	x13,0x15	 x13=0x80041044
     2070229000	   1035014	8002c048	19768693	addi	x13,x13,407	 x13:0x80041044 x13=0x800411db
     2070247000	   1035023	8002c04c	00015b17	auipc	x22,0x15	 x22=0x8004104c
     2070283000	   1035041	8002c050	d5eb0b13	addi	x22,x22,-674	 x22:0x8004104c x22=0x80040daa
     2070285000	   1035042	8002c054	0000e897	auipc	x17,0xe	 x17=0x8003a054
     2070289000	   1035044	8002c058	71c88893	addi	x17,x17,1820	 x17:0x8003a054 x17=0x8003a770
     2070309000	   1035054	8002c05c	00016c97	auipc	x25,0x16	 x25=0x8004205c
     2070347000	   1035073	8002c060	a38c8c93	addi	x25,x25,-1480	 x25:0x8004205c x25=0x80041a94
     2070411000	   1035105	8002c064	e7868123	sb	x24,-414(x13)	 x13:0x800411db x24:0xffffff80 PA:0x8004103d store:0xffffff80 load:0x00000080
     2070427000	   1035113	8002c068	fdbb4a83	lbu	x21,-37(x22)	 x22:0x80040daa x21=0x00000086 PA:0x80040d85 store:0x8003d5c4
     2070449000	   1035124	8002c06c	034c80a3	sb	x20,33(x25)	 x25:0x80041a94 x20:0x0000007c PA:0x80041ab5 store:0x0000007c load:0x0000007c
     2070475000	   1035137	8002c070	cee88323	sb	x14,-794(x17)	 x17:0x8003a770 x14:0x8003abb3 PA:0x8003a456 store:0x8003abb3 load:0x000000b3
     2070479000	   1035139	8002c074	017b0da3	sb	x23,27(x22)	 x22:0x80040daa x23:0x000000f8 PA:0x80040dc5 store:0x000000f8 load:0x000000f8
     2070503000	   1035151	8002c078	015b4603	lbu	x12,21(x22)	 x22:0x80040daa x12=0x0000009f PA:0x80040dbf store:0x00000086
     2070527000	   1035163	8002c07c	d0afc903	lbu	x18,-758(x31)	 x31:0x8003ef5f x18=0x0000006a PA:0x8003ec69 store:0x80041066
     2070577000	   1035188	8002c080	f9488da3	sb	x20,-101(x17)	 x17:0x8003a770 x20:0x0000007c PA:0x8003a70b store:0x0000007c load:0x0000007c
     2070637000	   1035218	8002c084	020b0623	sb	x0,44(x22)	 x22:0x80040daa  x0:0x00000000 PA:0x80040dd6 store:0x00000000 load:0x00000000
     2070681000	   1035240	8002c088	ed36da83	lhu	x21,-301(x13)	 x13:0x800411db x21=0x00000000 PA:0x800410ae store:0x8004be7c
     2070703000	   1035251	8002c08c	6d68c803	lbu	x16,1750(x17)	 x17:0x8003a770 x16=0x00000045 PA:0x8003ae46 store:0x80040daa
     2070747000	   1035273	8002c090	865f8223	sb	x5,-1948(x31)	 x31:0x8003ef5f  x5:0x80047dc8 PA:0x8003e7c3 store:0x80047dc8 load:0x000000c8
     2070761000	   1035280	8002c094	017caa23	sw	x23,20(x25)	 x25:0x80041a94 x23:0x000000f8 PA:0x80041aa8 store:0x000000f8 load:0x000000f8
     2070795000	   1035297	8002c098	efb6dd03	lhu	x26,-261(x13)	 x13:0x800411db x26=0x0000ffb9 PA:0x800410d6 store:0x8003d5c4
     2070799000	   1035299	8002c09c	ff86cd83	lbu	x27,-8(x13)	 x13:0x800411db x27=0x00000011 PA:0x800411d3 store:0xffffff80
     2070841000	   1035320	8002c0a0	ecd68123	sb	x13,-318(x13)	 x13:0x800411db x13:0x800411db PA:0x8004109d store:0x800411db load:0x000000db
     2070881000	   1035340	8002c0a4	f9ec9d83	lh	x27,-98(x25)	 x25:0x80041a94 x27=0xffffc17d PA:0x80041a32 store:0x00000000
     2070893000	   1035346	8002c0a8	df2f8d23	sb	x18,-518(x31)	 x31:0x8003ef5f x18:0x0000006a PA:0x8003ed59 store:0x0000006a load:0x0000006a
     2070933000	   1035366	8002c0ac	84ff8123	sb	x15,-1982(x31)	 x31:0x8003ef5f x15:0x80040d4e PA:0x8003e7a1 store:0x80040d4e load:0x0000004e
     2070955000	   1035377	8002c0b0	006b5703	lhu	x14,6(x22)	 x22:0x80040daa x14=0x000027b3 PA:0x80040db0 store:0x00000000
     2070967000	   1035383	8002c0b4	038b0aa3	sb	x24,53(x22)	 x22:0x80040daa x24:0xffffff80 PA:0x80040ddf store:0xffffff80 load:0x00000080
