Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      985585000	    492692	800130e0	1f9c	c.addi4spn	x15,x2,1008	 x15=0x000003e0
      985589000	    492694	800130e2	eb85	c.bnez	x15,80013112	 x15:0x000003e0
      985671000	    492735	80013112	02ef4433	div	x8,x30,x14	 x30:0xffffffff x14:0x00000000  x8=0xffffffff
      985673000	    492736	80013116	03adfa63	bgeu	x27,x26,8001314a	 x27:0x00000010 x26:0x000003ff  x0=0x00000000
      985675000	    492737	8001311a	898d	c.andi	x11,3	 x11:0x00000000 x11=0x00000000
      985677000	    492738	8001311c	9b6a	c.add	x22,x26	 x22:0x00017000 x26:0x000003ff x22=0x000173ff
      985691000	    492745	8001311e	1fc94b13	xori	x22,x18,508	 x18:0x00000000 x22=0x000001fc
      985693000	    492746	80013122	8a65	c.andi	x12,25	 x12:0x00000000 x12=0x00000000
      985695000	    492747	80013124	82c1	c.srli	x13,0x10	 x13:0x00000000 x13=0x00000000
      985717000	    492758	80013126	02a71133	mulh	x2,x14,x10	 x14:0x00000000 x10:0x3ffd11dc  x2=0x00000000
      985719000	    492759	8001312a	086e	c.slli	x16,0x1b	 x16:0x00000000 x16=0x00000000
      985723000	    492761	8001312c	03106eb3	rem	x29,x0,x17	  x0:0x00000000 x17:0x00000000 x29=0x00000000
      985759000	    492779	80013130	6111	c.addi16sp	x2,256	  x2:0x00000000  x2=0x00000100
      985761000	    492780	80013132	0689	c.addi	x13,2	 x13:0x00000000 x13=0x00000002
      985835000	    492817	80013134	02fdfab3	remu	x21,x27,x15	 x27:0x00000010 x15:0x000003e0 x21=0x00000010
      985843000	    492821	80013138	02249c33	mulh	x24,x9,x2	  x9:0xffffffc0  x2:0x00000100 x24=0xffffffff
      985845000	    492822	8001313c	40c384b3	sub	x9,x7,x12	  x7:0x00000000 x12:0x00000000  x9=0x00000000
      985847000	    492823	80013140	edd7e713	ori	x14,x15,-291	 x15:0x000003e0 x14=0xfffffffd
      985869000	    492834	80013144	1a7d	c.addi	x20,-1	 x20:0xffffffff x20=0xfffffffe
      985879000	    492839	80013146	050e7263	bgeu	x28,x16,8001318a	 x28:0x00000013 x16:0x00000000  x0=0x00000000
      985893000	    492846	8001314a	4131d693	srai	x13,x3,0x13	  x3:0x00000000 x13=0x00000000
      985915000	    492857	8001314e	0327a833	mulhsu	x16,x15,x18	 x15:0x000003e0 x18:0x00000000 x16=0x00000000
      985957000	    492878	80013152	0215bab3	mulhu	x21,x11,x1	 x11:0x00000000  x1:0x00000000 x21=0x00000000
      985959000	    492879	80013156	416e5b33	sra	x22,x28,x22	 x28:0x00000013 x22:0x000001fc x22=0x00000000
      985967000	    492883	8001315a	0371be33	mulhu	x28,x3,x23	  x3:0x00000000 x23:0x000003ff x28=0x00000000
      986047000	    492923	8001315e	033af0b3	remu	x1,x21,x19	 x21:0x00000000 x19:0x80030e7c  x1=0x00000000
      986121000	    492960	80013162	02814f33	div	x30,x2,x8	  x2:0x00000100  x8:0xffffffff x30=0xffffff00
      986123000	    492961	80013166	00230db3	add	x27,x6,x2	  x6:0x00000000  x2:0x00000100 x27=0x00000100
      986145000	    492972	8001316a	cab67c97	auipc	x25,0xcab67	 x25=0x4ab7a16a
      986207000	    493003	8001316e	41abd6b3	sra	x13,x23,x26	 x23:0x000003ff x26:0x000003ff x13=0x00000000
      986209000	    493004	80013172	0c66	c.slli	x24,0x19	 x24:0xffffffff x24=0xfe000000
      986247000	    493023	80013174	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      986251000	    493025	80013178	41c85537	lui	x10,0x41c85	 x10=0x41c85000
      986265000	    493032	8001317c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      986267000	    493033	80013180	86b5	c.srai	x13,0xd	 x13:0x00000000 x13=0x00000000
      986285000	    493042	80013182	36dc4c93	xori	x25,x24,877	 x24:0xfe000000 x25=0xfe00036d
      986347000	    493073	80013186	404a5d93	srai	x27,x20,0x4	 x20:0xfffffffe x27=0xffffffff
      986349000	    493074	8001318a	0910	c.addi4spn	x12,x2,144	 x12=0x00000190
      986367000	    493083	8001318c	9b52	c.add	x22,x20	 x22:0x00000000 x20:0xfffffffe x22=0xfffffffe
      986373000	    493086	8001318e	065f3c13	sltiu	x24,x30,101	 x30:0xffffff00 x24=0x00000000
      986399000	    493099	80013192	0004f8b3	and	x17,x9,x0	  x9:0x00000000  x0:0x00000000 x17=0x00000000
      986449000	    493124	80013196	31ac6013	ori	x0,x24,794	 x24:0x00000000  x0=0x00000000
      986451000	    493125	8001319a	355f8c13	addi	x24,x31,853	 x31:0xc002ee23 x24=0xc002f178
      986453000	    493126	8001319e	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      986473000	    493136	800131a0	00b4ab33	slt	x22,x9,x11	  x9:0x00000000 x11:0x00000000 x22=0x00000000
      986481000	    493140	800131a4	c4f98413	addi	x8,x19,-945	 x19:0x80030e7c  x8=0x80030acb
      986483000	    493141	800131a8	55fd	c.li	x11,-1	 x11=0xffffffff
      986485000	    493142	800131aa	6161	c.addi16sp	x2,80	  x2:0x00000100  x2=0x00000150
      986487000	    493143	800131ac	01b75b13	srli	x22,x14,0x1b	 x14:0xfffffffd x22=0x0000001f
      986489000	    493144	800131b0	0b1e	c.slli	x22,0x7	 x22:0x0000001f x22=0x00000f80
      986491000	    493145	800131b2	006580b3	add	x1,x11,x6	 x11:0xffffffff  x6:0x00000000  x1=0xffffffff
      986493000	    493146	800131b6	9b8a	c.add	x23,x2	 x23:0x000003ff  x2:0x00000150 x23=0x0000054f
      986509000	    493154	800131b8	026aae33	mulhsu	x28,x21,x6	 x21:0x00000000  x6:0x00000000 x28=0x00000000
      986545000	    493172	800131bc	1dd38413	addi	x8,x7,477	  x7:0x00000000  x8=0x000001dd
      986619000	    493209	800131c0	022c5bb3	divu	x23,x24,x2	 x24:0xc002f178  x2:0x00000150 x23=0x00924b62
      986621000	    493210	800131c4	8735	c.srai	x14,0xd	 x14:0xfffffffd x14=0xffffffff
      986623000	    493211	800131c6	567d	c.li	x12,-1	 x12=0xffffffff
      986625000	    493212	800131c8	01a35d93	srli	x27,x6,0x1a	  x6:0x00000000 x27=0x00000000
      986627000	    493213	800131cc	161c	c.addi4spn	x15,x2,800	 x15=0x00000470
      986667000	    493233	800131ce	41d95793	srai	x15,x18,0x1d	 x18:0x00000000 x15=0x00000000
      986669000	    493234	800131d2	2eca8437	lui	x8,0x2eca8	  x8=0x2eca8000
      986755000	    493277	800131d6	0348eeb3	rem	x29,x17,x20	 x17:0x00000000 x20:0xfffffffe x29=0x00000000
      986757000	    493278	800131da	032b8c63	beq	x23,x18,80013212	 x23:0x00924b62 x18:0x00000000  x0=0x00000000
      986761000	    493280	800131de	03264c33	div	x24,x12,x18	 x12:0xffffffff x18:0x00000000 x24=0xffffffff
      986783000	    493291	800131e2	042c1063	bne	x24,x2,80013222	 x24:0xffffffff  x2:0x00000150  x0=0x00000000
      986825000	    493312	80013222	84d2	c.mv	x9,x20	  x0:0x00000000 x20:0xfffffffe  x9=0xfffffffe
      986827000	    493313	80013224	019b5393	srli	x7,x22,0x19	 x22:0x00000f80  x7=0x00000000
      986869000	    493334	80013228	80ad	c.srli	x9,0xb	  x9:0xfffffffe  x9=0x001fffff
      986871000	    493335	8001322a	0134de63	bge	x9,x19,80013246	  x9:0x001fffff x19:0x80030e7c  x0=0x00000000
      986893000	    493346	8001322e	01cf3933	sltu	x18,x30,x28	 x30:0xffffff00 x28:0x00000000 x18=0x00000000
      986951000	    493375	80013232	0000b7b3	sltu	x15,x1,x0	  x1:0xffffffff  x0:0x00000000 x15=0x00000000
      986953000	    493376	80013236	6cd9	c.lui	x25,0x16	 x25=0x00016000
      986963000	    493381	80013238	6dd1	c.lui	x27,0x14	 x27=0x00014000
      986965000	    493382	8001323a	00d42597	auipc	x11,0xd42	 x11=0x80d5523a
      986977000	    493388	8001323e	3670c137	lui	x2,0x3670c	  x2=0x3670c000
      987009000	    493404	80013242	035d6b33	rem	x22,x26,x21	 x26:0x000003ff x21:0x00000000 x22=0x000003ff
      987011000	    493405	80013246	0c00	c.addi4spn	x8,x2,528	  x8=0x3670c210
      987025000	    493412	80013248	90b2	c.add	x1,x12	  x1:0xffffffff x12:0xffffffff  x1=0xfffffffe
      987083000	    493441	8001324a	02aaf663	bgeu	x21,x10,80013276	 x21:0x00000000 x10:0x41c85000  x0=0x00000000
      987085000	    493442	8001324e	4745	c.li	x14,17	 x14=0x00000011
      987087000	    493443	80013250	8dc5	c.or	x11,x9	 x11:0x80d5523a  x9:0x001fffff x11=0x80dfffff
      987109000	    493454	80013252	03a87063	bgeu	x16,x26,80013272	 x16:0x00000000 x26:0x000003ff  x0=0x00000000
      987115000	    493457	80013256	01391f93	slli	x31,x18,0x13	 x18:0x00000000 x31=0x00000000
      987135000	    493467	8001325a	00920733	add	x14,x4,x9	  x4:0xf00059bb  x9:0x001fffff x14=0xf02059ba
      987137000	    493468	8001325e	80c5	c.srli	x9,0x11	  x9:0x001fffff  x9=0x0000000f
      987177000	    493488	80013260	612d	c.addi16sp	x2,224	  x2:0x3670c000  x2=0x3670c0e0
      987179000	    493489	80013262	577d	c.li	x14,-1	 x14=0xffffffff
      987181000	    493490	80013264	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      987293000	    493546	80013266	028bc533	div	x10,x23,x8	 x23:0x00924b62  x8:0x3670c210 x10=0x00000000
      987297000	    493548	8001326a	ec1d	c.bnez	x8,800132a8	  x8:0x3670c210
      987307000	    493553	800132a8	6161	c.addi16sp	x2,80	  x2:0x3670c0e0  x2=0x3670c130
      987331000	    493565	800132aa	02d8fd63	bgeu	x17,x13,800132e4	 x17:0x00000000 x13:0x00000000  x0=0x00000000
      987351000	    493575	800132e4	01258663	beq	x11,x18,800132f0	 x11:0x80dfffff x18:0x00000000  x0=0x00000000
      987445000	    493622	800132e8	02ec75b3	remu	x11,x24,x14	 x24:0xffffffff x14:0xffffffff x11=0x00000000
      987447000	    493623	800132ec	02525d63	bge	x4,x5,80013326	  x4:0xf00059bb  x5:0x8002cddc  x0=0x00000000
      987455000	    493627	800132f0	026c3d33	mulhu	x26,x24,x6	 x24:0xffffffff  x6:0x00000000 x26=0x00000000
      987457000	    493628	800132f4	8495	c.srai	x9,0x5	  x9:0x0000000f  x9=0x00000000
      987461000	    493630	800132f6	026ae933	rem	x18,x21,x6	 x21:0x00000000  x6:0x00000000 x18=0x00000000
      987463000	    493631	800132fa	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0xffffffff x13=0x00000001
      987481000	    493640	800132fc	87a5	c.srai	x15,0x9	 x15:0x00000000 x15=0x00000000
      987483000	    493641	800132fe	010b7b63	bgeu	x22,x16,80013314	 x22:0x000003ff x16:0x00000000  x0=0x00000000
      987549000	    493674	80013302	03b83933	mulhu	x18,x16,x27	 x16:0x00000000 x27:0x00014000 x18=0x00000000
      987551000	    493675	80013306	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
