Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      237033000	    118416	8000ab8c	6149	c.addi16sp	x2,144	  x2:0x86aa5370  x2=0x86aa5400
      237047000	    118423	8000ab8e	00c59c63	bne	x11,x12,8000aba6	 x11:0x00000000 x12:0x00000003  x0=0x00000000
      237071000	    118435	8000aba6	8e91	c.sub	x13,x12	 x13:0xfddfdf21 x12:0x00000003 x13=0xfddfdf1e
      237077000	    118438	8000aba8	010fed63	bltu	x31,x16,8000abc2	 x31:0x00000000 x16:0xffffc000  x0=0x00000000
      237141000	    118470	8000abc2	717d	c.addi16sp	x2,-16	  x2:0x86aa5400  x2=0x86aa53f0
      237163000	    118481	8000abc4	020a45b3	div	x11,x20,x0	 x20:0x51f00000  x0:0x00000000 x11=0xffffffff
      237165000	    118482	8000abc8	6161	c.addi16sp	x2,80	  x2:0x86aa53f0  x2=0x86aa5440
      237185000	    118492	8000abca	01a18eb3	add	x29,x3,x26	  x3:0xfffffc95 x26:0xfddfdf21 x29=0xfddfdbb6
      237189000	    118494	8000abce	00720033	add	x0,x4,x7	  x4:0x00000014  x7:0x7eefef90  x0=0x00000000
      237191000	    118495	8000abd2	0a72	c.slli	x20,0x1c	 x20:0x51f00000 x20=0x00000000
      237211000	    118505	8000abd4	40c6d0b3	sra	x1,x13,x12	 x13:0xfddfdf1e x12:0x00000003  x1=0xffbbfbe3
      237233000	    118516	8000abd8	169c	c.addi4spn	x15,x2,864	 x15=0x86aa57a0
      237235000	    118517	8000abda	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
      237255000	    118527	8000abdc	52a71837	lui	x16,0x52a71	 x16=0x52a71000
      237271000	    118535	8000abe0	01e0c033	xor	x0,x1,x30	  x1:0xffbbfbe3 x30:0x00000000  x0=0x00000000
      237333000	    118566	8000abe4	410883b3	sub	x7,x17,x16	 x17:0xffddfdf2 x16:0x52a71000  x7=0xad36edf2
      237353000	    118576	8000abe8	01edd833	srl	x16,x27,x30	 x27:0xf12c0000 x30:0x00000000 x16=0xf12c0000
      237355000	    118577	8000abec	226a8f93	addi	x31,x21,550	 x21:0x0000000b x31=0x00000231
      237373000	    118586	8000abf0	8fbd	c.xor	x15,x15	 x15:0x86aa57a0 x15:0x86aa57a0 x15=0x00000000
      237397000	    118598	8000abf2	035a3bb3	mulhu	x23,x20,x21	 x20:0x00000000 x21:0x0000000b x23=0x00000000
      237399000	    118599	8000abf6	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0xfddfdf1e  x9=0xfddfdf1e
      237401000	    118600	8000abf8	5dfd	c.li	x27,-1	 x27=0xffffffff
      237403000	    118601	8000abfa	40d3d7b3	sra	x15,x7,x13	  x7:0xad36edf2 x13:0xfddfdf1e x15=0xfffffffe
      237405000	    118602	8000abfe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      237407000	    118603	8000ac00	41468bb3	sub	x23,x13,x20	 x13:0xfddfdf1e x20:0x00000000 x23=0xfddfdf1e
      237429000	    118614	8000ac04	0144d393	srli	x7,x9,0x14	  x9:0xfddfdf1e  x7=0x00000fdd
      237431000	    118615	8000ac08	440d	c.li	x8,3	  x8=0x00000003
      237435000	    118617	8000ac0a	41bdd833	sra	x16,x27,x27	 x27:0xffffffff x27:0xffffffff x16=0xffffffff
      237469000	    118634	8000ac0e	01dd88b3	add	x17,x27,x29	 x27:0xffffffff x29:0xfddfdbb6 x17=0xfddfdbb5
      237471000	    118635	8000ac12	d39c3613	sltiu	x12,x24,-711	 x24:0xffffffff x12=0x00000000
      237509000	    118654	8000ac16	cd02fa93	andi	x21,x5,-816	  x5:0x8001ddd8 x21=0x8001dcd0
      237511000	    118655	8000ac1a	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0xfffffffe x10=0xfffffffe
      237513000	    118656	8000ac1c	00f18863	beq	x3,x15,8000ac2c	  x3:0xfffffc95 x15:0xfffffffe  x0=0x00000000
      237533000	    118666	8000ac20	029a0063	beq	x20,x9,8000ac40	 x20:0x00000000  x9:0xfddfdf1e  x0=0x00000000
      237555000	    118677	8000ac24	6a141b97	auipc	x23,0x6a141	 x23=0xea14bc24
      237565000	    118682	8000ac28	011ac1b3	xor	x3,x21,x17	 x21:0x8001dcd0 x17:0xfddfdbb5  x3=0x7dde0765
      237623000	    118711	8000ac2c	014eafb3	slt	x31,x29,x20	 x29:0xfddfdbb6 x20:0x00000000 x31=0x00000001
      237665000	    118732	8000ac30	839d	c.srli	x15,0x7	 x15:0xfffffffe x15=0x01ffffff
      237667000	    118733	8000ac32	082d	c.addi	x16,11	 x16:0xffffffff x16=0x0000000a
      237713000	    118756	8000ac34	03b63a33	mulhu	x20,x12,x27	 x12:0x00000000 x27:0xffffffff x20=0x00000000
      237715000	    118757	8000ac38	6b886a17	auipc	x20,0x6b886	 x20=0xeb890c38
      237723000	    118761	8000ac3c	019ae033	or	x0,x21,x25	 x21:0x8001dcd0 x25:0x00000001  x0=0x00000000
      237755000	    118777	8000ac40	e7e3c893	xori	x17,x7,-386	  x7:0x00000fdd x17=0xfffff1a3
      237757000	    118778	8000ac44	87d1	c.srai	x15,0x14	 x15:0x01ffffff x15=0x0000001f
      237805000	    118802	8000ac46	003cd213	srli	x4,x25,0x3	 x25:0x00000001  x4=0x00000000
      237847000	    118823	8000ac4a	05e6d063	bge	x13,x30,8000ac8a	 x13:0xfddfdf1e x30:0x00000000  x0=0x00000000
      237883000	    118841	8000ac4e	05fd9063	bne	x27,x31,8000ac8e	 x27:0xffffffff x31:0x00000001  x0=0x00000000
      237969000	    118884	8000ac8e	01639b93	slli	x23,x7,0x16	  x7:0x00000fdd x23=0xf7400000
      237989000	    118894	8000ac92	026ef033	remu	x0,x29,x6	 x29:0xfddfdbb6  x6:0x00000000  x0=0x00000000
      238039000	    118919	8000ac96	01301a13	slli	x20,x0,0x13	  x0:0x00000000 x20=0x00000000
      238041000	    118920	8000ac9a	d14b6393	ori	x7,x22,-748	 x22:0x000001f1  x7=0xfffffdf5
      238063000	    118931	8000ac9e	00668933	add	x18,x13,x6	 x13:0xfddfdf1e  x6:0x00000000 x18=0xfddfdf1e
      238155000	    118977	8000aca2	0395fab3	remu	x21,x11,x25	 x11:0xffffffff x25:0x00000001 x21=0x00000000
      238229000	    119014	8000aca6	03aa4633	div	x12,x20,x26	 x20:0x00000000 x26:0xfddfdf21 x12=0x00000000
      238231000	    119015	8000acaa	41a6d633	sra	x12,x13,x26	 x13:0xfddfdf1e x26:0xfddfdf21 x12=0xfeefef8f
      238329000	    119064	8000acae	029a4633	div	x12,x20,x9	 x20:0x00000000  x9:0xfddfdf1e x12=0x00000000
      238331000	    119065	8000acb2	8fa5	c.xor	x15,x9	 x15:0x0000001f  x9:0xfddfdf1e x15=0xfddfdf01
      238333000	    119066	8000acb4	3242cb93	xori	x23,x5,804	  x5:0x8001ddd8 x23=0x8001defc
      238407000	    119103	8000acb8	0222da33	divu	x20,x5,x2	  x5:0x8001ddd8  x2:0x86aa5440 x20=0x00000000
      238409000	    119104	8000acbc	c2b1	c.beqz	x13,8000ad00	 x13:0xfddfdf1e
      238411000	    119105	8000acbe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      238413000	    119106	8000acc0	01fe1fb3	sll	x31,x28,x31	 x28:0x528f8000 x31:0x00000001 x31=0xa51f0000
      238425000	    119112	8000acc4	dbca58b7	lui	x17,0xdbca5	 x17=0xdbca5000
      238441000	    119120	8000acc8	413306b3	sub	x13,x6,x19	  x6:0x00000000 x19:0x80021e7c x13=0x7ffde184
      238443000	    119121	8000accc	0139cfb3	xor	x31,x19,x19	 x19:0x80021e7c x19:0x80021e7c x31=0x00000000
      238471000	    119135	8000acd0	02932b33	mulhsu	x22,x6,x9	  x6:0x00000000  x9:0xfddfdf1e x22=0x00000000
      238487000	    119143	8000acd4	8709	c.srai	x14,0x2	 x14:0x00007001 x14=0x00001c00
      238489000	    119144	8000acd6	e4824593	xori	x11,x4,-440	  x4:0x00000000 x11=0xfffffe48
      238491000	    119145	8000acda	873e	c.mv	x14,x15	  x0:0x00000000 x15:0xfddfdf01 x14=0xfddfdf01
      238501000	    119150	8000acdc	04175263	bge	x14,x1,8000ad20	 x14:0xfddfdf01  x1:0xffbbfbe3  x0=0x00000000
      238503000	    119151	8000ace0	cf66fa93	andi	x21,x13,-778	 x13:0x7ffde184 x21=0x7ffde084
      238551000	    119175	8000ace4	c8822513	slti	x10,x4,-888	  x4:0x00000000 x10=0x00000000
      238581000	    119190	8000ace8	850d	c.srai	x10,0x3	 x10:0x00000000 x10=0x00000000
      238583000	    119191	8000acea	eee1c613	xori	x12,x3,-274	  x3:0x7dde0765 x12=0x8221f98b
      238605000	    119202	8000acee	036d8163	beq	x27,x22,8000ad10	 x27:0xffffffff x22:0x00000000  x0=0x00000000
      238627000	    119213	8000acf2	00dfdd63	bge	x31,x13,8000ad0c	 x31:0x00000000 x13:0x7ffde184  x0=0x00000000
      238629000	    119214	8000acf6	717d	c.addi16sp	x2,-16	  x2:0x86aa5440  x2=0x86aa5430
      238653000	    119226	8000acf8	000ac863	blt	x21,x0,8000ad08	 x21:0x7ffde084  x0:0x00000000  x0=0x00000000
      238695000	    119247	8000acfc	412b8933	sub	x18,x23,x18	 x23:0x8001defc x18:0xfddfdf1e x18=0x8221ffde
      238713000	    119256	8000ad00	6ff9	c.lui	x31,0x1e	 x31=0x0001e000
      238761000	    119280	8000ad02	03ffa033	mulhsu	x0,x31,x31	 x31:0x0001e000 x31:0x0001e000  x0=0x00000000
      238763000	    119281	8000ad06	4ef1	c.li	x29,28	 x29=0x0000001c
      238769000	    119284	8000ad08	0148de13	srli	x28,x17,0x14	 x17:0xdbca5000 x28=0x00000dbc
      238813000	    119306	8000ad0c	41af0cb3	sub	x25,x30,x26	 x30:0x00000000 x26:0xfddfdf21 x25=0x022020df
      238823000	    119311	8000ad10	41275b13	srai	x22,x14,0x12	 x14:0xfddfdf01 x22=0xffffff77
      238825000	    119312	8000ad14	018ceeb3	or	x29,x25,x24	 x25:0x022020df x24:0xffffffff x29=0xffffffff
      238847000	    119323	8000ad18	015ef3b3	and	x7,x29,x21	 x29:0xffffffff x21:0x7ffde084  x7=0x7ffde084
      238875000	    119337	8000ad1c	024bf063	bgeu	x23,x4,8000ad3c	 x23:0x8001defc  x4:0x00000000  x0=0x00000000
      238917000	    119358	8000ad20	c59b3713	sltiu	x14,x22,-935	 x22:0xffffff77 x14=0x00000000
      238919000	    119359	8000ad24	0ff66797	auipc	x15,0xff66	 x15=0x8ff70d24
      238933000	    119366	8000ad28	014560b3	or	x1,x10,x20	 x10:0x00000000 x20:0x00000000  x1=0x00000000
      238951000	    119375	8000ad2c	00c3d933	srl	x18,x7,x12	  x7:0x7ffde084 x12:0x8221f98b x18=0x000fffbc
      238971000	    119385	8000ad30	7bcfde37	lui	x28,0x7bcfd	 x28=0x7bcfd000
      238973000	    119386	8000ad34	f33d7913	andi	x18,x26,-205	 x26:0xfddfdf21 x18=0xfddfdf21
      239009000	    119404	8000ad38	813d	c.srli	x10,0xf	 x10:0x00000000 x10=0x00000000
      239011000	    119405	8000ad3a	6159	c.addi16sp	x2,400	  x2:0x86aa5430  x2=0x86aa55c0
      239023000	    119411	8000ad3c	009fcbb3	xor	x23,x31,x9	 x31:0x0001e000  x9:0xfddfdf1e x23=0xfdde3f1e
      239025000	    119412	8000ad40	000a38b3	sltu	x17,x20,x0	 x20:0x00000000  x0:0x00000000 x17=0x00000000
      239027000	    119413	8000ad44	016d6cb3	or	x25,x26,x22	 x26:0xfddfdf21 x22:0xffffff77 x25=0xffffff77
      239055000	    119427	8000ad48	7f909a37	lui	x20,0x7f909	 x20=0x7f909000
      239077000	    119438	8000ad4c	0490	c.addi4spn	x12,x2,576	 x12=0x86aa5800
      239103000	    119451	8000ad4e	02c11d33	mulh	x26,x2,x12	  x2:0x86aa55c0 x12:0x86aa5800 x26=0x39821689
      239181000	    119490	8000ad52	030ef033	remu	x0,x29,x16	 x29:0xffffffff x16:0x0000000a  x0=0x00000000
      239183000	    119491	8000ad56	41a75113	srai	x2,x14,0x1a	 x14:0x00000000  x2=0x00000000
      239185000	    119492	8000ad5a	cb6ef093	andi	x1,x29,-842	 x29:0xffffffff  x1=0xfffffcb6
      239189000	    119494	8000ad5e	036c4e63	blt	x24,x22,8000ad9a	 x24:0xffffffff x22:0xffffff77  x0=0x00000000
      239219000	    119509	8000ad62	000e7433	and	x8,x28,x0	 x28:0x7bcfd000  x0:0x00000000  x8=0x00000000
      239261000	    119530	8000ad66	01b0d3b3	srl	x7,x1,x27	  x1:0xfffffcb6 x27:0xffffffff  x7=0x00000001
      239263000	    119531	8000ad6a	15fd	c.addi	x11,-1	 x11:0xfffffe48 x11=0xfffffe47
      239265000	    119532	8000ad6c	01c46eb3	or	x29,x8,x28	  x8:0x00000000 x28:0x7bcfd000 x29=0x7bcfd000
      239281000	    119540	8000ad70	23782a93	slti	x21,x16,567	 x16:0x0000000a x21=0x00000001
      239283000	    119541	8000ad74	007335b3	sltu	x11,x6,x7	  x6:0x00000000  x7:0x00000001 x11=0x00000001
      239287000	    119543	8000ad78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      239291000	    119545	8000ad7a	01f52a33	slt	x20,x10,x31	 x10:0x00000000 x31:0x0001e000 x20=0x00000001
      239293000	    119546	8000ad7e	86ba	c.mv	x13,x14	  x0:0x00000000 x14:0x00000000 x13=0x00000000
      239313000	    119556	8000ad80	80c2	c.mv	x1,x16	  x0:0x00000000 x16:0x0000000a  x1=0x0000000a
      239315000	    119557	8000ad82	9c36	c.add	x24,x13	 x24:0xffffffff x13:0x00000000 x24=0xffffffff
      239349000	    119574	8000ad84	00db6833	or	x16,x22,x13	 x22:0xffffff77 x13:0x00000000 x16=0xffffff77
      239359000	    119579	8000ad88	02293a33	mulhu	x20,x18,x2	 x18:0xfddfdf21  x2:0x00000000 x20=0x00000000
      239367000	    119583	8000ad8c	036a9633	mulh	x12,x21,x22	 x21:0x00000001 x22:0xffffff77 x12=0xffffffff
      239385000	    119592	8000ad90	03898433	mul	x8,x19,x24	 x19:0x80021e7c x24:0xffffffff  x8=0x7ffde184
      239411000	    119605	8000ad94	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x00000001 x14=0xffffffff
      239427000	    119613	8000ad96	03345463	bge	x8,x19,8000adbe	  x8:0x7ffde184 x19:0x80021e7c  x0=0x00000000
      239429000	    119614	8000ad9a	019c	c.addi4spn	x15,x2,192	 x15=0x000000c0
      239433000	    119616	8000ad9c	000d1b63	bne	x26,x0,8000adb2	 x26:0x39821689  x0:0x00000000  x0=0x00000000
      239471000	    119635	8000adb2	0f10	c.addi4spn	x12,x2,912	 x12=0x00000390
      239481000	    119640	8000adb4	114810b7	lui	x1,0x11481	  x1=0x11481000
      239507000	    119653	8000adb8	8aa21717	auipc	x14,0x8aa21	 x14=0x0aa2bdb8
      239513000	    119656	8000adbc	81e5	c.srli	x11,0x19	 x11:0x00000001 x11=0x00000000
      239525000	    119662	8000adbe	1fd12813	slti	x16,x2,509	  x2:0x00000000 x16=0x00000001
      239531000	    119665	8000adc2	047a0063	beq	x20,x7,8000ae02	 x20:0x00000000  x7:0x00000001  x0=0x00000000
      239549000	    119674	8000adc6	41f95213	srai	x4,x18,0x1f	 x18:0xfddfdf21  x4=0xffffffff
      239551000	    119675	8000adca	0f76	c.slli	x30,0x1d	 x30:0x00000000 x30=0x00000000
      239573000	    119686	8000adcc	c70d	c.beqz	x14,8000adf6	 x14:0x0aa2bdb8
      239575000	    119687	8000adce	e19d	c.bnez	x11,8000adf4	 x11:0x00000000
      239577000	    119688	8000add0	98fd	c.andi	x9,-1	  x9:0xfddfdf1e  x9=0xfddfdf1e
      239579000	    119689	8000add2	0179d4b3	srl	x9,x19,x23	 x19:0x80021e7c x23:0xfdde3f1e  x9=0x00000002
      239599000	    119699	8000add6	0161bf33	sltu	x30,x3,x22	  x3:0x7dde0765 x22:0xffffff77 x30=0x00000001
      239661000	    119730	8000adda	008a7a33	and	x20,x20,x8	 x20:0x00000000  x8:0x7ffde184 x20=0x00000000
      239703000	    119751	8000adde	5c814817	auipc	x16,0x5c814	 x16=0xdc81edde
      239705000	    119752	8000ade2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      239785000	    119792	8000ade4	02f747b3	div	x15,x14,x15	 x14:0x0aa2bdb8 x15:0x000000c0 x15=0x000e2e52
      239789000	    119794	8000ade8	02d94f63	blt	x18,x13,8000ae26	 x18:0xfddfdf21 x13:0x00000000  x0=0x00000000
      239795000	    119797	8000ae26	056f7163	bgeu	x30,x22,8000ae68	 x30:0x00000001 x22:0xffffff77  x0=0x00000000
      239901000	    119850	8000ae2a	0370e3b3	rem	x7,x1,x23	  x1:0x11481000 x23:0xfdde3f1e  x7=0x003a08f0
      239903000	    119851	8000ae2e	00256f33	or	x30,x10,x2	 x10:0x00000000  x2:0x00000000 x30=0x00000000
      239905000	    119852	8000ae32	00acd913	srli	x18,x25,0xa	 x25:0xffffff77 x18=0x003fffff
      239907000	    119853	8000ae36	c41d	c.beqz	x8,8000ae64	  x8:0x7ffde184
      240001000	    119900	8000ae38	02736ab3	rem	x21,x6,x7	  x6:0x00000000  x7:0x003a08f0 x21=0x00000000
      240003000	    119901	8000ae3c	01227533	and	x10,x4,x18	  x4:0xffffffff x18:0x003fffff x10=0x003fffff
      240005000	    119902	8000ae40	79978217	auipc	x4,0x79978	  x4=0xf9982e40
      240007000	    119903	8000ae44	8e51	c.or	x12,x12	 x12:0x00000390 x12:0x00000390 x12=0x00000390
      240009000	    119904	8000ae46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240019000	    119909	8000ae48	0036db93	srli	x23,x13,0x3	 x13:0x00000000 x23=0x00000000
      240035000	    119917	8000ae4c	66cd	c.lui	x13,0x13	 x13=0x00013000
      240055000	    119927	8000ae4e	02d87063	bgeu	x16,x13,8000ae6e	 x16:0xdc81edde x13:0x00013000  x0=0x00000000
      240057000	    119928	8000ae52	1b98	c.addi4spn	x14,x2,496	 x14=0x000001f0
      240077000	    119938	8000ae54	40970ab3	sub	x21,x14,x9	 x14:0x000001f0  x9:0x00000002 x21=0x000001ee
      240081000	    119940	8000ae58	0340ca33	div	x20,x1,x20	  x1:0x11481000 x20:0x00000000 x20=0xffffffff
      240097000	    119948	8000ae5c	007dcc63	blt	x27,x7,8000ae74	 x27:0xffffffff  x7:0x003a08f0  x0=0x00000000
      240121000	    119960	8000ae74	01837ab3	and	x21,x6,x24	  x6:0x00000000 x24:0xffffffff x21=0x00000000
      240155000	    119977	8000ae78	050d0c63	beq	x26,x16,8000aed0	 x26:0x39821689 x16:0xdc81edde  x0=0x00000000
      240197000	    119998	8000ae7c	8c51	c.or	x8,x12	  x8:0x7ffde184 x12:0x00000390  x8=0x7ffde394
      240199000	    119999	8000ae7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240201000	    120000	8000ae80	00900513	addi	x10,x0,9	  x0:0x00000000 x10=0x00000009
      240221000	    120010	8000ae84	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240247000	    120023	8000ae86	39d92913	slti	x18,x18,925	 x18:0x003fffff x18=0x00000000
      240255000	    120027	8000ae8a	02763c33	mulhu	x24,x12,x7	 x12:0x00000390  x7:0x003a08f0 x24=0x00000000
      240257000	    120028	8000ae8e	1575	c.addi	x10,-3	 x10:0x00000009 x10=0x00000006
      240261000	    120030	8000ae90	0317ddb3	divu	x27,x15,x17	 x15:0x000e2e52 x17:0x00000000 x27=0xffffffff
      240263000	    120031	8000ae94	00800c93	addi	x25,x0,8	  x0:0x00000000 x25=0x00000008
      240265000	    120032	8000ae98	0118	c.addi4spn	x14,x2,128	 x14=0x00000080
      240283000	    120041	8000ae9a	00400693	addi	x13,x0,4	  x0:0x00000000 x13=0x00000004
      240317000	    120058	8000ae9e	0147a0b3	slt	x1,x15,x20	 x15:0x000e2e52 x20:0xffffffff  x1=0x00000000
      240319000	    120059	8000aea2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240331000	    120065	8000aea4	1cf1	c.addi	x25,-4	 x25:0x00000008 x25=0x00000004
      240341000	    120070	8000aea6	fedc9ce3	bne	x25,x13,8000ae9e	 x25:0x00000004 x13:0x00000004  x0=0x00000000
      240343000	    120071	8000aeaa	d165	c.beqz	x10,8000ae8a	 x10:0x00000006
      240369000	    120084	8000aeac	01edcb33	xor	x22,x27,x30	 x27:0xffffffff x30:0x00000000 x22=0xffffffff
      240371000	    120085	8000aeb0	8e6d	c.and	x12,x11	 x12:0x00000390 x11:0x00000000 x12=0x00000000
      240399000	    120099	8000aeb2	02501533	mulh	x10,x0,x5	  x0:0x00000000  x5:0x8001ddd8 x10=0x00000000
      240405000	    120102	8000aeb6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      240417000	    120108	8000aeba	3b3b3e13	sltiu	x28,x22,947	 x22:0xffffffff x28=0x00000000
      240419000	    120109	8000aebe	8cf9	c.and	x9,x14	  x9:0x00000002 x14:0x00000080  x9=0x00000000
      240439000	    120119	8000aec0	00064133	xor	x2,x12,x0	 x12:0x00000000  x0:0x00000000  x2=0x00000000
      240463000	    120131	8000aec4	00a51fb3	sll	x31,x10,x10	 x10:0x00000000 x10:0x00000000 x31=0x00000000
      240505000	    120152	8000aec8	d07da113	slti	x2,x27,-761	 x27:0xffffffff  x2=0x00000000
      240531000	    120165	8000aecc	03e12233	mulhsu	x4,x2,x30	  x2:0x00000000 x30:0x00000000  x4=0x00000000
      240533000	    120166	8000aed0	00401913	slli	x18,x0,0x4	  x0:0x00000000 x18=0x00000000
      240549000	    120174	8000aed4	03a38b63	beq	x7,x26,8000af0a	  x7:0x003a08f0 x26:0x39821689  x0=0x00000000
      240551000	    120175	8000aed8	48d5	c.li	x17,21	 x17=0x00000015
      240585000	    120192	8000aeda	07885137	lui	x2,0x7885	  x2=0x07885000
      240603000	    120201	8000aede	0163e4b3	or	x9,x7,x22	  x7:0x003a08f0 x22:0xffffffff  x9=0xffffffff
      240605000	    120202	8000aee2	8685	c.srai	x13,0x1	 x13:0x00000004 x13=0x00000002
      240647000	    120223	8000aee4	0384e933	rem	x18,x9,x24	  x9:0xffffffff x24:0x00000000 x18=0xffffffff
      240649000	    120224	8000aee8	00bdebb3	or	x23,x27,x11	 x27:0xffffffff x11:0x00000000 x23=0xffffffff
      240679000	    120239	8000aeec	cf7946b7	lui	x13,0xcf794	 x13=0xcf794000
      240753000	    120276	8000aef0	037e65b3	rem	x11,x28,x23	 x28:0x00000000 x23:0xffffffff x11=0x00000000
      240755000	    120277	8000aef4	409a5a33	sra	x20,x20,x9	 x20:0xffffffff  x9:0xffffffff x20=0xffffffff
      240763000	    120281	8000aef8	03eaab33	mulhsu	x22,x21,x30	 x21:0x00000000 x30:0x00000000 x22=0x00000000
      240765000	    120282	8000aefc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240801000	    120300	8000aefe	00501fb3	sll	x31,x0,x5	  x0:0x00000000  x5:0x8001ddd8 x31=0x00000000
      240833000	    120316	8000af02	02812d33	mulhsu	x26,x2,x8	  x2:0x07885000  x8:0x7ffde394 x26=0x03c41819
      240869000	    120334	8000af06	0383eeb3	rem	x29,x7,x24	  x7:0x003a08f0 x24:0x00000000 x29=0x003a08f0
      240871000	    120335	8000af0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      240907000	    120353	8000af0c	40735033	sra	x0,x6,x7	  x6:0x00000000  x7:0x003a08f0  x0=0x00000000
      240947000	    120373	8000af10	012d30b3	sltu	x1,x26,x18	 x26:0x03c41819 x18:0xffffffff  x1=0x00000001
      240951000	    120375	8000af14	0353ddb3	divu	x27,x7,x21	  x7:0x003a08f0 x21:0x00000000 x27=0xffffffff
