Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      115639000	     57719	80007b36	034d6463	bltu	x26,x20,80007b5e	 x26:0x00000000 x20:0xfffffd80  x0=0x00000000
      115723000	     57761	80007b5e	03d0a8b3	mulhsu	x17,x1,x29	  x1:0x4001add7 x29:0xffffffff x17=0x4001add6
      115797000	     57798	80007b62	032de8b3	rem	x17,x27,x18	 x27:0xfffffdef x18:0xffffffff x17=0x00000000
      115799000	     57799	80007b66	9bfd	c.andi	x15,-1	 x15:0xa770acfb x15=0xa770acfb
      115801000	     57800	80007b68	037e5763	bge	x28,x23,80007b96	 x28:0xffffff29 x23:0x0004000f  x0=0x00000000
      115891000	     57845	80007b6c	03cb6233	rem	x4,x22,x28	 x22:0x00000000 x28:0xffffff29  x4=0x00000000
      115893000	     57846	80007b70	042a	c.slli	x8,0xa	  x8:0x00000000  x8=0x00000000
      115895000	     57847	80007b72	03914a63	blt	x2,x25,80007ba6	  x2:0x00000070 x25:0xa770b000  x0=0x00000000
      115897000	     57848	80007b76	03584e63	blt	x16,x21,80007bb2	 x16:0xfffff000 x21:0xa770af3b  x0=0x00000000
      115899000	     57849	80007b7a	8fe5	c.and	x15,x9	 x15:0xa770acfb  x9:0x000003a0 x15=0x000000a0
      115907000	     57853	80007b7c	036bd763	bge	x23,x22,80007baa	 x23:0x0004000f x22:0x00000000  x0=0x00000000
      115943000	     57871	80007b80	6e05	c.lui	x28,0x1	 x28=0x00001000
      115945000	     57872	80007b82	00017d63	bgeu	x2,x0,80007b9c	  x2:0x00000070  x0:0x00000000  x0=0x00000000
      116007000	     57903	80007b86	00122033	slt	x0,x4,x1	  x4:0x00000000  x1:0x4001add7  x0=0x00000000
      116011000	     57905	80007b8a	0204ccb3	div	x25,x9,x0	  x9:0x000003a0  x0:0x00000000 x25=0xffffffff
      116061000	     57930	80007b8e	00d7f1b3	and	x3,x15,x13	 x15:0x000000a0 x13:0xc8000000  x3=0x00000000
      116079000	     57939	80007b92	f5454813	xori	x16,x10,-172	 x10:0xa770af3b x16=0x588f506f
      116083000	     57941	80007b96	cf19	c.beqz	x14,80007bb4	 x14:0x00000000
      116143000	     57971	80007bb4	01ef3bb3	sltu	x23,x30,x30	 x30:0xffffff2a x30:0xffffff2a x23=0x00000000
      116185000	     57992	80007bb8	cc7a8f13	addi	x30,x21,-825	 x21:0xa770af3b x30=0xa770ac02
      116197000	     57998	80007bbc	028d4f63	blt	x26,x8,80007bfa	 x26:0x00000000  x8:0x00000000  x0=0x00000000
      116201000	     58000	80007bc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      116233000	     58016	80007bc2	21f26813	ori	x16,x4,543	  x4:0x00000000 x16=0x0000021f
      116235000	     58017	80007bc6	5ffd	c.li	x31,-1	 x31=0xffffffff
      116275000	     58037	80007bc8	ffe5ea17	auipc	x20,0xffe5e	 x20=0x7fe65bc8
      116279000	     58039	80007bcc	cc11	c.beqz	x8,80007be8	  x8:0x00000000
      116335000	     58067	80007be8	64ed	c.lui	x9,0x1b	  x9=0x0001b000
      116337000	     58068	80007bea	0199e8b3	or	x17,x19,x25	 x19:0x8001ee7c x25:0xffffffff x17=0xffffffff
      116383000	     58091	80007bee	00b65f63	bge	x12,x11,80007c0c	 x12:0x00000000 x11:0x00000000  x0=0x00000000
      116399000	     58099	80007c0c	026f0763	beq	x30,x6,80007c3a	 x30:0xa770ac02  x6:0x00000000  x0=0x00000000
      116459000	     58129	80007c10	0f8a	c.slli	x31,0x2	 x31:0xffffffff x31=0xfffffffc
      116461000	     58130	80007c12	8669	c.srai	x12,0x1a	 x12:0x00000000 x12=0x00000000
      116465000	     58132	80007c14	db1c2393	slti	x7,x24,-591	 x24:0xa770b000  x7=0x00000001
      116579000	     58189	80007c18	02f26e33	rem	x28,x4,x15	  x4:0x00000000 x15:0x000000a0 x28=0x00000000
      116581000	     58190	80007c1c	dd9e1237	lui	x4,0xdd9e1	  x4=0xdd9e1000
      116655000	     58227	80007c20	0296ec33	rem	x24,x13,x9	 x13:0xc8000000  x9:0x0001b000 x24=0xffff5000
      116657000	     58228	80007c24	0133df63	bge	x7,x19,80007c42	  x7:0x00000001 x19:0x8001ee7c  x0=0x00000000
      116665000	     58232	80007c28	024d9bb3	mulh	x23,x27,x4	 x27:0xfffffdef  x4:0xdd9e1000 x23=0x00000047
      116667000	     58233	80007c2c	340167f3	csrrsi	x15,mscratch,2	 x15=0x00000000
      116745000	     58272	80007c30	02486233	rem	x4,x16,x4	 x16:0x0000021f  x4:0xdd9e1000  x4=0x0000021f
      116747000	     58273	80007c34	0093f763	bgeu	x7,x9,80007c42	  x7:0x00000001  x9:0x0001b000  x0=0x00000000
      116749000	     58274	80007c38	c489	c.beqz	x9,80007c42	  x9:0x0001b000
      116757000	     58278	80007c3a	02d82133	mulhsu	x2,x16,x13	 x16:0x0000021f x13:0xc8000000  x2=0x000001a8
      116831000	     58315	80007c3e	0347f633	remu	x12,x15,x20	 x15:0x00000000 x20:0x7fe65bc8 x12=0x00000000
      116905000	     58352	80007c42	03f140b3	div	x1,x2,x31	  x2:0x000001a8 x31:0xfffffffc  x1=0xffffff96
      116979000	     58389	80007c46	037a56b3	divu	x13,x20,x23	 x20:0x7fe65bc8 x23:0x00000047 x13=0x01cd28f4
      116981000	     58390	80007c4a	012578b3	and	x17,x10,x18	 x10:0xa770af3b x18:0xffffffff x17=0xa770af3b
      117005000	     58402	80007c4e	0042a103	lw	x2,4(x5)	  x5:0x8001add4  x2=0x80007cb6 PA:0x8001add8 store:0x0000021f
      117007000	     58403	80007c52	633f9e97	auipc	x29,0x633f9	 x29=0xe3400c52
      117023000	     58411	80007c56	41fe5513	srai	x10,x28,0x1f	 x28:0x00000000 x10=0x00000000
      117031000	     58415	80007c5a	02c79d33	mulh	x26,x15,x12	 x15:0x00000000 x12:0x00000000 x26=0x00000000
      117033000	     58416	80007c5e	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
      117051000	     58425	80007c60	03428293	addi	x5,x5,52	  x5:0x8001add4  x5=0x8001ae08
      117069000	     58434	80007c64	0196c8b3	xor	x17,x13,x25	 x13:0x01cd28f4 x25:0xffffffff x17=0xfe32d70b
      117131000	     58465	80007c68	34059973	csrrw	x18,mscratch,x11	 x11:0x00000000 x18=0x00000002
      117139000	     58469	80007c6c	00010713	addi	x14,x2,0	  x2:0x80007cb6 x14=0x80007cb6
      117161000	     58480	80007c70	00070767	jalr	x14,0(x14)	 x14:0x80007cb6 x14=0x80007c74
      117211000	     58505	80007cb6	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x00000000  x8=0x00000000
      117213000	     58506	80007cb8	340d13f3	csrrw	x7,mscratch,x26	 x26:0x00000000  x7=0x00000000
      117235000	     58517	80007cbc	03006963	bltu	x0,x16,80007cee	  x0:0x00000000 x16:0x0000021f  x0=0x00000000
      117301000	     58550	80007cee	340ad073	csrrwi	x0,mscratch,21	  x0=0x00000000
      117303000	     58551	80007cf2	04d2	c.slli	x9,0x14	  x9:0x0001b000  x9=0x00000000
      117305000	     58552	80007cf4	0118e6b3	or	x13,x17,x17	 x17:0xfe32d70b x17:0xfe32d70b x13=0xfe32d70b
      117343000	     58571	80007cf8	fb4a3493	sltiu	x9,x20,-76	 x20:0x7fe65bc8  x9=0x00000001
      117351000	     58575	80007cfc	340b2773	csrrs	x14,mscratch,x22	 x22:0x00000000 x14=0x00000015
      117401000	     58600	80007d00	8e85	c.sub	x13,x9	 x13:0xfe32d70b  x9:0x00000001 x13=0xfe32d70a
      117409000	     58604	80007d02	02342f33	mulhsu	x30,x8,x3	  x8:0x00000000  x3:0x00000000 x30=0x00000000
      117411000	     58605	80007d06	61e5	c.lui	x3,0x19	  x3=0x00019000
      117413000	     58606	80007d08	40685eb3	sra	x29,x16,x6	 x16:0x0000021f  x6:0x00000000 x29=0x0000021f
      117467000	     58633	80007d0c	001d75b3	and	x11,x26,x1	 x26:0x00000000  x1:0xffffff96 x11=0x00000000
      117485000	     58642	80007d10	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      117529000	     58664	80007d14	8f5d	c.or	x14,x15	 x14:0x00000015 x15:0x00000000 x14=0x00000015
      117531000	     58665	80007d16	40d85f33	sra	x30,x16,x13	 x16:0x0000021f x13:0xfe32d70a x30=0x00000000
      117561000	     58680	80007d1a	0042a103	lw	x2,4(x5)	  x5:0x8001ae08  x2=0x80000b40 PA:0x8001ae0c store:0x0000021f
      117563000	     58681	80007d1e	8f1d	c.sub	x14,x15	 x14:0x00000015 x15:0x00000000 x14=0x00000015
      117567000	     58683	80007d20	02d1	c.addi	x5,20	  x5:0x8001ae08  x5=0x8001ae1c
      117583000	     58691	80007d22	34031ff3	csrrw	x31,mscratch,x6	  x6:0x00000000 x31=0x00000015
      117589000	     58694	80007d26	3b6a6a13	ori	x20,x20,950	 x20:0x7fe65bc8 x20=0x7fe65bfe
      117591000	     58695	80007d2a	5b7d	c.li	x22,-1	 x22=0xffffffff
      117607000	     58703	80007d2c	00010793	addi	x15,x2,0	  x2:0x80000b40 x15=0x80000b40
      117615000	     58707	80007d30	000787e7	jalr	x15,0(x15)	 x15:0x80000b40 x15=0x80007d34
      117663000	     58731	80000b40	00bc60b3	or	x1,x24,x11	 x24:0xffff5000 x11:0x00000000  x1=0xffff5000
      117695000	     58747	80000b44	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      117731000	     58765	80000b46	40fe00b3	sub	x1,x28,x15	 x28:0x00000000 x15:0x80007d34  x1=0x7fff82cc
      117733000	     58766	80000b4a	34075ef3	csrrwi	x29,mscratch,14	 x29=0x00000000
      117735000	     58767	80000b4e	8f32	c.mv	x30,x12	  x0:0x00000000 x12:0x00000000 x30=0x00000000
      117737000	     58768	80000b50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117743000	     58771	80000b52	014ae7b3	or	x15,x21,x20	 x21:0xa770af3b x20:0x7fe65bfe x15=0xfff6ffff
      117755000	     58777	80000b56	3be32b13	slti	x22,x6,958	  x6:0x00000000 x22=0x00000001
      117757000	     58778	80000b5a	95de	c.add	x11,x23	 x11:0x00000000 x23:0x00000047 x11=0x00000047
      117775000	     58787	80000b5c	40430c33	sub	x24,x6,x4	  x6:0x00000000  x4:0x0000021f x24=0xfffffde1
      117777000	     58788	80000b60	0210e763	bltu	x1,x1,80000b8e	  x1:0x7fff82cc  x1:0x7fff82cc  x0=0x00000000
      117823000	     58811	80000b64	013be263	bltu	x23,x19,80000b68	 x23:0x00000047 x19:0x8001ee7c  x0=0x00000000
      117847000	     58823	80000b68	8cad	c.xor	x9,x11	  x9:0x00000001 x11:0x00000047  x9=0x00000046
      117853000	     58826	80000b6a	d14d8893	addi	x17,x27,-748	 x27:0xfffffdef x17=0xfffffb03
      117855000	     58827	80000b6e	8e99	c.sub	x13,x14	 x13:0xfe32d70a x14:0x00000015 x13=0xfe32d6f5
      117863000	     58831	80000b70	03d9d733	divu	x14,x19,x29	 x19:0x8001ee7c x29:0x00000000 x14=0xffffffff
      117885000	     58842	80000b74	35557c13	andi	x24,x10,853	 x10:0x00000000 x24=0x00000000
      117887000	     58843	80000b78	0164e263	bltu	x9,x22,80000b7c	  x9:0x00000046 x22:0x00000001  x0=0x00000000
      117905000	     58852	80000b7c	00eddd13	srli	x26,x27,0xe	 x27:0xfffffdef x26=0x0003ffff
      117927000	     58863	80000b80	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117963000	     58881	80000b82	3405ba73	csrrc	x20,mscratch,x11	 x11:0x00000047 x20=0x0000000e
      117965000	     58882	80000b86	45c1	c.li	x11,16	 x11=0x00000010
      117971000	     58885	80000b88	051f7a63	bgeu	x30,x17,80000bdc	 x30:0x00000000 x17:0xfffffb03  x0=0x00000000
      118027000	     58913	80000b8c	845e	c.mv	x8,x23	  x0:0x00000000 x23:0x00000047  x8=0x00000047
      118055000	     58927	80000b8e	c63d0693	addi	x13,x26,-925	 x26:0x0003ffff x13=0x0003fc62
      118057000	     58928	80000b92	340b5af3	csrrwi	x21,mscratch,22	 x21=0x00000008
      118087000	     58943	80000b96	7560e617	auipc	x12,0x7560e	 x12=0xf560eb96
      118109000	     58954	80000b9a	0f5fc413	xori	x8,x31,245	 x31:0x00000015  x8=0x000000e0
      118111000	     58955	80000b9e	00007197	auipc	x3,0x7	  x3=0x80007b9e
      118143000	     58971	80000ba2	48818193	addi	x3,x3,1160	  x3:0x80007b9e  x3=0x80008026
      118161000	     58980	80000ba6	03752f33	mulhsu	x30,x10,x23	 x10:0x00000000 x23:0x00000047 x30=0x00000000
      118177000	     58988	80000baa	00c555b3	srl	x11,x10,x12	 x10:0x00000000 x12:0xf560eb96 x11=0x00000000
      118179000	     58989	80000bae	17fd	c.addi	x15,-1	 x15:0xfff6ffff x15=0xfff6fffe
      118181000	     58990	80000bb0	df123813	sltiu	x16,x4,-527	  x4:0x0000021f x16=0x00000001
      118225000	     59012	80000bb4	d0018193	addi	x3,x3,-768	  x3:0x80008026  x3=0x80007d26
      118299000	     59049	80000bb8	034bea33	rem	x20,x23,x20	 x23:0x00000047 x20:0x0000000e x20=0x00000001
      118301000	     59050	80000bbc	859a	c.mv	x11,x6	  x0:0x00000000  x6:0x00000000 x11=0x00000000
      118305000	     59052	80000bbe	00d49863	bne	x9,x13,80000bce	  x9:0x00000046 x13:0x0003fc62  x0=0x00000000
      118369000	     59084	80000bce	30118167	jalr	x2,769(x3)	  x3:0x80007d26  x2=0x80000bd2
      118413000	     59106	80008026	3ed4f537	lui	x10,0x3ed4f	 x10=0x3ed4f000
      118415000	     59107	8000802a	c099	c.beqz	x9,80008030	  x9:0x00000046
      118435000	     59117	8000802c	3406d0f3	csrrwi	x1,mscratch,13	  x1=0x00000016
      118483000	     59141	80008030	fcc28293	addi	x5,x5,-52	  x5:0x8001ae1c  x5=0x8001ade8
      118557000	     59178	80008034	0022a223	sw	x2,4(x5)	  x5:0x8001ade8  x2:0x80000bd2 PA:0x8001adec store:0x80000bd2 load:0x80000bd2
      118559000	     59179	80008038	340c7df3	csrrci	x27,mscratch,24	 x27=0x0000000d
      118561000	     59180	8000803c	717d	c.addi16sp	x2,-16	  x2:0x80000bd2  x2=0x80000bc2
      118563000	     59181	8000803e	f19ba113	slti	x2,x23,-231	 x23:0x00000047  x2=0x00000000
      118565000	     59182	80008042	6ecd	c.lui	x29,0x13	 x29=0x00013000
      118589000	     59194	80008044	03c76db3	rem	x27,x14,x28	 x14:0xffffffff x28:0x00000000 x27=0xffffffff
      118599000	     59199	80008048	01614763	blt	x2,x22,80008056	  x2:0x00000000 x22:0x00000001  x0=0x00000000
      118649000	     59224	80008056	cdfff16f	jal	x2,80007d34	  x2=0x8000805a
      118671000	     59235	80007d34	2d798493	addi	x9,x19,727	 x19:0x8001ee7c  x9=0x8001f153
      118799000	     59299	80007d38	021a6933	rem	x18,x20,x1	 x20:0x00000001  x1:0x00000016 x18=0x00000001
      118801000	     59300	80007d3c	3405a673	csrrs	x12,mscratch,x11	 x11:0x00000000 x12=0x00000005
      118803000	     59301	80007d40	12e1	c.addi	x5,-8	  x5:0x8001ade8  x5=0x8001ade0
      118805000	     59302	80007d42	402704b3	sub	x9,x14,x2	 x14:0xffffffff  x2:0x8000805a  x9=0x7fff7fa5
      118879000	     59339	80007d46	0022a223	sw	x2,4(x5)	  x5:0x8001ade0  x2:0x8000805a PA:0x8001ade4 store:0x8000805a load:0x8000805a
      118881000	     59340	80007d4a	eeb4f613	andi	x12,x9,-277	  x9:0x7fff7fa5 x12=0x7fff7ea1
      118883000	     59341	80007d4e	4945	c.li	x18,17	 x18=0x00000011
      118885000	     59342	80007d50	deb50137	lui	x2,0xdeb50	  x2=0xdeb50000
      118905000	     59352	80007d54	c23be793	ori	x15,x23,-989	 x23:0x00000047 x15=0xfffffc67
      118919000	     59359	80007d58	3bb46c13	ori	x24,x8,955	  x8:0x000000e0 x24=0x000003fb
      118933000	     59366	80007d5c	409f0db3	sub	x27,x30,x9	 x30:0x00000000  x9:0x7fff7fa5 x27=0x8000805b
      118949000	     59374	80007d60	030324b3	mulhsu	x9,x6,x16	  x6:0x00000000 x16:0x00000001  x9=0x00000000
      118975000	     59387	80007d64	fa141517	auipc	x10,0xfa141	 x10=0x7a148d64
      118977000	     59388	80007d68	ff8786b7	lui	x13,0xff878	 x13=0xff878000
      119017000	     59408	80007d6c	c005	c.beqz	x8,80007d8c	  x8:0x000000e0
      119035000	     59417	80007d6e	402c5793	srai	x15,x24,0x2	 x24:0x000003fb x15=0x000000fe
      119047000	     59423	80007d72	01f4a7b3	slt	x15,x9,x31	  x9:0x00000000 x31:0x00000015 x15=0x00000001
      119131000	     59465	80007d76	03df4233	div	x4,x30,x29	 x30:0x00000000 x29:0x00013000  x4=0x00000000
      119133000	     59466	80007d7a	887a	c.mv	x16,x30	  x0:0x00000000 x30:0x00000000 x16=0x00000000
      119137000	     59468	80007d7c	039de763	bltu	x27,x25,80007daa	 x27:0x8000805b x25:0xffffffff  x0=0x00000000
      119175000	     59487	80007daa	9b7d	c.andi	x14,-1	 x14:0xffffffff x14=0xffffffff
      119181000	     59490	80007dac	ef69bbb7	lui	x23,0xef69b	 x23=0xef69b000
      119183000	     59491	80007db0	400fd033	sra	x0,x31,x0	 x31:0x00000015  x0:0x00000000  x0=0x00000000
      119295000	     59547	80007db4	02ee7b33	remu	x22,x28,x14	 x28:0x00000000 x14:0xffffffff x22=0x00000000
      119301000	     59550	80007db8	03168c33	mul	x24,x13,x17	 x13:0xff878000 x17:0xfffffb03 x24=0x59168000
      119303000	     59551	80007dbc	00b50ab3	add	x21,x10,x11	 x10:0x7a148d64 x11:0x00000000 x21=0x7a148d64
      119309000	     59554	80007dc0	013c3b33	sltu	x22,x24,x19	 x24:0x59168000 x19:0x8001ee7c x22=0x00000001
      119339000	     59569	80007dc4	ea1e3093	sltiu	x1,x28,-351	 x28:0x00000000  x1=0x00000001
      119343000	     59571	80007dc8	00ee6463	bltu	x28,x14,80007dd0	 x28:0x00000000 x14:0xffffffff  x0=0x00000000
      119501000	     59650	80007dd0	034feeb3	rem	x29,x31,x20	 x31:0x00000015 x20:0x00000001 x29=0x00000000
      119503000	     59651	80007dd4	003f7733	and	x14,x30,x3	 x30:0x00000000  x3:0x80007d26 x14=0x00000000
      119505000	     59652	80007dd8	018e94b3	sll	x9,x29,x24	 x29:0x00000000 x24:0x59168000  x9=0x00000000
      119507000	     59653	80007ddc	8f9d	c.sub	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000000
      119531000	     59665	80007dde	03e6dfb3	divu	x31,x13,x30	 x13:0xff878000 x30:0x00000000 x31=0xffffffff
      119533000	     59666	80007de2	00acd193	srli	x3,x25,0xa	 x25:0xffffffff  x3=0x003fffff
      119557000	     59678	80007de6	02cb01b3	mul	x3,x22,x12	 x22:0x00000001 x12:0x7fff7ea1  x3=0x7fff7ea1
      119559000	     59679	80007dea	0a36	c.slli	x20,0xd	 x20:0x00000001 x20=0x00002000
      119561000	     59680	80007dec	00728363	beq	x5,x7,80007df2	  x5:0x8001ade0  x7:0x00000000  x0=0x00000000
      119599000	     59699	80007df0	c909	c.beqz	x10,80007e02	 x10:0x7a148d64
      119601000	     59700	80007df2	8e41	c.or	x12,x8	 x12:0x7fff7ea1  x8:0x000000e0 x12=0x7fff7ee1
      119605000	     59702	80007df4	03011c63	bne	x2,x16,80007e2c	  x2:0xdeb50000 x16:0x00000000  x0=0x00000000
      119637000	     59718	80007e2c	bfd41517	auipc	x10,0xbfd41	 x10=0x3fd48e2c
      119699000	     59749	80007e30	05a4f163	bgeu	x9,x26,80007e72	  x9:0x00000000 x26:0x0003ffff  x0=0x00000000
      119741000	     59770	80007e34	4d91	c.li	x27,4	 x27=0x00000004
      119743000	     59771	80007e36	8eb5	c.xor	x13,x13	 x13:0xff878000 x13:0xff878000 x13=0x00000000
      119745000	     59772	80007e38	00938533	add	x10,x7,x9	  x7:0x00000000  x9:0x00000000 x10=0x00000000
      119753000	     59776	80007e3c	0191cd33	xor	x26,x3,x25	  x3:0x7fff7ea1 x25:0xffffffff x26=0x8000815e
      119773000	     59786	80007e40	0b6e7613	andi	x12,x28,182	 x28:0x00000000 x12=0x00000000
      119783000	     59791	80007e44	01f321b3	slt	x3,x6,x31	  x6:0x00000000 x31:0xffffffff  x3=0x00000000
      119791000	     59795	80007e48	01390f63	beq	x18,x19,80007e66	 x18:0x00000011 x19:0x8001ee7c  x0=0x00000000
      119837000	     59818	80007e4c	01081f13	slli	x30,x16,0x10	 x16:0x00000000 x30=0x00000000
      119847000	     59823	80007e50	01e15733	srl	x14,x2,x30	  x2:0xdeb50000 x30:0x00000000 x14=0xdeb50000
      119881000	     59840	80007e54	340563f3	csrrsi	x7,mscratch,10	  x7=0x00000005
      119885000	     59842	80007e58	8e21	c.xor	x12,x8	 x12:0x00000000  x8:0x000000e0 x12=0x000000e0
      119889000	     59844	80007e5a	340a6b73	csrrsi	x22,mscratch,20	 x22=0x0000000f
      119909000	     59854	80007e5e	409cd633	sra	x12,x25,x9	 x25:0xffffffff  x9:0x00000000 x12=0xffffffff
      119931000	     59865	80007e62	012187b3	add	x15,x3,x18	  x3:0x00000000 x18:0x00000011 x15=0x00000011
      119933000	     59866	80007e66	8f59	c.or	x14,x14	 x14:0xdeb50000 x14:0xdeb50000 x14=0xdeb50000
      119937000	     59868	80007e68	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0xdeb50000 x13=0xdeb50000
      119939000	     59869	80007e6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      119965000	     59882	80007e6c	85b9	c.srai	x11,0xe	 x11:0x00000000 x11=0x00000000
      119975000	     59887	80007e6e	0314e163	bltu	x9,x17,80007e90	  x9:0x00000000 x17:0xfffffb03  x0=0x00000000
      120025000	     59912	80007e90	417a06b3	sub	x13,x20,x23	 x20:0x00002000 x23:0xef69b000 x13=0x10967000
      120027000	     59913	80007e94	f5626513	ori	x10,x4,-170	  x4:0x00000000 x10=0xffffff56
      120029000	     59914	80007e98	006d93b3	sll	x7,x27,x6	 x27:0x00000004  x6:0x00000000  x7=0x00000004
      120123000	     59961	80007e9c	027ff6b3	remu	x13,x31,x7	 x31:0xffffffff  x7:0x00000004 x13=0x00000003
      120125000	     59962	80007ea0	01db13b3	sll	x7,x22,x29	 x22:0x0000000f x29:0x00000000  x7=0x0000000f
      120127000	     59963	80007ea4	2bce7a13	andi	x20,x28,700	 x28:0x00000000 x20=0x00000000
      120129000	     59964	80007ea8	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0xffffff56  x9=0x00000000
      120147000	     59973	80007eaa	01e5b033	sltu	x0,x11,x30	 x11:0x00000000 x30:0x00000000  x0=0x00000000
      120149000	     59974	80007eae	9bfd	c.andi	x15,-1	 x15:0x00000011 x15=0x00000011
      120153000	     59976	80007eb0	01e4f233	and	x4,x9,x30	  x9:0x00000000 x30:0x00000000  x4=0x00000000
      120175000	     59987	80007eb4	911e	c.add	x2,x7	  x2:0xdeb50000  x7:0x0000000f  x2=0xdeb5000f
      120189000	     59994	80007eb6	3403e5f3	csrrsi	x11,mscratch,7	 x11=0x0000001f
      120191000	     59995	80007eba	8db1	c.xor	x11,x12	 x11:0x0000001f x12:0xffffffff x11=0xffffffe0
      120201000	     60000	80007ebc	02519163	bne	x3,x5,80007ede	  x3:0x00000000  x5:0x8001ade0  x0=0x00000000
      120241000	     60020	80007ede	34059af3	csrrw	x21,mscratch,x11	 x11:0xffffffe0 x21=0x0000001f
      120335000	     60067	80007ee2	02f34e33	div	x28,x6,x15	  x6:0x00000000 x15:0x00000011 x28=0x00000000
      120337000	     60068	80007ee6	8d49	c.or	x10,x10	 x10:0xffffff56 x10:0xffffff56 x10=0xffffff56
      120339000	     60069	80007ee8	01998363	beq	x19,x25,80007eee	 x19:0x8001ee7c x25:0xffffffff  x0=0x00000000
      120341000	     60070	80007eec	4cf5	c.li	x25,29	 x25=0x0000001d
      120343000	     60071	80007eee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      120355000	     60077	80007ef0	f7730e93	addi	x29,x6,-137	  x6:0x00000000 x29=0xffffff77
      120357000	     60078	80007ef4	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000003  x9=0x00000003
      120361000	     60080	80007ef6	3401b073	csrrc	x0,mscratch,x3	  x3:0x00000000  x0=0x00000000
      120363000	     60081	80007efa	8c15	c.sub	x8,x13	  x8:0x000000e0 x13:0x00000003  x8=0x000000dd
      120365000	     60082	80007efc	01508f33	add	x30,x1,x21	  x1:0x00000001 x21:0x0000001f x30=0x00000020
      120367000	     60083	80007f00	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
      120369000	     60084	80007f02	987d	c.andi	x8,-1	  x8:0x000000dd  x8=0x000000dd
      120389000	     60094	80007f04	01d09193	slli	x3,x1,0x1d	  x1:0x00000001  x3=0x20000000
      120401000	     60100	80007f08	01845113	srli	x2,x8,0x18	  x8:0x000000dd  x2=0x00000000
      120419000	     60109	80007f0c	fba33113	sltiu	x2,x6,-70	  x6:0x00000000  x2=0x00000001
      120423000	     60111	80007f10	01eb27b3	slt	x15,x22,x30	 x22:0x0000000f x30:0x00000020 x15=0x00000001
      120439000	     60119	80007f14	013c6f33	or	x30,x24,x19	 x24:0x59168000 x19:0x8001ee7c x30=0xd917ee7c
      120445000	     60122	80007f18	03d10db3	mul	x27,x2,x29	  x2:0x00000001 x29:0xffffff77 x27=0xffffff77
