Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1182891000	    591345	8000e8c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1182893000	    591346	8000e8c8	31a71537	lui	x10,0x31a71	 x10=0x31a71000
     1182895000	    591347	8000e8cc	c017c213	xori	x4,x15,-1023	 x15:0x00007000  x4=0xffff8c01
     1182897000	    591348	8000e8d0	8f65	c.and	x14,x9	 x14:0x000001fa  x9:0x00007f81 x14=0x00000180
     1182989000	    591394	8000e8d2	03007133	remu	x2,x0,x16	  x0:0x00000000 x16:0x2a15b551  x2=0x00000000
     1182993000	    591396	8000e8d6	01fb7563	bgeu	x22,x31,8000e8e0	 x22:0x00000001 x31:0x00000001  x0=0x00000000
     1183029000	    591414	8000e8e0	53fd	c.li	x7,-1	  x7=0xffffffff
     1183051000	    591425	8000e8e2	0080b033	sltu	x0,x1,x8	  x1:0x00000000  x8:0x00000000  x0=0x00000000
     1183053000	    591426	8000e8e6	445d	c.li	x8,23	  x8=0x00000017
     1183063000	    591431	8000e8e8	000eff63	bgeu	x29,x0,8000e906	 x29:0x0000003f  x0:0x00000000  x0=0x00000000
     1183077000	    591438	8000e8ec	9946	c.add	x18,x17	 x18:0x07ffffff x17:0x00000000 x18=0x07ffffff
     1183105000	    591452	8000e8ee	1a51b093	sltiu	x1,x3,421	  x3:0x00000000  x1=0x00000001
     1183119000	    591459	8000e8f2	00634f33	xor	x30,x6,x6	  x6:0x00000000  x6:0x00000000 x30=0x00000000
     1183121000	    591460	8000e8f6	8f81	c.sub	x15,x8	 x15:0x00007000  x8:0x00000017 x15=0x00006fe9
     1183151000	    591475	8000e8f8	117d	c.addi	x2,-1	  x2:0x00000000  x2=0xffffffff
     1183153000	    591476	8000e8fa	557d	c.li	x10,-1	 x10=0xffffffff
     1183171000	    591485	8000e8fc	9eba	c.add	x29,x14	 x29:0x0000003f x14:0x00000180 x29=0x000001bf
     1183177000	    591488	8000e8fe	00ff6033	or	x0,x30,x15	 x30:0x00000000 x15:0x00006fe9  x0=0x00000000
     1183199000	    591499	8000e902	3a5fbf13	sltiu	x30,x31,933	 x31:0x00000001 x30=0x00000001
     1183225000	    591512	8000e906	00f8d793	srli	x15,x17,0xf	 x17:0x00000000 x15=0x00000000
     1183227000	    591513	8000e90a	9446	c.add	x8,x17	  x8:0x00000017 x17:0x00000000  x8=0x00000017
     1183229000	    591514	8000e90c	8ed9	c.or	x13,x14	 x13:0x854c406b x14:0x00000180 x13=0x854c41eb
     1183321000	    591560	8000e90e	03637c33	remu	x24,x6,x22	  x6:0x00000000 x22:0x00000001 x24=0x00000000
     1183323000	    591561	8000e912	e39d	c.bnez	x15,8000e938	 x15:0x00000000
     1183325000	    591562	8000e914	404cda33	sra	x20,x25,x4	 x25:0x00000000  x4:0xffff8c01 x20=0x00000000
     1183327000	    591563	8000e918	00fb4263	blt	x22,x15,8000e91c	 x22:0x00000001 x15:0x00000000  x0=0x00000000
     1183375000	    591587	8000e91c	031fbd93	sltiu	x27,x31,49	 x31:0x00000001 x27=0x00000001
     1183385000	    591592	8000e920	00dfdb63	bge	x31,x13,8000e936	 x31:0x00000001 x13:0x854c41eb  x0=0x00000000
     1183393000	    591596	8000e924	0a00	c.addi4spn	x8,x2,272	  x8=0x0000010f
     1183445000	    591622	8000e926	000e2633	slt	x12,x28,x0	 x28:0x00000000  x0:0x00000000 x12=0x00000000
     1183447000	    591623	8000e92a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1183451000	    591625	8000e92c	02cc0663	beq	x24,x12,8000e958	 x24:0x00000000 x12:0x00000000  x0=0x00000000
     1183513000	    591656	8000e958	35f96793	ori	x15,x18,863	 x18:0x07ffffff x15=0x07ffffff
     1183527000	    591663	8000e95c	1cb7fa93	andi	x21,x15,459	 x15:0x07ffffff x21=0x000001cb
     1183585000	    591692	8000e960	03719033	mulh	x0,x3,x23	  x3:0x00000000 x23:0x00000000  x0=0x00000000
     1183595000	    591697	8000e964	0108c0b3	xor	x1,x17,x16	 x17:0x00000000 x16:0x2a15b551  x1=0x2a15b551
     1183669000	    591734	8000e968	02a97cb3	remu	x25,x18,x10	 x18:0x07ffffff x10:0xffffffff x25=0x07ffffff
     1183671000	    591735	8000e96c	4731	c.li	x14,12	 x14=0x0000000c
     1183673000	    591736	8000e96e	40c5d933	sra	x18,x11,x12	 x11:0x00000001 x12:0x00000000 x18=0x00000001
     1183677000	    591738	8000e972	ea9d	c.bnez	x13,8000e9a8	 x13:0x854c41eb
     1183765000	    591782	8000e9a8	02225c33	divu	x24,x4,x2	  x4:0xffff8c01  x2:0xffffffff x24=0x00000000
     1183767000	    591783	8000e9ac	00480133	add	x2,x16,x4	 x16:0x2a15b551  x4:0xffff8c01  x2=0x2a154152
     1183775000	    591787	8000e9b0	025434b3	mulhu	x9,x8,x5	  x8:0x0000010f  x5:0x80022d5c  x9=0x00000087
     1183777000	    591788	8000e9b4	00b11c93	slli	x25,x2,0xb	  x2:0x2a154152 x25=0xaa0a9000
     1183785000	    591792	8000e9b8	022b2533	mulhsu	x10,x22,x2	 x22:0x00000001  x2:0x2a154152 x10=0x00000000
     1183833000	    591816	8000e9bc	02cf8a63	beq	x31,x12,8000e9f0	 x31:0x00000001 x12:0x00000000  x0=0x00000000
     1183871000	    591835	8000e9c0	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
     1183897000	    591848	8000e9c4	01b9ec63	bltu	x19,x27,8000e9dc	 x19:0x80026e7c x27:0x00000001  x0=0x00000000
     1183905000	    591852	8000e9c8	0ffe2c13	slti	x24,x28,255	 x28:0x00000000 x24=0x00000001
     1183925000	    591862	8000e9cc	009f75b3	and	x11,x30,x9	 x30:0x00000001  x9:0x00000087 x11=0x00000001
     1183975000	    591887	8000e9d0	46b9	c.li	x13,14	 x13=0x0000000e
     1183977000	    591888	8000e9d2	40235113	srai	x2,x6,0x2	  x6:0x00000000  x2=0x00000000
     1184003000	    591901	8000e9d6	012dd393	srli	x7,x27,0x12	 x27:0x00000001  x7=0x00000000
     1184005000	    591902	8000e9da	c331	c.beqz	x14,8000ea1e	 x14:0x0000000c
     1184015000	    591907	8000e9dc	01339413	slli	x8,x7,0x13	  x7:0x00000000  x8=0x00000000
     1184027000	    591913	8000e9e0	8cb1	c.xor	x9,x12	  x9:0x00000087 x12:0x00000000  x9=0x00000087
     1184049000	    591924	8000e9e2	017f2433	slt	x8,x30,x23	 x30:0x00000001 x23:0x00000000  x8=0x00000000
     1184051000	    591925	8000e9e6	88ba	c.mv	x17,x14	  x0:0x00000000 x14:0x0000000c x17=0x0000000c
     1184063000	    591931	8000e9e8	018bc533	xor	x10,x23,x24	 x23:0x00000000 x24:0x00000001 x10=0x00000001
