Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1142891000	    571345	80009a22	0078c263	blt	x17,x7,80009a26	 x17:0x00000000  x7:0x00000000  x0=0x00000000
     1142893000	    571346	80009a26	14568613	addi	x12,x13,325	 x13:0x00000000 x12=0x00000145
     1142895000	    571347	80009a2a	1090	c.addi4spn	x12,x2,96	 x12=0x07f90191
     1142929000	    571364	80009a2c	8d69	c.and	x10,x10	 x10:0xf80022d5 x10:0xf80022d5 x10=0xf80022d5
     1142931000	    571365	80009a2e	00fd9433	sll	x8,x27,x15	 x27:0x00000008 x15:0x00000000  x8=0x00000008
     1142959000	    571379	80009a32	4027d493	srai	x9,x15,0x2	 x15:0x00000000  x9=0x00000000
     1142961000	    571380	80009a36	8dcd	c.or	x11,x11	 x11:0xf80022d5 x11:0xf80022d5 x11=0xf80022d5
     1142965000	    571382	80009a38	012a81b3	add	x3,x21,x18	 x21:0xfffffd25 x18:0x00007f90  x3=0x00007cb5
     1143039000	    571419	80009a3c	03fbfd33	remu	x26,x23,x31	 x23:0x001b0000 x31:0x0001b000 x26=0x00000000
     1143045000	    571422	80009a40	030a85b3	mul	x11,x21,x16	 x21:0xfffffd25 x16:0x00000000 x11=0x00000000
     1143047000	    571423	80009a44	8c01	c.sub	x8,x8	  x8:0x00000008  x8:0x00000008  x8=0x00000000
     1143049000	    571424	80009a46	0ef9	c.addi	x29,30	 x29:0x00000073 x29=0x00000091
     1143051000	    571425	80009a48	c3db6513	ori	x10,x22,-963	 x22:0x0001b000 x10=0xfffffc3d
     1143113000	    571456	80009a4c	089a	c.slli	x17,0x6	 x17:0x00000000 x17=0x00000000
     1143119000	    571459	80009a4e	03dc8833	mul	x16,x25,x29	 x25:0xfffc0074 x29:0x00000091 x16=0xfdbc41b4
     1143157000	    571478	80009a52	d9cbe793	ori	x15,x23,-612	 x23:0x001b0000 x15=0xfffffd9c
     1143159000	    571479	80009a56	8659	c.srai	x12,0x16	 x12:0x07f90191 x12=0x0000001f
     1143199000	    571499	80009a58	006dfb33	and	x22,x27,x6	 x27:0x00000008  x6:0x00000000 x22=0x00000000
     1143209000	    571504	80009a5c	fed7c213	xori	x4,x15,-19	 x15:0xfffffd9c  x4=0x00000271
     1143235000	    571517	80009a60	c385	c.beqz	x15,80009a80	 x15:0xfffffd9c
     1143285000	    571542	80009a62	fae0e513	ori	x10,x1,-82	  x1:0x00000000 x10=0xffffffae
     1143311000	    571555	80009a66	00abb393	sltiu	x7,x23,10	 x23:0x001b0000  x7=0x00000000
     1143313000	    571556	80009a6a	0a5e	c.slli	x20,0x17	 x20:0xffffffff x20=0xff800000
     1143317000	    571558	80009a6c	e391	c.bnez	x15,80009a70	 x15:0xfffffd9c
     1143343000	    571571	80009a70	c239e193	ori	x3,x19,-989	 x19:0x80026e7c  x3=0xfffffe7f
     1143345000	    571572	80009a74	7b200073	dret	
     1143413000	    571606	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
     1143433000	    571616	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
     1143455000	    571627	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0x00000000 PA:0x80022ce4 store:0x00000000 load:0x00000000
     1143461000	    571630	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x07f90131 PA:0x80022ce8 store:0x07f90131 load:0x07f90131
     1143493000	    571646	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0xfffffe7f PA:0x80022cec store:0xfffffe7f load:0xfffffe7f
     1143517000	    571658	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0x00000271 PA:0x80022cf0 store:0x00000271 load:0x00000271
     1143521000	    571660	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
     1143537000	    571668	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
     1143567000	    571683	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0x00000000 PA:0x80022cfc store:0x00000000 load:0x00000000
     1143591000	    571695	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0x00000000 PA:0x80022d00 store:0x00000000 load:0x00000000
     1143599000	    571699	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x00000000 PA:0x80022d04 store:0x00000000 load:0x00000000
     1143619000	    571709	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0xffffffae PA:0x80022d08 store:0xffffffae load:0xffffffae
     1143629000	    571714	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x00000000 PA:0x80022d0c store:0x00000000 load:0x00000000
     1143683000	    571741	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x0000001f PA:0x80022d10 store:0x0000001f load:0x0000001f
     1143737000	    571768	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0x00000000 PA:0x80022d14 store:0x00000000 load:0x00000000
     1143761000	    571780	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0x00000001 PA:0x80022d18 store:0x00000001 load:0x00000001
     1143765000	    571782	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0xfffffd9c PA:0x80022d1c store:0xfffffd9c load:0xfffffd9c
     1143771000	    571785	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0xfdbc41b4 PA:0x80022d20 store:0xfdbc41b4 load:0xfdbc41b4
     1143831000	    571815	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
     1143847000	    571823	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0x00007f90 PA:0x80022d28 store:0x00007f90 load:0x00007f90
     1143855000	    571827	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
     1143873000	    571836	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0xff800000 PA:0x80022d30 store:0xff800000 load:0xff800000
     1143931000	    571865	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0xfffffd25 PA:0x80022d34 store:0xfffffd25 load:0xfffffd25
     1143955000	    571877	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x00000000 PA:0x80022d38 store:0x00000000 load:0x00000000
     1143969000	    571884	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0x001b0000 PA:0x80022d3c store:0x001b0000 load:0x001b0000
     1144017000	    571908	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0xff2003da PA:0x80022d40 store:0xff2003da load:0xff2003da
     1144021000	    571910	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0xfffc0074 PA:0x80022d44 store:0xfffc0074 load:0xfffc0074
     1144047000	    571923	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0x00000000 PA:0x80022d48 store:0x00000000 load:0x00000000
     1144075000	    571937	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000008 PA:0x80022d4c store:0x00000008 load:0x00000008
     1144091000	    571945	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0x8000f7ff PA:0x80022d50 store:0x8000f7ff load:0x8000f7ff
     1144153000	    571976	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0x00000091 PA:0x80022d54 store:0x00000091 load:0x00000091
     1144157000	    571978	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022ce0 x30:0x000100e2 PA:0x80022d58 store:0x000100e2 load:0x000100e2
     1144181000	    571990	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022ce0 x31:0x0001b000 PA:0x80022d5c store:0x0001b000 load:0x0001b000
     1144187000	    571993	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
     1144189000	    571994	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1144211000	    572005	80012108	4b21	c.li	x22,8	 x22=0x00000008
     1144213000	    572006	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
     1144217000	    572008	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
     1144281000	    572040	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
     1144283000	    572041	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009a74
     1144285000	    572042	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
     1144297000	    572048	8001211c	440d	c.li	x8,3	  x8=0x00000003
     1144299000	    572049	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000002  x8:0x00000003  x0=0x00000000
     1144301000	    572050	80012122	4421	c.li	x8,8	  x8=0x00000008
     1144311000	    572055	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000008  x0=0x00000000
     1144359000	    572079	80012128	4425	c.li	x8,9	  x8=0x00000009
     1144361000	    572080	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000009  x0=0x00000000
     1144363000	    572081	8001212e	442d	c.li	x8,11	  x8=0x0000000b
     1144365000	    572082	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x0000000b  x0=0x00000000
     1144389000	    572094	80012134	4405	c.li	x8,1	  x8=0x00000001
     1144393000	    572096	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000002  x8:0x00000001  x0=0x00000000
     1144395000	    572097	8001213a	4415	c.li	x8,5	  x8=0x00000005
     1144431000	    572115	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000002  x8:0x00000005  x0=0x00000000
     1144473000	    572136	80012140	441d	c.li	x8,7	  x8=0x00000007
     1144475000	    572137	80012142	608b0a63	beq	x22,x8,80012756	 x22:0x00000002  x8:0x00000007  x0=0x00000000
     1144477000	    572138	80012146	4431	c.li	x8,12	  x8=0x0000000c
     1144497000	    572148	80012148	6c8b0163	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000c  x0=0x00000000
     1144533000	    572166	8001214c	4435	c.li	x8,13	  x8=0x0000000d
     1144575000	    572187	8001214e	6a8b0e63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000d  x0=0x00000000
     1144577000	    572188	80012152	443d	c.li	x8,15	  x8=0x0000000f
     1144579000	    572189	80012154	6a8b0b63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000f  x0=0x00000000
     1144597000	    572198	80012158	4409	c.li	x8,2	  x8=0x00000002
     1144611000	    572205	8001215a	3c8b0b63	beq	x22,x8,80012530	 x22:0x00000002  x8:0x00000002  x0=0x00000000
     1144635000	    572217	80012530	90000437	lui	x8,0x90000	  x8=0x90000000
     1144637000	    572218	80012534	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1144659000	    572229	80012538	4b29	c.li	x22,10	 x22=0x0000000a
     1144661000	    572230	8001253a	0b22	c.slli	x22,0x8	 x22:0x0000000a x22=0x00000a00
     1144665000	    572232	8001253c	000b0b13	addi	x22,x22,0	 x22:0x00000a00 x22=0x00000a00
     1144723000	    572261	80012540	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000a00
     1144725000	    572262	80012544	90000437	lui	x8,0x90000	  x8=0x90000000
     1144737000	    572268	80012548	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1144771000	    572285	8001254c	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
     1144773000	    572286	80012550	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
     1144775000	    572287	80012552	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
     1144847000	    572323	80012554	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
     1144849000	    572324	80012558	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
     1144863000	    572331	8001255c	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000002
     1144869000	    572334	80012560	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009a74
     1144873000	    572336	80012564	0b11	c.addi	x22,4	 x22:0x80009a74 x22=0x80009a78
     1144913000	    572356	80012566	341b1073	csrrw	x0,mepc,x22	 x22:0x80009a78  x0=0x00000000
     1144941000	    572370	8001256a	0042a083	lw	x1,4(x5)	  x5:0x80022ce0  x1=0x00000000 PA:0x80022ce4 store:0x00000271
     1144947000	    572373	8001256e	0082a103	lw	x2,8(x5)	  x5:0x80022ce0  x2=0x07f90131 PA:0x80022ce8 store:0x8ffffffc
     1144981000	    572390	80012572	00c2a183	lw	x3,12(x5)	  x5:0x80022ce0  x3=0xfffffe7f PA:0x80022cec store:0x0000001f
     1144985000	    572392	80012576	0102a203	lw	x4,16(x5)	  x5:0x80022ce0  x4=0x00000271 PA:0x80022cf0 store:0xfdbc41b4
     1145001000	    572400	8001257a	0142a283	lw	x5,20(x5)	  x5:0x80022ce0  x5=0x80022ce0 PA:0x80022cf4 store:0xff800000
     1145007000	    572403	8001257e	0182a303	lw	x6,24(x5)	  x5:0x80022ce0  x6=0x00000000 PA:0x80022cf8 store:0xff2003da
     1145037000	    572418	80012582	01c2a383	lw	x7,28(x5)	  x5:0x80022ce0  x7=0x00000000 PA:0x80022cfc store:0x8000f7ff
     1145085000	    572442	80012586	0202a403	lw	x8,32(x5)	  x5:0x80022ce0  x8=0x00000000 PA:0x80022d00 store:0x00000000
     1145105000	    572452	8001258a	0242a483	lw	x9,36(x5)	  x5:0x80022ce0  x9=0x00000000 PA:0x80022d04 store:0x00000271
     1145113000	    572456	8001258e	0282a503	lw	x10,40(x5)	  x5:0x80022ce0 x10=0xffffffae PA:0x80022d08 store:0x00000000
     1145143000	    572471	80012592	02c2a583	lw	x11,44(x5)	  x5:0x80022ce0 x11=0x00000000 PA:0x80022d0c store:0x0000001f
     1145167000	    572483	80012596	0302a603	lw	x12,48(x5)	  x5:0x80022ce0 x12=0x0000001f PA:0x80022d10 store:0xfdbc41b4
     1145171000	    572485	8001259a	0342a683	lw	x13,52(x5)	  x5:0x80022ce0 x13=0x00000000 PA:0x80022d14 store:0xff800000
     1145207000	    572503	8001259e	0382a703	lw	x14,56(x5)	  x5:0x80022ce0 x14=0x00000001 PA:0x80022d18 store:0xff2003da
     1145231000	    572515	800125a2	03c2a783	lw	x15,60(x5)	  x5:0x80022ce0 x15=0xfffffd9c PA:0x80022d1c store:0x8000f7ff
     1145257000	    572528	800125a6	0402a803	lw	x16,64(x5)	  x5:0x80022ce0 x16=0xfdbc41b4 PA:0x80022d20 store:0x00000000
     1145277000	    572538	800125aa	0442a883	lw	x17,68(x5)	  x5:0x80022ce0 x17=0x00000000 PA:0x80022d24 store:0x00000271
     1145281000	    572540	800125ae	0482a903	lw	x18,72(x5)	  x5:0x80022ce0 x18=0x00007f90 PA:0x80022d28 store:0x00000000
     1145291000	    572545	800125b2	04c2a983	lw	x19,76(x5)	  x5:0x80022ce0 x19=0x80026e7c PA:0x80022d2c store:0x0000001f
     1145315000	    572557	800125b6	0502aa03	lw	x20,80(x5)	  x5:0x80022ce0 x20=0xff800000 PA:0x80022d30 store:0xfdbc41b4
     1145361000	    572580	800125ba	0542aa83	lw	x21,84(x5)	  x5:0x80022ce0 x21=0xfffffd25 PA:0x80022d34 store:0xff800000
     1145401000	    572600	800125be	0582ab03	lw	x22,88(x5)	  x5:0x80022ce0 x22=0x00000000 PA:0x80022d38 store:0xff2003da
     1145405000	    572602	800125c2	05c2ab83	lw	x23,92(x5)	  x5:0x80022ce0 x23=0x001b0000 PA:0x80022d3c store:0x8000f7ff
     1145441000	    572620	800125c6	0602ac03	lw	x24,96(x5)	  x5:0x80022ce0 x24=0xff2003da PA:0x80022d40 store:0x00000000
     1145469000	    572634	800125ca	0642ac83	lw	x25,100(x5)	  x5:0x80022ce0 x25=0xfffc0074 PA:0x80022d44 store:0x00000271
     1145487000	    572643	800125ce	0682ad03	lw	x26,104(x5)	  x5:0x80022ce0 x26=0x00000000 PA:0x80022d48 store:0x00000000
     1145521000	    572660	800125d2	06c2ad83	lw	x27,108(x5)	  x5:0x80022ce0 x27=0x00000008 PA:0x80022d4c store:0x0000001f
     1145549000	    572674	800125d6	0702ae03	lw	x28,112(x5)	  x5:0x80022ce0 x28=0x8000f7ff PA:0x80022d50 store:0xfdbc41b4
     1145553000	    572676	800125da	0742ae83	lw	x29,116(x5)	  x5:0x80022ce0 x29=0x00000091 PA:0x80022d54 store:0xff800000
     1145619000	    572709	800125de	0782af03	lw	x30,120(x5)	  x5:0x80022ce0 x30=0x000100e2 PA:0x80022d58 store:0xff2003da
     1145637000	    572718	800125e2	07c2af83	lw	x31,124(x5)	  x5:0x80022ce0 x31=0x0001b000 PA:0x80022d5c store:0x8000f7ff
     1145639000	    572719	800125e6	07c28293	addi	x5,x5,124	  x5:0x80022ce0  x5=0x80022d5c
     1145645000	    572722	800125ea	30200073	mret	
     1145669000	    572734	80009a78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1145691000	    572745	80009a7a	0003b3b3	sltu	x7,x7,x0	  x7:0x00000000  x0:0x00000000  x7=0x00000000
     1145693000	    572746	80009a7e	4821	c.li	x16,8	 x16=0x00000008
     1145713000	    572756	80009a80	01211e33	sll	x28,x2,x18	  x2:0x07f90131 x18:0x00007f90 x28=0x01310000
     1145735000	    572767	80009a84	01b89433	sll	x8,x17,x27	 x17:0x00000000 x27:0x00000008  x8=0x00000000
     1145755000	    572777	80009a88	527d	c.li	x4,-1	  x4=0xffffffff
     1145793000	    572796	80009a8a	01afe1b3	or	x3,x31,x26	 x31:0x0001b000 x26:0x00000000  x3=0x0001b000
     1145821000	    572810	80009a8e	401753b3	sra	x7,x14,x1	 x14:0x00000001  x1:0x00000000  x7=0x00000001
     1145839000	    572819	80009a92	40d00db3	sub	x27,x0,x13	  x0:0x00000000 x13:0x00000000 x27=0x00000000
     1145859000	    572829	80009a96	40ee5a33	sra	x20,x28,x14	 x28:0x01310000 x14:0x00000001 x20=0x00988000
     1145893000	    572846	80009a9a	01879fb3	sll	x31,x15,x24	 x15:0xfffffd9c x24:0xff2003da x31=0x70000000
     1145907000	    572853	80009a9e	41875613	srai	x12,x14,0x18	 x14:0x00000001 x12=0x00000000
     1145921000	    572860	80009aa2	02345b63	bge	x8,x3,80009ad8	  x8:0x00000000  x3:0x0001b000  x0=0x00000000
     1145923000	    572861	80009aa6	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0xfffffd9c  x8=0x00000264
     1145931000	    572865	80009aa8	02bd3e33	mulhu	x28,x26,x11	 x26:0x00000000 x11:0x00000000 x28=0x00000000
     1146057000	    572928	80009aac	02f1e3b3	rem	x7,x3,x15	  x3:0x0001b000 x15:0xfffffd9c  x7=0x000001b0
     1146059000	    572929	80009ab0	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x00000264 x13=0xfffffd9c
     1146061000	    572930	80009ab2	cd1d	c.beqz	x10,80009af0	 x10:0xffffffae
     1146063000	    572931	80009ab4	00dbe0b3	or	x1,x23,x13	 x23:0x001b0000 x13:0xfffffd9c  x1=0xfffffd9c
     1146065000	    572932	80009ab8	3396cb13	xori	x22,x13,825	 x13:0xfffffd9c x22=0xfffffea5
     1146089000	    572944	80009abc	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x00000000  x9=0x00000000
     1146095000	    572947	80009abe	03058eb3	mul	x29,x11,x16	 x11:0x00000000 x16:0x00000008 x29=0x00000000
     1146097000	    572948	80009ac2	1f08	c.addi4spn	x10,x2,944	 x10=0x07f904e1
     1146113000	    572956	80009ac4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1146115000	    572957	80009ac6	67b064b7	lui	x9,0x67b06	  x9=0x67b06000
     1146117000	    572958	80009aca	40525b33	sra	x22,x4,x5	  x4:0xffffffff  x5:0x80022d5c x22=0xffffffff
     1146119000	    572959	80009ace	1718	c.addi4spn	x14,x2,928	 x14=0x07f904d1
     1146137000	    572968	80009ad0	017e65b3	or	x11,x28,x23	 x28:0x00000000 x23:0x001b0000 x11=0x001b0000
     1146159000	    572979	80009ad4	18973e13	sltiu	x28,x14,393	 x14:0x07f904d1 x28=0x00000000
     1146181000	    572990	80009ad8	00901233	sll	x4,x0,x9	  x0:0x00000000  x9:0x67b06000  x4=0x00000000
     1146201000	    573000	80009adc	0038e033	or	x0,x17,x3	 x17:0x00000000  x3:0x0001b000  x0=0x00000000
     1146219000	    573009	80009ae0	87ae	c.mv	x15,x11	  x0:0x00000000 x11:0x001b0000 x15=0x001b0000
     1146221000	    573010	80009ae2	8fd9	c.or	x15,x14	 x15:0x001b0000 x14:0x07f904d1 x15=0x07fb04d1
     1146223000	    573011	80009ae4	8a31	c.andi	x12,12	 x12:0x00000000 x12=0x00000000
     1146235000	    573017	80009ae6	0b7c2a13	slti	x20,x24,183	 x24:0xff2003da x20=0x00000001
     1146271000	    573035	80009aea	41855893	srai	x17,x10,0x18	 x10:0x07f904e1 x17=0x00000007
     1146273000	    573036	80009aee	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
     1146279000	    573039	80009af0	40335433	sra	x8,x6,x3	  x6:0x00000000  x3:0x0001b000  x8=0x00000000
     1146287000	    573043	80009af4	03e91db3	mulh	x27,x18,x30	 x18:0x00007f90 x30:0x000100e2 x27=0x00000000
     1146343000	    573071	80009af8	006c9a13	slli	x20,x25,0x6	 x25:0xfffc0074 x20=0xff001d00
     1146357000	    573078	80009afc	8f65	c.and	x14,x9	 x14:0x07f904d1  x9:0x67b06000 x14=0x07b00000
     1146369000	    573084	80009afe	03c185b3	mul	x11,x3,x28	  x3:0x0001b000 x28:0x00000000 x11=0x00000000
     1146371000	    573085	80009b02	8f21	c.xor	x14,x8	 x14:0x07b00000  x8:0x00000000 x14=0x07b00000
     1146373000	    573086	80009b04	013bbe33	sltu	x28,x23,x19	 x23:0x001b0000 x19:0x80026e7c x28=0x00000001
     1146381000	    573090	80009b08	01eb4963	blt	x22,x30,80009b1a	 x22:0xffffffff x30:0x000100e2  x0=0x00000000
     1146493000	    573146	80009b1a	f4af3593	sltiu	x11,x30,-182	 x30:0x000100e2 x11=0x00000001
     1146495000	    573147	80009b1e	011e3cb3	sltu	x25,x28,x17	 x28:0x00000001 x17:0x00000007 x25=0x00000001
     1146551000	    573175	80009b22	01e65b13	srli	x22,x12,0x1e	 x12:0x00000000 x22=0x00000000
     1146553000	    573176	80009b26	8889	c.andi	x9,2	  x9:0x67b06000  x9=0x00000000
     1146593000	    573196	80009b28	0b3e	c.slli	x22,0xf	 x22:0x00000000 x22=0x00000000
     1146595000	    573197	80009b2a	8971	c.andi	x10,28	 x10:0x07f904e1 x10=0x00000000
     1146603000	    573201	80009b2c	03a21fb3	mulh	x31,x4,x26	  x4:0x00000000 x26:0x00000000 x31=0x00000000
     1146641000	    573220	80009b30	01c0016f	jal	x2,80009b4c	  x2=0x80009b34
     1146663000	    573231	80009b4c	2801	c.jal	80009b5c	  x1=0x80009b4e
     1146691000	    573245	80009b5c	bfe1	c.j	80009b34	
     1146729000	    573264	80009b34	2819	c.jal	80009b4a	  x1=0x80009b36
     1146757000	    573278	80009b4a	a011	c.j	80009b4e	
     1146773000	    573286	80009b4e	3fe5	c.jal	80009b46	  x1=0x80009b50
     1146851000	    573325	80009b46	bfed	c.j	80009b40	
     1146933000	    573366	80009b40	010007ef	jal	x15,80009b50	 x15=0x80009b44
     1146977000	    573388	80009b50	3fe5	c.jal	80009b48	  x1=0x80009b52
     1147001000	    573400	80009b48	a809	c.j	80009b5a	
     1147013000	    573406	80009b5a	bffd	c.j	80009b58	
     1147073000	    573436	80009b58	bff9	c.j	80009b36	
     1147111000	    573455	80009b36	a009	c.j	80009b38	
     1147133000	    573466	80009b38	01a000ef	jal	x1,80009b52	  x1=0x80009b3c
     1147153000	    573476	80009b52	ff3ff0ef	jal	x1,80009b44	  x1=0x80009b56
     1147185000	    573492	80009b44	bfe5	c.j	80009b3c	
     1147231000	    573515	80009b3c	a829	c.j	80009b56	
     1147259000	    573529	80009b56	b7e5	c.j	80009b3e	
     1147353000	    573576	80009b3e	a005	c.j	80009b5e	
     1147369000	    573584	80009b5e	8ba5	c.andi	x15,9	 x15:0x80009b44 x15=0x00000000
     1147371000	    573585	80009b60	018fffb3	and	x31,x31,x24	 x31:0x00000000 x24:0xff2003da x31=0x00000000
     1147391000	    573595	80009b64	6105	c.addi16sp	x2,32	  x2:0x80009b34  x2=0x80009b54
     1147401000	    573600	80009b66	13224e93	xori	x29,x4,306	  x4:0x00000000 x29=0x00000132
     1147423000	    573611	80009b6a	29d6c093	xori	x1,x13,669	 x13:0xfffffd9c  x1=0xffffff01
     1147441000	    573620	80009b6e	18a1f037	lui	x0,0x18a1f	  x0=0x00000000
     1147443000	    573621	80009b72	9f2a	c.add	x30,x10	 x30:0x000100e2 x10:0x00000000 x30=0x000100e2
     1147489000	    573644	80009b74	02add633	divu	x12,x27,x10	 x27:0x00000000 x10:0x00000000 x12=0xffffffff
     1147491000	    573645	80009b78	88f9	c.andi	x9,30	  x9:0x00000000  x9=0x00000000
     1147509000	    573654	80009b7a	672cf817	auipc	x16,0x672cf	 x16=0xe72d8b7a
     1147511000	    573655	80009b7e	9bea	c.add	x23,x26	 x23:0x001b0000 x26:0x00000000 x23=0x001b0000
     1147513000	    573656	80009b80	557d	c.li	x10,-1	 x10=0xffffffff
     1147531000	    573665	80009b82	19bcf813	andi	x16,x25,411	 x25:0x00000001 x16=0x00000001
     1147537000	    573668	80009b86	007ce633	or	x12,x25,x7	 x25:0x00000001  x7:0x000001b0 x12=0x000001b1
     1147539000	    573669	80009b8a	6b41	c.lui	x22,0x10	 x22=0x00010000
     1147553000	    573676	80009b8c	95fa	c.add	x11,x30	 x11:0x00000001 x30:0x000100e2 x11=0x000100e3
     1147559000	    573679	80009b8e	40ab0eb3	sub	x29,x22,x10	 x22:0x00010000 x10:0xffffffff x29=0x00010001
     1147563000	    573681	80009b92	41b95433	sra	x8,x18,x27	 x18:0x00007f90 x27:0x00000000  x8=0x00007f90
     1147567000	    573683	80009b96	02f87733	remu	x14,x16,x15	 x16:0x00000001 x15:0x00000000 x14=0x00000001
     1147599000	    573699	80009b9a	02aa7463	bgeu	x20,x10,80009bc2	 x20:0xff001d00 x10:0xffffffff  x0=0x00000000
     1147601000	    573700	80009b9e	8f11	c.sub	x14,x12	 x14:0x00000001 x12:0x000001b1 x14=0xfffffe50
     1147603000	    573701	80009ba0	806d	c.srli	x8,0x1b	  x8:0x00007f90  x8=0x00000000
     1147605000	    573702	80009ba2	912e	c.add	x2,x11	  x2:0x80009b54 x11:0x000100e3  x2=0x80019c37
     1147625000	    573712	80009ba4	017e93b3	sll	x7,x29,x23	 x29:0x00010001 x23:0x001b0000  x7=0x00010001
     1147641000	    573720	80009ba8	c1a9	c.beqz	x11,80009bea	 x11:0x000100e3
     1147703000	    573751	80009baa	00b0fe33	and	x28,x1,x11	  x1:0xffffff01 x11:0x000100e3 x28=0x00010001
