Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      480827000	    240313	8000849c	8f99	c.sub	x15,x14	 x15:0x0000045c x14:0xffffffff x15=0x0000045d
      480829000	    240314	8000849e	8ee1	c.and	x13,x8	 x13:0x0000ffff  x8:0x00000085 x13=0x00000085
      480855000	    240327	800084a0	01c3fa63	bgeu	x7,x28,800084b4	  x7:0x00002b36 x28:0xfffffc16  x0=0x00000000
      480893000	    240346	800084a4	c0694b13	xori	x22,x18,-1018	 x18:0x00000000 x22=0xfffffc06
      480905000	    240352	800084a8	00f72e33	slt	x28,x14,x15	 x14:0xffffffff x15:0x0000045d x28=0x00000001
      480907000	    240353	800084ac	0ba2	c.slli	x23,0x8	 x23:0x00000000 x23=0x00000000
      480947000	    240373	800084ae	c4d40d93	addi	x27,x8,-947	  x8:0x00000085 x27=0xfffffcd2
      480949000	    240374	800084b2	8b61	c.andi	x14,24	 x14:0xffffffff x14=0x00000018
      480957000	    240378	800084b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      480969000	    240384	800084b6	01eb8d33	add	x26,x23,x30	 x23:0x00000000 x30:0x9ef27000 x26=0x9ef27000
      480983000	    240391	800084ba	00e51563	bne	x10,x14,800084c4	 x10:0x00000000 x14:0x00000018  x0=0x00000000
      481039000	    240419	800084c4	034af263	bgeu	x21,x20,800084e8	 x21:0x00000000 x20:0x00000000  x0=0x00000000
      481081000	    240440	800084e8	41b5ddb3	sra	x27,x11,x27	 x11:0x0000027f x27:0xfffffcd2 x27=0x00000000
      481103000	    240451	800084ec	822d	c.srli	x12,0xb	 x12:0xffff0001 x12=0x001fffe0
      481133000	    240466	800084ee	e798f613	andi	x12,x17,-391	 x17:0x00002b37 x12=0x00002a31
      481135000	    240467	800084f2	01214633	xor	x12,x2,x18	  x2:0x0000290f x18:0x00000000 x12=0x0000290f
      481171000	    240485	800084f6	d6b18c13	addi	x24,x3,-661	  x3:0x00000280 x24=0xffffffeb
      481173000	    240486	800084fa	0316f863	bgeu	x13,x17,8000852a	 x13:0x00000085 x17:0x00002b37  x0=0x00000000
      481175000	    240487	800084fe	0284	c.addi4spn	x9,x2,320	  x9=0x00002a4f
      481195000	    240497	80008500	8e99	c.sub	x13,x14	 x13:0x00000085 x14:0x00000018 x13=0x0000006d
      481289000	    240544	80008502	03edff33	remu	x30,x27,x30	 x27:0x00000000 x30:0x9ef27000 x30=0x00000000
      481291000	    240545	80008506	8f59	c.or	x14,x14	 x14:0x00000018 x14:0x00000018 x14=0x00000018
      481293000	    240546	80008508	87a1	c.srai	x15,0x8	 x15:0x0000045d x15=0x00000004
      481295000	    240547	8000850a	01915193	srli	x3,x2,0x19	  x2:0x0000290f  x3=0x00000000
      481379000	    240589	8000850e	0388e633	rem	x12,x17,x24	 x17:0x00002b37 x24:0xffffffeb x12=0x00000011
      481381000	    240590	80008512	8771	c.srai	x14,0x1c	 x14:0x00000018 x14=0x00000000
      481383000	    240591	80008514	03dc7e13	andi	x28,x24,61	 x24:0xffffffeb x28=0x00000029
      481385000	    240592	80008518	e978ea93	ori	x21,x17,-361	 x17:0x00002b37 x21=0xffffffb7
      481427000	    240613	8000851c	01910d63	beq	x2,x25,80008536	  x2:0x0000290f x25:0x00000003  x0=0x00000000
      481429000	    240614	80008520	40b683b3	sub	x7,x13,x11	 x13:0x0000006d x11:0x0000027f  x7=0xfffffdee
      481449000	    240624	80008524	47e5	c.li	x15,25	 x15=0x00000019
      481453000	    240626	80008526	01951393	slli	x7,x10,0x19	 x10:0x00000000  x7=0x00000000
      481457000	    240628	8000852a	0337e663	bltu	x15,x19,80008556	 x15:0x00000019 x19:0x80026e7c  x0=0x00000000
      481507000	    240653	80008556	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      481597000	    240698	8000855a	035e7eb3	remu	x29,x28,x21	 x28:0x00000029 x21:0xffffffb7 x29=0x00000029
      481599000	    240699	8000855e	0223ff63	bgeu	x7,x2,8000859c	  x7:0x00000000  x2:0x0000290f  x0=0x00000000
      481601000	    240700	80008562	00701733	sll	x14,x0,x7	  x0:0x00000000  x7:0x00000000 x14=0x00000000
      481603000	    240701	80008566	98da	c.add	x17,x22	 x17:0x00002b37 x22:0xfffffc06 x17=0x0000273d
      481621000	    240710	80008568	0296f563	bgeu	x13,x9,80008592	 x13:0x0000006d  x9:0x00002a4f  x0=0x00000000
      481647000	    240723	8000856c	0191d033	srl	x0,x3,x25	  x3:0x00000000 x25:0x00000003  x0=0x00000000
      481649000	    240724	80008570	717d	c.addi16sp	x2,-16	  x2:0x0000290f  x2=0x000028ff
      481651000	    240725	80008572	03347163	bgeu	x8,x19,80008594	  x8:0x00000085 x19:0x80026e7c  x0=0x00000000
      481657000	    240728	80008576	034374b3	remu	x9,x6,x20	  x6:0x00000000 x20:0x00000000  x9=0x00000000
      481659000	    240729	8000857a	c221	c.beqz	x12,800085ba	 x12:0x00000011
      481679000	    240739	8000857c	005fa0b3	slt	x1,x31,x5	 x31:0x0000027f  x5:0x80022d80  x1=0x00000000
      481699000	    240749	80008580	c589	c.beqz	x11,8000858a	 x11:0x0000027f
      481701000	    240750	80008582	00d847b3	xor	x15,x16,x13	 x16:0x80026e7c x13:0x0000006d x15=0x80026e11
      481707000	    240753	80008586	19c3b193	sltiu	x3,x7,412	  x7:0x00000000  x3=0x00000001
      481709000	    240754	8000858a	9192	c.add	x3,x4	  x3:0x00000001  x4:0x00017fff  x3=0x00018000
      481723000	    240761	8000858c	ce4b7a17	auipc	x20,0xce4b7	 x20=0x4e4bf58c
      481739000	    240769	80008590	ecd1	c.bnez	x9,8000862c	  x9:0x00000000
      481741000	    240770	80008592	8d8d	c.sub	x11,x11	 x11:0x0000027f x11:0x0000027f x11=0x00000000
      481745000	    240772	80008594	41aa5713	srai	x14,x20,0x1a	 x20:0x4e4bf58c x14=0x00000013
      481763000	    240781	80008598	d84d6e93	ori	x29,x26,-636	 x26:0x9ef27000 x29=0xfffffd84
      481787000	    240793	8000859c	c045	c.beqz	x8,8000863c	  x8:0x00000085
      481809000	    240804	8000859e	034601b3	mul	x3,x12,x20	 x12:0x00000011 x20:0x4e4bf58c  x3=0x330b4e4c
      481811000	    240805	800085a2	d4948613	addi	x12,x9,-695	  x9:0x00000000 x12=0xfffffd49
      481813000	    240806	800085a6	0048bdb3	sltu	x27,x17,x4	 x17:0x0000273d  x4:0x00017fff x27=0x00000001
      481841000	    240820	800085aa	017f21b3	slt	x3,x30,x23	 x30:0x00000000 x23:0x00000000  x3=0x00000000
      481869000	    240834	800085ae	03073d33	mulhu	x26,x14,x16	 x14:0x00000013 x16:0x80026e7c x26=0x00000009
      481871000	    240835	800085b2	3bed6793	ori	x15,x26,958	 x26:0x00000009 x15=0x000003bf
      481873000	    240836	800085b6	2dfa8913	addi	x18,x21,735	 x21:0xffffffb7 x18=0x00000296
      481877000	    240838	800085ba	cd51	c.beqz	x10,80008656	 x10:0x00000000
      481979000	    240889	80008656	0321e733	rem	x14,x3,x18	  x3:0x00000000 x18:0x00000296 x14=0x00000000
      481987000	    240893	8000865a	036fa6b3	mulhsu	x13,x31,x22	 x31:0x0000027f x22:0xfffffc06 x13=0x0000027e
      481991000	    240895	8000865e	cf11	c.beqz	x14,8000867a	 x14:0x00000000
      482047000	    240923	8000867a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      482061000	    240930	8000867e	00749593	slli	x11,x9,0x7	  x9:0x00000000 x11=0x00000000
      482063000	    240931	80008682	41e853b3	sra	x7,x16,x30	 x16:0x80026e7c x30:0x00000000  x7=0x80026e7c
      482065000	    240932	80008686	1a7d	c.addi	x20,-1	 x20:0x4e4bf58c x20=0x4e4bf58b
      482083000	    240941	80008688	01740833	add	x16,x8,x23	  x8:0x00000085 x23:0x00000000 x16=0x00000085
      482133000	    240966	8000868c	0049d833	srl	x16,x19,x4	 x19:0x80026e7c  x4:0x00017fff x16=0x00000001
      482137000	    240968	80008690	01935813	srli	x16,x6,0x19	  x6:0x00000000 x16=0x00000000
      482169000	    240984	80008694	88c2	c.mv	x17,x16	  x0:0x00000000 x16:0x00000000 x17=0x00000000
      482173000	    240986	80008696	cd8d	c.beqz	x11,800086d0	 x11:0x00000000
      482275000	    241037	800086d0	00d9d813	srli	x16,x19,0xd	 x19:0x80026e7c x16=0x00040013
      482277000	    241038	800086d4	000ac633	xor	x12,x21,x0	 x21:0xffffffb7  x0:0x00000000 x12=0xffffffb7
      482279000	    241039	800086d8	00b0b033	sltu	x0,x1,x11	  x1:0x00000000 x11:0x00000000  x0=0x00000000
      482301000	    241050	800086dc	82f9	c.srli	x13,0x1e	 x13:0x0000027e x13=0x00000000
      482303000	    241051	800086de	88c6	c.mv	x17,x17	  x0:0x00000000 x17:0x00000000 x17=0x00000000
      482321000	    241060	800086e0	01fc7bb3	and	x23,x24,x31	 x24:0xffffffeb x31:0x0000027f x23=0x0000026b
      482369000	    241084	800086e4	f47f4a93	xori	x21,x30,-185	 x30:0x00000000 x21=0xffffff47
      482377000	    241088	800086e8	028b1c33	mulh	x24,x22,x8	 x22:0xfffffc06  x8:0x00000085 x24=0xffffffff
      482389000	    241094	800086ec	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      482391000	    241095	800086f0	10162517	auipc	x10,0x10162	 x10=0x9016a6f0
      482413000	    241106	800086f4	8a21	c.andi	x12,8	 x12:0xffffffb7 x12=0x00000000
      482415000	    241107	800086f6	6441	c.lui	x8,0x10	  x8=0x00010000
      482419000	    241109	800086f8	93ef3b97	auipc	x23,0x93ef3	 x23=0x13efb6f8
      482421000	    241110	800086fc	41e1	c.li	x3,24	  x3=0x00000018
      482425000	    241112	800086fe	01e85833	srl	x16,x16,x30	 x16:0x00040013 x30:0x00000000 x16=0x00040013
      482451000	    241125	80008702	402b8033	sub	x0,x23,x2	 x23:0x13efb6f8  x2:0x000028ff  x0=0x00000000
      482455000	    241127	80008706	e3a1	c.bnez	x15,80008746	 x15:0x000003bf
      482471000	    241135	80008746	890d	c.andi	x10,3	 x10:0x9016a6f0 x10=0x00000000
      482493000	    241146	80008748	41f5d933	sra	x18,x11,x31	 x11:0x00000000 x31:0x0000027f x18=0x00000000
      482517000	    241158	8000874c	eec18693	addi	x13,x3,-276	  x3:0x00000018 x13=0xffffff04
      482519000	    241159	80008750	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      482565000	    241182	80008752	003c2a33	slt	x20,x24,x3	 x24:0xffffffff  x3:0x00000018 x20=0x00000001
      482567000	    241183	80008756	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x000003bf x10=0x000003bf
      482569000	    241184	80008758	0bb80893	addi	x17,x16,187	 x16:0x00040013 x17=0x000400ce
      482589000	    241194	8000875c	8085	c.srli	x9,0x1	  x9:0x00000000  x9=0x00000000
      482613000	    241206	8000875e	012a1263	bne	x20,x18,80008762	 x20:0x00000001 x18:0x00000000  x0=0x00000000
      482641000	    241220	80008762	6185	c.lui	x3,0x1	  x3=0x00001000
      482699000	    241249	80008764	ce8d	c.beqz	x13,8000879e	 x13:0xffffff04
      482709000	    241254	80008766	00c5f533	and	x10,x11,x12	 x11:0x00000000 x12:0x00000000 x10=0x00000000
      482717000	    241258	8000876a	2b555817	auipc	x16,0x2b555	 x16=0xab55d76a
      482737000	    241268	8000876e	0506f063	bgeu	x13,x16,800087ae	 x13:0xffffff04 x16:0xab55d76a  x0=0x00000000
      482739000	    241269	80008772	854d	c.srai	x10,0x13	 x10:0x00000000 x10=0x00000000
      482795000	    241297	80008774	1abfa1b7	lui	x3,0x1abfa	  x3=0x1abfa000
      482803000	    241301	80008778	02c2af33	mulhsu	x30,x5,x12	  x5:0x80022d80 x12:0x00000000 x30=0x00000000
      482811000	    241305	8000877c	03373d33	mulhu	x26,x14,x19	 x14:0x00000000 x19:0x80026e7c x26=0x00000000
      482813000	    241306	80008780	01d84eb3	xor	x29,x16,x29	 x16:0xab55d76a x29:0xfffffd84 x29=0x54aa2aee
      482843000	    241321	80008784	8aa6	c.mv	x21,x9	  x0:0x00000000  x9:0x00000000 x21=0x00000000
      482845000	    241322	80008786	ee01	c.bnez	x12,8000879e	 x12:0x00000000
      482849000	    241324	80008788	f26a4a93	xori	x21,x20,-218	 x20:0x00000001 x21=0xffffff27
      482867000	    241333	8000878c	01f46f33	or	x30,x8,x31	  x8:0x00010000 x31:0x0000027f x30=0x0001027f
      482901000	    241350	80008790	0247e163	bltu	x15,x4,800087b2	 x15:0x000003bf  x4:0x00017fff  x0=0x00000000
      482969000	    241384	800087b2	015dafb3	slt	x31,x27,x21	 x27:0x00000001 x21:0xffffff27 x31=0x00000000
      482971000	    241385	800087b6	117d	c.addi	x2,-1	  x2:0x000028ff  x2=0x000028fe
