Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      438419000	    219109	80003ee4	022eabb3	mulhsu	x23,x29,x2	 x29:0x00000000  x2:0x00000110 x23=0x00000000
      438433000	    219116	80003ee8	00769733	sll	x14,x13,x7	 x13:0x000001d0  x7:0x00000000 x14=0x000001d0
      438435000	    219117	80003eec	41cc8fb3	sub	x31,x25,x28	 x25:0x1fffffff x28:0xff800000 x31=0x207fffff
      438447000	    219123	80003ef0	00a725b3	slt	x11,x14,x10	 x14:0x000001d0 x10:0x0000d380 x11=0x00000001
      438469000	    219134	80003ef4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      438527000	    219163	80003ef8	02a0db63	bge	x1,x10,80003f2e	  x1:0x00000000 x10:0x0000d380  x0=0x00000000
      438539000	    219169	80003efc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      438613000	    219206	80003efe	03065033	divu	x0,x12,x16	 x12:0xecedf000 x16:0x00000004  x0=0x00000000
      438615000	    219207	80003f02	81f1	c.srli	x11,0x1c	 x11:0x00000001 x11=0x00000000
      438617000	    219208	80003f04	8c3d	c.xor	x8,x15	  x8:0x00000380 x15:0x00000000  x8=0x00000380
      438691000	    219245	80003f06	02806b33	rem	x22,x0,x8	  x0:0x00000000  x8:0x00000380 x22=0x00000000
      438693000	    219246	80003f0a	00f3b1b3	sltu	x3,x7,x15	  x7:0x00000000 x15:0x00000000  x3=0x00000000
      438695000	    219247	80003f0e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      438705000	    219252	80003f12	1f8ce593	ori	x11,x25,504	 x25:0x1fffffff x11=0x1fffffff
      438737000	    219268	80003f16	2b074d13	xori	x26,x14,688	 x14:0x000001d0 x26=0x00000360
      438745000	    219272	80003f1a	04636063	bltu	x6,x6,80003f5a	  x6:0x00000000  x6:0x00000000  x0=0x00000000
      438747000	    219273	80003f1e	2038bc93	sltiu	x25,x17,515	 x17:0xffffffff x25=0x00000000
      438751000	    219275	80003f22	01bb1863	bne	x22,x27,80003f32	 x22:0x00000000 x27:0x00000000  x0=0x00000000
      438755000	    219277	80003f26	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      438759000	    219279	80003f2a	05f26163	bltu	x4,x31,80003f6c	  x4:0x00000000 x31:0x207fffff  x0=0x00000000
      438781000	    219290	80003f6c	8579	c.srai	x10,0x1e	 x10:0x0000d380 x10=0x00000000
      438783000	    219291	80003f6e	c948c893	xori	x17,x17,-876	 x17:0xffffffff x17=0x0000036b
      438785000	    219292	80003f72	400e0fb3	sub	x31,x28,x0	 x28:0xff800000  x0:0x00000000 x31=0xff800000
      438843000	    219321	80003f76	02a9f1b3	remu	x3,x19,x10	 x19:0x8001be7c x10:0x00000000  x3=0x8001be7c
      438845000	    219322	80003f7a	418d8433	sub	x8,x27,x24	 x27:0x00000000 x24:0x20c10204  x8=0xdf3efdfc
      438881000	    219340	80003f7e	0123d613	srli	x12,x7,0x12	  x7:0x00000000 x12=0x00000000
      438931000	    219365	80003f82	02df88b3	mul	x17,x31,x13	 x31:0xff800000 x13:0x000001d0 x17=0x18000000
      438969000	    219384	80003f86	001db833	sltu	x16,x27,x1	 x27:0x00000000  x1:0x00000000 x16=0x00000000
      438971000	    219385	80003f8a	8eed	c.and	x13,x11	 x13:0x000001d0 x11:0x1fffffff x13=0x000001d0
      438981000	    219390	80003f8c	1aa6a393	slti	x7,x13,426	 x13:0x000001d0  x7=0x00000000
      439033000	    219416	80003f90	4005d0b3	sra	x1,x11,x0	 x11:0x1fffffff  x0:0x00000000  x1=0x1fffffff
      439053000	    219426	80003f94	03df2b33	mulhsu	x22,x30,x29	 x30:0x00000000 x29:0x00000000 x22=0x00000000
      439057000	    219428	80003f98	61d5	c.lui	x3,0x15	  x3=0x00015000
      439059000	    219429	80003f9a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      439061000	    219430	80003f9e	077d	c.addi	x14,31	 x14:0x000001d0 x14=0x000001ef
      439069000	    219434	80003fa0	00210d63	beq	x2,x2,80003fba	  x2:0x00000110  x2:0x00000110  x0=0x00000000
      439093000	    219446	80003fba	597d	c.li	x18,-1	 x18=0xffffffff
      439119000	    219459	80003fbc	e501	c.bnez	x10,80003fc4	 x10:0x00000000
      439121000	    219460	80003fbe	614d	c.addi16sp	x2,176	  x2:0x00000110  x2=0x000001c0
      439129000	    219464	80003fc0	02ad9633	mulh	x12,x27,x10	 x27:0x00000000 x10:0x00000000 x12=0x00000000
      439137000	    219468	80003fc4	03bbb8b3	mulhu	x17,x23,x27	 x23:0x00000000 x27:0x00000000 x17=0x00000000
      439147000	    219473	80003fc8	8f35	c.xor	x14,x13	 x14:0x000001ef x13:0x000001d0 x14=0x0000003f
      439149000	    219474	80003fca	3cc5fb93	andi	x23,x11,972	 x11:0x1fffffff x23=0x000003cc
      439173000	    219486	80003fce	1c643a93	sltiu	x21,x8,454	  x8:0xdf3efdfc x21=0x00000000
      439175000	    219487	80003fd2	8886	c.mv	x17,x1	  x0:0x00000000  x1:0x1fffffff x17=0x1fffffff
      439183000	    219491	80003fd4	00bc88b3	add	x17,x25,x11	 x25:0x00000000 x11:0x1fffffff x17=0x1fffffff
      439189000	    219494	80003fd8	cb0d	c.beqz	x14,8000400a	 x14:0x0000003f
      439191000	    219495	80003fda	40958bb3	sub	x23,x11,x9	 x11:0x1fffffff  x9:0x00000000 x23=0x1fffffff
      439193000	    219496	80003fde	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
      439213000	    219506	80003fe0	8c32	c.mv	x24,x12	  x0:0x00000000 x12:0x00000000 x24=0x00000000
      439215000	    219507	80003fe2	4449	c.li	x8,18	  x8=0x00000012
      439235000	    219517	80003fe4	0576	c.slli	x10,0x1d	 x10:0x00000000 x10=0x00000000
      439237000	    219518	80003fe6	e905	c.bnez	x10,80004016	 x10:0x00000000
      439257000	    219528	80003fe8	07fd	c.addi	x15,31	 x15:0x00000000 x15=0x0000001f
      439279000	    219539	80003fea	014eb933	sltu	x18,x29,x20	 x29:0x00000000 x20:0x00010000 x18=0x00000001
      439319000	    219559	80003fee	02422db3	mulhsu	x27,x4,x4	  x4:0x00000000  x4:0x00000000 x27=0x00000000
      439321000	    219560	80003ff2	dbb9e493	ori	x9,x19,-581	 x19:0x8001be7c  x9=0xffffffff
      439339000	    219569	80003ff6	00436f63	bltu	x6,x4,80004014	  x6:0x00000000  x4:0x00000000  x0=0x00000000
      439361000	    219580	80003ffa	4135d693	srai	x13,x11,0x13	 x11:0x1fffffff x13=0x000003ff
      439389000	    219594	80003ffe	41f35fb3	sra	x31,x6,x31	  x6:0x00000000 x31:0xff800000 x31=0x00000000
      439391000	    219595	80004002	0180db93	srli	x23,x1,0x18	  x1:0x1fffffff x23=0x0000001f
      439427000	    219613	80004006	cd812b13	slti	x22,x2,-808	  x2:0x000001c0 x22=0x00000000
      439429000	    219614	8000400a	0914	c.addi4spn	x13,x2,144	 x13=0x00000250
      439449000	    219624	8000400c	0334ff63	bgeu	x9,x19,8000404a	  x9:0xffffffff x19:0x8001be7c  x0=0x00000000
      439497000	    219648	80004010	033110b3	mulh	x1,x2,x19	  x2:0x000001c0 x19:0x8001be7c  x1=0xffffff20
      439511000	    219655	80004014	9b7d	c.andi	x14,-1	 x14:0x0000003f x14=0x0000003f
      439513000	    219656	80004016	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      439529000	    219664	80004018	f7a40b97	auipc	x23,0xf7a40	 x23=0x77a44018
      439545000	    219672	8000401c	0084f463	bgeu	x9,x8,80004024	  x9:0xffffffff  x8:0x00000012  x0=0x00000000
      439563000	    219681	80004020	00a6ce33	xor	x28,x13,x10	 x13:0x00000250 x10:0x00000000 x28=0x00000250
      439593000	    219696	80004024	0206fa63	bgeu	x13,x0,80004058	 x13:0x00000250  x0:0x00000000  x0=0x00000000
      439597000	    219698	80004028	3d267493	andi	x9,x12,978	 x12:0x00000000  x9=0x00000000
      439601000	    219700	8000402c	02707633	remu	x12,x0,x7	  x0:0x00000000  x7:0x00000000 x12=0x00000000
      439623000	    219711	80004030	05c9c163	blt	x19,x28,80004072	 x19:0x8001be7c x28:0x00000250  x0=0x00000000
      439653000	    219726	80004072	57fd	c.li	x15,-1	 x15=0xffffffff
      439655000	    219727	80004074	012e7263	bgeu	x28,x18,80004078	 x28:0x00000250 x18:0x00000001  x0=0x00000000
      439681000	    219740	80004078	032783b3	mul	x7,x15,x18	 x15:0xffffffff x18:0x00000001  x7=0xffffffff
      439755000	    219777	8000407c	028a5a33	divu	x20,x20,x8	 x20:0x00010000  x8:0x00000012 x20=0x00000e38
      439757000	    219778	80004080	2898ac93	slti	x25,x17,649	 x17:0x1fffffff x25=0x00000000
      439759000	    219779	80004084	01761393	slli	x7,x12,0x17	 x12:0x00000000  x7=0x00000000
      439761000	    219780	80004088	c4902113	slti	x2,x0,-951	  x0:0x00000000  x2=0x00000000
      439815000	    219807	8000408c	01f6aeb3	slt	x29,x13,x31	 x13:0x00000250 x31:0x00000000 x29=0x00000000
      439827000	    219813	80004090	02e321b3	mulhsu	x3,x6,x14	  x6:0x00000000 x14:0x0000003f  x3=0x00000000
      439901000	    219850	80004094	0255cc33	div	x24,x11,x5	 x11:0x1fffffff  x5:0x80017d8c x24=0x00000000
      439907000	    219853	80004098	027a0133	mul	x2,x20,x7	 x20:0x00000e38  x7:0x00000000  x2=0x00000000
      439909000	    219854	8000409c	e9490fb7	lui	x31,0xe9490	 x31=0xe9490000
      439911000	    219855	800040a0	e02fb193	sltiu	x3,x31,-510	 x31:0xe9490000  x3=0x00000001
      439915000	    219857	800040a4	02cd4833	div	x16,x26,x12	 x26:0x00000360 x12:0x00000000 x16=0xffffffff
      439935000	    219867	800040a8	01795733	srl	x14,x18,x23	 x18:0x00000001 x23:0x77a44018 x14=0x00000000
      439971000	    219885	800040ac	00ce	c.slli	x1,0x13	  x1:0xffffff20  x1=0xf9000000
      439973000	    219886	800040ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      440051000	    219925	800040b0	03234a33	div	x20,x6,x18	  x6:0x00000000 x18:0x00000001 x20=0x00000000
      440053000	    219926	800040b4	3f0bc393	xori	x7,x23,1008	 x23:0x77a44018  x7=0x77a443e8
