Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       40435000	     20117	80000fc8	032c8663	beq	x25,x18,80000ff4	 x25:0x02173599 x18:0xfffffc69  x0=0x00000000
       40453000	     20126	80000fcc	021c6263	bltu	x24,x1,80000ff0	 x24:0x00000000  x1:0x2daafe3a  x0=0x00000000
       40497000	     20148	80000ff0	26638a13	addi	x20,x7,614	  x7:0x0217359a x20=0x02173800
       40503000	     20151	80000ff4	01ba1793	slli	x15,x20,0x1b	 x20:0x02173800 x15=0x00000000
       40515000	     20157	80000ff8	00cca4b3	slt	x9,x25,x12	 x25:0x02173599 x12:0x02173599  x9=0x00000000
       40563000	     20181	80000ffc	02f873b3	remu	x7,x16,x15	 x16:0x2e57ffba x15:0x00000000  x7=0x2e57ffba
       40567000	     20183	80001000	01b7ea63	bltu	x15,x27,80001014	 x15:0x00000000 x27:0x00010b9a  x0=0x00000000
       40661000	     20230	80001014	001b9213	slli	x4,x23,0x1	 x23:0xfdecea67  x4=0xfbd9d4ce
       40667000	     20233	80001018	02358633	mul	x12,x11,x3	 x11:0x042e6ee0  x3:0xfffffef9 x12=0xb44c17e0
       40707000	     20253	8000101c	025c0e33	mul	x28,x24,x5	 x24:0x00000000  x5:0x80023e1c x28=0x00000000
       40709000	     20254	80001020	0b59fe13	andi	x28,x19,181	 x19:0x80027e7c x28=0x00000034
       40801000	     20300	80001024	023f4633	div	x12,x30,x3	 x30:0x00000001  x3:0xfffffef9 x12=0x00000000
       40803000	     20301	80001028	be8a7037	lui	x0,0xbe8a7	  x0=0x00000000
       40805000	     20302	8000102c	2c51b093	sltiu	x1,x3,709	  x3:0xfffffef9  x1=0x00000000
       40823000	     20311	80001030	41a05693	srai	x13,x0,0x1a	  x0:0x00000000 x13=0x00000000
       40867000	     20333	80001034	01681633	sll	x12,x16,x22	 x16:0x2e57ffba x22:0x80000c94 x12=0xfba00000
       40869000	     20334	80001038	f3263193	sltiu	x3,x12,-206	 x12:0xfba00000  x3=0x00000001
       40879000	     20339	8000103c	0206a733	mulhsu	x14,x13,x0	 x13:0x00000000  x0:0x00000000 x14=0x00000000
       40905000	     20352	80001040	00cd35b3	sltu	x11,x26,x12	 x26:0x00000000 x12:0xfba00000 x11=0x00000001
       40919000	     20359	80001044	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40933000	     20366	80001046	00a5deb3	srl	x29,x11,x10	 x11:0x00000001 x10:0x00000000 x29=0x00000001
       40935000	     20367	8000104a	01860463	beq	x12,x24,80001052	 x12:0xfba00000 x24:0x00000000  x0=0x00000000
       40943000	     20371	8000104e	057a0063	beq	x20,x23,8000108e	 x20:0x02173800 x23:0xfdecea67  x0=0x00000000
       40967000	     20383	80001052	021ac533	div	x10,x21,x1	 x21:0x00000000  x1:0x00000000 x10=0xffffffff
       40969000	     20384	80001056	34746c13	ori	x24,x8,839	  x8:0x0000b6ab x24=0x0000b7ef
       40985000	     20392	8000105a	00229793	slli	x15,x5,0x2	  x5:0x80023e1c x15=0x0008f870
       40993000	     20396	8000105e	02e9a133	mulhsu	x2,x19,x14	 x19:0x80027e7c x14:0x00000000  x2=0x00000000
       41033000	     20416	80001062	f1c80f13	addi	x30,x16,-228	 x16:0x2e57ffba x30=0x2e57fed6
       41035000	     20417	80001066	04b84163	blt	x16,x11,800010a8	 x16:0x2e57ffba x11:0x00000001  x0=0x00000000
       41079000	     20439	8000106a	012d1763	bne	x26,x18,80001078	 x26:0x00000000 x18:0xfffffc69  x0=0x00000000
       41091000	     20445	80001078	f2bebb13	sltiu	x22,x29,-213	 x29:0x00000001 x22=0x00000001
       41133000	     20466	8000107c	01720fb3	add	x31,x4,x23	  x4:0xfbd9d4ce x23:0xfdecea67 x31=0xf9c6bf35
       41147000	     20473	80001080	00ca3533	sltu	x10,x20,x12	 x20:0x02173800 x12:0xfba00000 x10=0x00000001
       41171000	     20485	80001084	024d9d63	bne	x27,x4,800010be	 x27:0x00010b9a  x4:0xfbd9d4ce  x0=0x00000000
       41219000	     20509	800010be	01945113	srli	x2,x8,0x19	  x8:0x0000b6ab  x2=0x00000000
       41247000	     20523	800010c2	02e713b3	mulh	x7,x14,x14	 x14:0x00000000 x14:0x00000000  x7=0x00000000
       41249000	     20524	800010c6	005f8263	beq	x31,x5,800010ca	 x31:0xf9c6bf35  x5:0x80023e1c  x0=0x00000000
       41251000	     20525	800010ca	41a153b3	sra	x7,x2,x26	  x2:0x00000000 x26:0x00000000  x7=0x00000000
       41367000	     20583	800010ce	032dcf33	div	x30,x27,x18	 x27:0x00010b9a x18:0xfffffc69 x30=0xffffffb6
       41369000	     20584	800010d2	0042ba33	sltu	x20,x5,x4	  x5:0x80023e1c  x4:0xfbd9d4ce x20=0x00000001
       41371000	     20585	800010d6	00e9dc33	srl	x24,x19,x14	 x19:0x80027e7c x14:0x00000000 x24=0x80027e7c
       41375000	     20587	800010da	01a81633	sll	x12,x16,x26	 x16:0x2e57ffba x26:0x00000000 x12=0x2e57ffba
       41377000	     20588	800010de	004c9d93	slli	x27,x25,0x4	 x25:0x02173599 x27=0x21735990
       41407000	     20603	800010e2	1b993c93	sltiu	x25,x18,441	 x18:0xfffffc69 x25=0x00000000
       41449000	     20624	800010e6	c2d1af93	slti	x31,x3,-979	  x3:0x00000001 x31=0x00000000
       41497000	     20648	800010ea	03ea2fb3	mulhsu	x31,x20,x30	 x20:0x00000001 x30:0xffffffb6 x31=0x00000000
       41535000	     20667	800010ee	02f56663	bltu	x10,x15,8000111a	 x10:0x00000001 x15:0x0008f870  x0=0x00000000
       41665000	     20732	8000111a	02be2833	mulhsu	x16,x28,x11	 x28:0x00000034 x11:0x00000001 x16=0x00000000
       41669000	     20734	8000111e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       41671000	     20735	80001122	c2297f13	andi	x30,x18,-990	 x18:0xfffffc69 x30=0xfffffc20
       41693000	     20746	80001126	413bd113	srai	x2,x23,0x13	 x23:0xfdecea67  x2=0xffffffbd
       41735000	     20767	8000112a	01ee23b3	slt	x7,x28,x30	 x28:0x00000034 x30:0xfffffc20  x7=0x00000000
       41737000	     20768	8000112e	00164463	blt	x12,x1,80001136	 x12:0x2e57ffba  x1:0x00000000  x0=0x00000000
       41739000	     20769	80001132	e4e2b793	sltiu	x15,x5,-434	  x5:0x80023e1c x15=0x00000001
       41741000	     20770	80001136	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       41803000	     20801	8000113a	014e3b33	sltu	x22,x28,x20	 x28:0x00000034 x20:0x00000001 x22=0x00000000
       41807000	     20803	8000113e	02b14063	blt	x2,x11,8000115e	  x2:0xffffffbd x11:0x00000001  x0=0x00000000
       41831000	     20815	8000115e	9886	c.add	x17,x1	 x17:0x00000000  x1:0x00000000 x17=0x00000000
       41853000	     20826	80001160	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       41855000	     20827	80001164	00dfd913	srli	x18,x31,0xd	 x31:0x00000000 x18=0x00000000
       41895000	     20847	80001168	03b52433	mulhsu	x8,x10,x27	 x10:0x00000001 x27:0x21735990  x8=0x00000000
       41923000	     20861	8000116c	0165d433	srl	x8,x11,x22	 x11:0x00000001 x22:0x00000000  x8=0x00000001
       41925000	     20862	80001170	f9bc0e93	addi	x29,x24,-101	 x24:0x80027e7c x29=0x80027e17
       41947000	     20873	80001174	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41963000	     20881	80001176	01c874b3	and	x9,x16,x28	 x16:0x00000000 x28:0x00000034  x9=0x00000000
       41971000	     20885	8000117a	017160b3	or	x1,x2,x23	  x2:0xffffffbd x23:0xfdecea67  x1=0xffffffff
       41983000	     20891	8000117e	01d86bb3	or	x23,x16,x29	 x16:0x00000000 x29:0x80027e17 x23=0x80027e17
       41989000	     20894	80001182	039ed1b3	divu	x3,x29,x25	 x29:0x80027e17 x25:0x00000000  x3=0xffffffff
       42005000	     20902	80001186	dd79fc13	andi	x24,x19,-553	 x19:0x80027e7c x24=0x80027c54
       42021000	     20910	8000118a	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       42035000	     20917	8000118e	02632533	mulhsu	x10,x6,x6	  x6:0x00000000  x6:0x00000000 x10=0x00000000
       42053000	     20926	80001192	02ddc7b3	div	x15,x27,x13	 x27:0x21735990 x13:0x00000000 x15=0xffffffff
       42065000	     20932	80001196	001d0f33	add	x30,x26,x1	 x26:0x00000000  x1:0xffffffff x30=0xffffffff
       42093000	     20946	8000119a	027007b3	mul	x15,x0,x7	  x0:0x00000000  x7:0x00000000 x15=0x00000000
       42111000	     20955	8000119e	03555c63	bge	x10,x21,800011d6	 x10:0x00000000 x21:0x00000000  x0=0x00000000
       42203000	     21001	800011d6	02a3fa33	remu	x20,x7,x10	  x7:0x00000000 x10:0x00000000 x20=0x00000000
       42205000	     21002	800011da	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       42253000	     21026	800011de	001ecfb3	xor	x31,x29,x1	 x29:0x80027e17  x1:0xffffffff x31=0x7ffd81e8
       42295000	     21047	800011e2	52e7fb97	auipc	x23,0x52e7f	 x23=0xd2e801e2
       42369000	     21084	800011e6	03b3eeb3	rem	x29,x7,x27	  x7:0x00000000 x27:0x21735990 x29=0x00000000
       42377000	     21088	800011ea	03db24b3	mulhsu	x9,x22,x29	 x22:0x00000000 x29:0x00000000  x9=0x00000000
       42379000	     21089	800011ee	40815533	sra	x10,x2,x8	  x2:0xffffffbd  x8:0x00000001 x10=0xffffffde
       42415000	     21107	800011f2	419fdab3	sra	x21,x31,x25	 x31:0x7ffd81e8 x25:0x00000000 x21=0x7ffd81e8
       42417000	     21108	800011f6	08bd8913	addi	x18,x27,139	 x27:0x21735990 x18=0x21735a1b
       42479000	     21139	800011fa	006ce533	or	x10,x25,x6	 x25:0x00000000  x6:0x00000000 x10=0x00000000
       42509000	     21154	800011fe	3f8d0e93	addi	x29,x26,1016	 x26:0x00000000 x29=0x000003f8
       42521000	     21160	80001202	41dddab3	sra	x21,x27,x29	 x27:0x21735990 x29:0x000003f8 x21=0x00000021
       42539000	     21169	80001206	01293733	sltu	x14,x18,x18	 x18:0x21735a1b x18:0x21735a1b x14=0x00000000
       42541000	     21170	8000120a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42545000	     21172	8000120c	05abf463	bgeu	x23,x26,80001254	 x23:0xd2e801e2 x26:0x00000000  x0=0x00000000
       42679000	     21239	80001210	025bd7b3	divu	x15,x23,x5	 x23:0xd2e801e2  x5:0x80023e1c x15=0x00000001
       42683000	     21241	80001214	02d746b3	div	x13,x14,x13	 x14:0x00000000 x13:0x00000000 x13=0xffffffff
       42685000	     21242	80001218	01ddd863	bge	x27,x29,80001228	 x27:0x21735990 x29:0x000003f8  x0=0x00000000
       42687000	     21243	8000121c	00a72a33	slt	x20,x14,x10	 x14:0x00000000 x10:0x00000000 x20=0x00000000
       42701000	     21250	80001220	00f15633	srl	x12,x2,x15	  x2:0xffffffbd x15:0x00000001 x12=0x7fffffde
       42711000	     21255	80001224	d005c893	xori	x17,x11,-768	 x11:0x00000001 x17=0xfffffd01
       42753000	     21276	80001228	01a48233	add	x4,x9,x26	  x9:0x00000000 x26:0x00000000  x4=0x00000000
       42755000	     21277	8000122c	408f83b3	sub	x7,x31,x8	 x31:0x7ffd81e8  x8:0x00000001  x7=0x7ffd81e7
       42777000	     21288	80001230	e57da713	slti	x14,x27,-425	 x27:0x21735990 x14=0x00000000
       42819000	     21309	80001234	03bd1db3	mulh	x27,x26,x27	 x26:0x00000000 x27:0x21735990 x27=0x00000000
       42821000	     21310	80001238	14c8ac93	slti	x25,x17,332	 x17:0xfffffd01 x25=0x00000001
       42841000	     21320	8000123c	0372be33	mulhu	x28,x5,x23	  x5:0x80023e1c x23:0xd2e801e2 x28=0x6975d9ec
       42843000	     21321	80001240	41e10233	sub	x4,x2,x30	  x2:0xffffffbd x30:0xffffffff  x4=0xffffffbe
       42875000	     21337	80001244	018f6ab3	or	x21,x30,x24	 x30:0xffffffff x24:0x80027c54 x21=0xffffffff
       42881000	     21340	80001248	005f35b3	sltu	x11,x30,x5	 x30:0xffffffff  x5:0x80023e1c x11=0x00000000
       42905000	     21352	8000124c	3bce5737	lui	x14,0x3bce5	 x14=0x3bce5000
       42943000	     21371	80001250	03033633	mulhu	x12,x6,x16	  x6:0x00000000 x16:0x00000000 x12=0x00000000
       42951000	     21375	80001254	41158933	sub	x18,x11,x17	 x11:0x00000000 x17:0xfffffd01 x18=0x000002ff
       42955000	     21377	80001258	05c49163	bne	x9,x28,8000129a	  x9:0x00000000 x28:0x6975d9ec  x0=0x00000000
       42983000	     21391	8000129a	0082dcb3	srl	x25,x5,x8	  x5:0x80023e1c  x8:0x00000001 x25=0x40011f0e
       43003000	     21401	8000129e	03afc863	blt	x31,x26,800012ce	 x31:0x7ffd81e8 x26:0x00000000  x0=0x00000000
       43057000	     21428	800012a2	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       43075000	     21437	800012a6	036257b3	divu	x15,x4,x22	  x4:0xffffffbe x22:0x00000000 x15=0xffffffff
       43121000	     21460	800012aa	41d4df13	srai	x30,x9,0x1d	  x9:0x00000000 x30=0x00000000
       43133000	     21466	800012ae	03cbacb3	mulhsu	x25,x23,x28	 x23:0xd2e801e2 x28:0x6975d9ec x25=0xed6c666b
       43143000	     21471	800012b2	016c3533	sltu	x10,x24,x22	 x24:0x80027c54 x22:0x00000000 x10=0x00000000
       43149000	     21474	800012b6	028e0033	mul	x0,x28,x8	 x28:0x6975d9ec  x8:0x00000001  x0=0x00000000
       43191000	     21495	800012ba	405485b3	sub	x11,x9,x5	  x9:0x00000000  x5:0x80023e1c x11=0x7ffdc1e4
       43193000	     21496	800012be	01367833	and	x16,x12,x19	 x12:0x00000000 x19:0x80027e7c x16=0x00000000
       43213000	     21506	800012c2	10254593	xori	x11,x10,258	 x10:0x00000000 x11=0x00000102
       43215000	     21507	800012c6	01736233	or	x4,x6,x23	  x6:0x00000000 x23:0xd2e801e2  x4=0xd2e801e2
       43255000	     21527	800012ca	01658533	add	x10,x11,x22	 x11:0x00000102 x22:0x00000000 x10=0x00000102
       43257000	     21528	800012ce	00675d93	srli	x27,x14,0x6	 x14:0x3bce5000 x27=0x00ef3940
       43351000	     21575	800012d2	031bc4b3	div	x9,x23,x17	 x23:0xd2e801e2 x17:0xfffffd01  x9=0x000f0d03
       43353000	     21576	800012d6	00e59933	sll	x18,x11,x14	 x11:0x00000102 x14:0x3bce5000 x18=0x00000102
       43359000	     21579	800012da	03e28a33	mul	x20,x5,x30	  x5:0x80023e1c x30:0x00000000 x20=0x00000000
       43361000	     21580	800012de	07318093	addi	x1,x3,115	  x3:0xffffffff  x1=0x00000072
       43377000	     21588	800012e2	02024393	xori	x7,x4,32	  x4:0xd2e801e2  x7=0xd2e801c2
       43379000	     21589	800012e6	01ffe833	or	x16,x31,x31	 x31:0x7ffd81e8 x31:0x7ffd81e8 x16=0x7ffd81e8
       43421000	     21610	800012ea	ec3e3e13	sltiu	x28,x28,-317	 x28:0x6975d9ec x28=0x00000001
       43423000	     21611	800012ee	ccd96713	ori	x14,x18,-819	 x18:0x00000102 x14=0xfffffdcf
       43441000	     21620	800012f2	04f09863	bne	x1,x15,80001342	  x1:0x00000072 x15:0xffffffff  x0=0x00000000
       43491000	     21645	80001342	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       43509000	     21654	80001344	027b4f63	blt	x22,x7,80001382	 x22:0x00000000  x7:0xd2e801c2  x0=0x00000000
       43513000	     21656	80001348	e1f5af93	slti	x31,x11,-481	 x11:0x00000102 x31=0x00000000
       43519000	     21659	8000134c	026b5b63	bge	x22,x6,80001382	 x22:0x00000000  x6:0x00000000  x0=0x00000000
       43583000	     21691	80001382	0190d863	bge	x1,x25,80001392	  x1:0x00000072 x25:0xed6c666b  x0=0x00000000
       43633000	     21716	80001386	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       43635000	     21717	8000138a	d8fd3093	sltiu	x1,x26,-625	 x26:0x00000000  x1=0x00000001
       43665000	     21732	8000138e	03c59533	mulh	x10,x11,x28	 x11:0x00000102 x28:0x00000001 x10=0x00000000
       43709000	     21754	80001392	02fc8413	addi	x8,x25,47	 x25:0xed6c666b  x8=0xed6c669a
       43711000	     21755	80001396	004707b3	add	x15,x14,x4	 x14:0xfffffdcf  x4:0xd2e801e2 x15=0xd2e7ffb1
       43771000	     21785	8000139a	0391a933	mulhsu	x18,x3,x25	  x3:0xffffffff x25:0xed6c666b x18=0xffffffff
       43773000	     21786	8000139e	00d1fdb3	and	x27,x3,x13	  x3:0xffffffff x13:0xffffffff x27=0xffffffff
       43775000	     21787	800013a2	2c928d93	addi	x27,x5,713	  x5:0x80023e1c x27=0x800240e5
       43799000	     21799	800013a6	c3660013	addi	x0,x12,-970	 x12:0x00000000  x0=0x00000000
       43835000	     21817	800013aa	0224c263	blt	x9,x2,800013ce	  x9:0x000f0d03  x2:0xffffffbd  x0=0x00000000
       43885000	     21842	800013ae	03f6ce63	blt	x13,x31,800013ea	 x13:0xffffffff x31:0x00000000  x0=0x00000000
       43931000	     21865	800013ea	000d6fb3	or	x31,x26,x0	 x26:0x00000000  x0:0x00000000 x31=0x00000000
       43933000	     21866	800013ee	00d5fb33	and	x22,x11,x13	 x11:0x00000102 x13:0xffffffff x22=0x00000102
       44045000	     21922	800013f2	0282cf33	div	x30,x5,x8	  x5:0x80023e1c  x8:0xed6c669a x30=0x00000006
       44047000	     21923	800013f6	016b6bb3	or	x23,x22,x22	 x22:0x00000102 x22:0x00000102 x23=0x00000102
       44055000	     21927	800013fa	03f82a33	mulhsu	x20,x16,x31	 x16:0x7ffd81e8 x31:0x00000000 x20=0x00000000
       44059000	     21929	800013fe	0052c863	blt	x5,x5,8000140e	  x5:0x80023e1c  x5:0x80023e1c  x0=0x00000000
       44121000	     21960	80001402	0018d263	bge	x17,x1,80001406	 x17:0xfffffd01  x1:0x00000001  x0=0x00000000
       44145000	     21972	80001406	017e1733	sll	x14,x28,x23	 x28:0x00000001 x23:0x00000102 x14=0x00000004
       44147000	     21973	8000140a	01a1d713	srli	x14,x3,0x1a	  x3:0xffffffff x14=0x0000003f
       44161000	     21980	8000140e	00e96133	or	x2,x18,x14	 x18:0xffffffff x14:0x0000003f  x2=0xffffffff
       44171000	     21985	80001412	c1987593	andi	x11,x16,-999	 x16:0x7ffd81e8 x11=0x7ffd8008
       44173000	     21986	80001416	2981bc93	sltiu	x25,x3,664	  x3:0xffffffff x25=0x00000000
       44175000	     21987	8000141a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44191000	     21995	8000141c	6c5ce697	auipc	x13,0x6c5ce	 x13=0xec5cf41c
       44241000	     22020	80001420	035c26b3	mulhsu	x13,x24,x21	 x24:0x80027c54 x21:0xffffffff x13=0x80027c54
       44243000	     22021	80001424	015e1fb3	sll	x31,x28,x21	 x28:0x00000001 x21:0xffffffff x31=0x80000000
       44255000	     22027	80001428	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44287000	     22043	8000142a	01c1af33	slt	x30,x3,x28	  x3:0xffffffff x28:0x00000001 x30=0x00000001
       44291000	     22045	8000142e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       44311000	     22055	80001432	1ab64f93	xori	x31,x12,427	 x12:0x00000000 x31=0x000001ab
       44335000	     22067	80001436	062cec63	bltu	x25,x2,800014ae	 x25:0x00000000  x2:0xffffffff  x0=0x00000000
       44451000	     22125	800014ae	02ba63b3	rem	x7,x20,x11	 x20:0x00000000 x11:0x7ffd8008  x7=0x00000000
       44453000	     22126	800014b2	138bc613	xori	x12,x23,312	 x23:0x00000102 x12=0x0000003a
       44461000	     22130	800014b6	03f4b833	mulhu	x16,x9,x31	  x9:0x000f0d03 x31:0x000001ab x16=0x00000000
       44483000	     22141	800014ba	eda18193	addi	x3,x3,-294	  x3:0xffffffff  x3=0xfffffed9
       44485000	     22142	800014be	1830aa93	slti	x21,x1,387	  x1:0x00000001 x21=0x00000001
       44511000	     22155	800014c2	03bdab33	mulhsu	x22,x27,x27	 x27:0x800240e5 x27:0x800240e5 x22=0xc0000005
       44513000	     22156	800014c6	01bfcc33	xor	x24,x31,x27	 x31:0x000001ab x27:0x800240e5 x24=0x8002414e
       44515000	     22157	800014ca	00c01b93	slli	x23,x0,0xc	  x0:0x00000000 x23=0x00000000
       44519000	     22159	800014ce	c2d0a593	slti	x11,x1,-979	  x1:0x00000001 x11=0x00000000
       44543000	     22171	800014d2	053f1763	bne	x30,x19,80001520	 x30:0x00000001 x19:0x80027e7c  x0=0x00000000
       44611000	     22205	80001520	017ed493	srli	x9,x29,0x17	 x29:0x000003f8  x9=0x00000000
       44653000	     22226	80001524	00de4863	blt	x28,x13,80001534	 x28:0x00000001 x13:0x80027c54  x0=0x00000000
       44657000	     22228	80001528	02b61c63	bne	x12,x11,80001560	 x12:0x0000003a x11:0x00000000  x0=0x00000000
       44701000	     22250	80001560	02026fb3	rem	x31,x4,x0	  x4:0xd2e801e2  x0:0x00000000 x31=0xd2e801e2
       44775000	     22287	80001564	023d73b3	remu	x7,x26,x3	 x26:0x00000000  x3:0xfffffed9  x7=0x00000000
       44849000	     22324	80001568	02e350b3	divu	x1,x6,x14	  x6:0x00000000 x14:0x0000003f  x1=0x00000000
       44857000	     22328	8000156c	03b994b3	mulh	x9,x19,x27	 x19:0x80027e7c x27:0x800240e5  x9=0x3ffda055
       44859000	     22329	80001570	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44887000	     22343	80001572	01cc4f33	xor	x30,x24,x28	 x24:0x8002414e x28:0x00000001 x30=0x8002414f
       44899000	     22349	80001576	01ba1913	slli	x18,x20,0x1b	 x20:0x00000000 x18=0x00000000
       44901000	     22350	8000157a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44941000	     22370	8000157c	e67cb713	sltiu	x14,x25,-409	 x25:0x00000000 x14=0x00000001
       44947000	     22373	80001580	236a3797	auipc	x15,0x236a3	 x15=0xa36a4580
