Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      100219000	     50009	80006fd4	011eaf33	slt	x30,x29,x17	 x29:0xffffffff x17:0x00000000 x30=0x00000001
      100241000	     50020	80006fd8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      100293000	     50046	80006fdc	8e79	c.and	x12,x14	 x12:0x00000071 x14:0x0000036f x12=0x00000061
      100295000	     50047	80006fde	00857fb3	and	x31,x10,x8	 x10:0xfffffe30  x8:0x00000000 x31=0x00000000
      100303000	     50051	80006fe2	03aa16b3	mulh	x13,x20,x26	 x20:0xfffffe41 x26:0xb1193000 x13=0x00000089
      100317000	     50058	80006fe6	012246b3	xor	x13,x4,x18	  x4:0x00000026 x18:0x00000000 x13=0x00000026
      100319000	     50059	80006fea	00ebdf13	srli	x30,x23,0xe	 x23:0x00000001 x30=0x00000000
      100321000	     50060	80006fee	00e08233	add	x4,x1,x14	  x1:0x00000000 x14:0x0000036f  x4=0x0000036f
      100325000	     50062	80006ff2	0269f163	bgeu	x19,x6,80007014	 x19:0x8001ee7c  x6:0x00000000  x0=0x00000000
      100331000	     50065	80006ff6	401650b3	sra	x1,x12,x1	 x12:0x00000061  x1:0x00000000  x1=0x00000061
      100375000	     50087	80006ffa	03ecf563	bgeu	x25,x30,80007024	 x25:0xffffffff x30:0x00000000  x0=0x00000000
      100465000	     50132	80006ffe	03726cb3	rem	x25,x4,x23	  x4:0x0000036f x23:0x00000001 x25=0x00000000
      100467000	     50133	80007002	fd952413	slti	x8,x10,-39	 x10:0xfffffe30  x8=0x00000001
      100469000	     50134	80007006	41c8da93	srai	x21,x17,0x1c	 x17:0x00000000 x21=0x00000000
      100555000	     50177	8000700a	02c9ceb3	div	x29,x19,x12	 x19:0x8001ee7c x12:0x00000061 x29=0xfeae349b
      100557000	     50178	8000700e	31f13397	auipc	x7,0x31f13	  x7=0xb1f1a00e
      100559000	     50179	80007012	05de	c.slli	x11,0x17	 x11:0x000000b0 x11=0x58000000
      100561000	     50180	80007014	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      100587000	     50193	80007016	02b088b3	mul	x17,x1,x11	  x1:0x00000061 x11:0x58000000 x17=0x58000000
      100593000	     50196	8000701a	2f072713	slti	x14,x14,752	 x14:0x0000036f x14=0x00000000
      100595000	     50197	8000701e	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
      100619000	     50209	80007020	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      100621000	     50210	80007022	9172	c.add	x2,x28	  x2:0x000001e0 x28:0xa3271f0b  x2=0xa32720eb
      100643000	     50221	80007024	8905	c.andi	x10,1	 x10:0xfffffe30 x10=0x00000000
      100645000	     50222	80007026	4177d413	srai	x8,x15,0x17	 x15:0x00000000  x8=0x00000000
      100673000	     50236	8000702a	00353e33	sltu	x28,x10,x3	 x10:0x00000000  x3:0x68328000 x28=0x00000001
      100675000	     50237	8000702e	03dc4763	blt	x24,x29,8000705c	 x24:0x00000000 x29:0xfeae349b  x0=0x00000000
      100699000	     50249	80007032	0260dab3	divu	x21,x1,x6	  x1:0x00000061  x6:0x00000000 x21=0xffffffff
      100701000	     50250	80007036	8c5a	c.mv	x24,x22	  x0:0x00000000 x22:0x000002f1 x24=0x000002f1
      100705000	     50252	80007038	0177eb63	bltu	x15,x23,8000704e	 x15:0x00000000 x23:0x00000001  x0=0x00000000
      100719000	     50259	8000704e	9cb2	c.add	x25,x12	 x25:0x00000000 x12:0x00000061 x25=0x00000061
      100749000	     50274	80007050	32542117	auipc	x2,0x32542	  x2=0xb2549050
      100751000	     50275	80007054	0182d263	bge	x5,x24,80007058	  x5:0x8001add4 x24:0x000002f1  x0=0x00000000
      100811000	     50305	80007058	017b5e13	srli	x28,x22,0x17	 x22:0x000002f1 x28=0x00000000
      100813000	     50306	8000705c	fe16ff93	andi	x31,x13,-31	 x13:0x00000026 x31=0x00000020
      100851000	     50325	80007060	415953b3	sra	x7,x18,x21	 x18:0x00000000 x21:0xffffffff  x7=0x00000000
      100857000	     50328	80007064	401ad433	sra	x8,x21,x1	 x21:0xffffffff  x1:0x00000061  x8=0xffffffff
      100899000	     50349	80007068	e089	c.bnez	x9,8000706a	  x9:0x00000000
      100901000	     50350	8000706a	6eb1	c.lui	x29,0xc	 x29=0x0000c000
      100919000	     50359	8000706c	5c07dc37	lui	x24,0x5c07d	 x24=0x5c07d000
      100923000	     50361	80007070	40d25413	srai	x8,x4,0xd	  x4:0x0000036f  x8=0x00000000
      100963000	     50381	80007074	077a	c.slli	x14,0x1e	 x14:0x00000000 x14=0x00000000
      100977000	     50388	80007076	17c57113	andi	x2,x10,380	 x10:0x00000000  x2=0x00000000
      101003000	     50401	8000707a	028b26b3	mulhsu	x13,x22,x8	 x22:0x000002f1  x8:0x00000000 x13=0x00000000
      101013000	     50406	8000707e	03cc2f33	mulhsu	x30,x24,x28	 x24:0x5c07d000 x28:0x00000000 x30=0x00000000
      101015000	     50407	80007082	6389	c.lui	x7,0x2	  x7=0x00002000
      101017000	     50408	80007084	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      101091000	     50445	80007086	03da7133	remu	x2,x20,x29	 x20:0xfffffe41 x29:0x0000c000  x2=0x00003e41
      101099000	     50449	8000708a	02a79db3	mulh	x27,x15,x10	 x15:0x00000000 x10:0x00000000 x27=0x00000000
      101101000	     50450	8000708e	8e7d	c.and	x12,x15	 x12:0x00000061 x15:0x00000000 x12=0x00000000
      101103000	     50451	80007090	6735	c.lui	x14,0xd	 x14=0x0000d000
      101105000	     50452	80007092	8c75	c.and	x8,x13	  x8:0x00000000 x13:0x00000000  x8=0x00000000
      101109000	     50454	80007094	4b01	c.li	x22,0	 x22=0x00000000
      101127000	     50463	80007096	00d94533	xor	x10,x18,x13	 x18:0x00000000 x13:0x00000000 x10=0x00000000
      101149000	     50474	8000709a	4004d213	srai	x4,x9,0x0	  x9:0x00000000  x4=0x00000000
      101167000	     50483	8000709e	007cdd13	srli	x26,x25,0x7	 x25:0x00000061 x26=0x00000000
      101169000	     50484	800070a2	000d1193	slli	x3,x26,0x0	 x26:0x00000000  x3=0x00000000
      101171000	     50485	800070a6	0779	c.addi	x14,30	 x14:0x0000d000 x14=0x0000d01e
      101205000	     50502	800070a8	02a6cd63	blt	x13,x10,800070e2	 x13:0x00000000 x10:0x00000000  x0=0x00000000
      101207000	     50503	800070ac	01ac9e93	slli	x29,x25,0x1a	 x25:0x00000061 x29=0x84000000
      101225000	     50512	800070b0	0096dab3	srl	x21,x13,x9	 x13:0x00000000  x9:0x00000000 x21=0x00000000
      101247000	     50523	800070b4	e485	c.bnez	x9,800070dc	  x9:0x00000000
      101287000	     50543	800070b6	00f70233	add	x4,x14,x15	 x14:0x0000d01e x15:0x00000000  x4=0x0000d01e
      101289000	     50544	800070ba	805d	c.srli	x8,0x17	  x8:0x00000000  x8=0x00000000
      101291000	     50545	800070bc	41b08633	sub	x12,x1,x27	  x1:0x00000061 x27:0x00000000 x12=0x00000061
      101311000	     50555	800070c0	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0x58000000  x8=0xa8000000
      101339000	     50569	800070c2	016f1c33	sll	x24,x30,x22	 x30:0x00000000 x22:0x00000000 x24=0x00000000
      101341000	     50570	800070c6	1f10	c.addi4spn	x12,x2,944	 x12=0x000041f1
      101363000	     50581	800070c8	0d7a	c.slli	x26,0x1e	 x26:0x00000000 x26=0x00000000
      101385000	     50592	800070ca	02977133	remu	x2,x14,x9	 x14:0x0000d01e  x9:0x00000000  x2=0x0000d01e
      101391000	     50595	800070ce	28a1b913	sltiu	x18,x3,650	  x3:0x00000000 x18=0x00000001
      101393000	     50596	800070d2	86c2	c.mv	x13,x16	  x0:0x00000000 x16:0x00000011 x13=0x00000011
      101419000	     50609	800070d4	e9ba20b7	lui	x1,0xe9ba2	  x1=0xe9ba2000
      101427000	     50613	800070d8	00fdc133	xor	x2,x27,x15	 x27:0x00000000 x15:0x00000000  x2=0x00000000
      101449000	     50624	800070dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101467000	     50633	800070de	027c1833	mulh	x16,x24,x7	 x24:0x00000000  x7:0x00002000 x16=0x00000000
      101555000	     50677	800070e2	03f9dcb3	divu	x25,x19,x31	 x19:0x8001ee7c x31:0x00000020 x25=0x04000f73
      101557000	     50678	800070e6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      101559000	     50679	800070ea	00b45633	srl	x12,x8,x11	  x8:0xa8000000 x11:0x58000000 x12=0xa8000000
      101603000	     50701	800070ee	00df70b3	and	x1,x30,x13	 x30:0x00000000 x13:0x00000011  x1=0x00000000
      101677000	     50738	800070f2	0248cf33	div	x30,x17,x4	 x17:0x58000000  x4:0x0000d01e x30=0x00006c3f
      101681000	     50740	800070f6	021c0d63	beq	x24,x1,80007130	 x24:0x00000000  x1:0x00000000  x0=0x00000000
      101713000	     50756	80007130	1500	c.addi4spn	x8,x2,672	  x8=0x000002a0
      101741000	     50770	80007132	01dea733	slt	x14,x29,x29	 x29:0x84000000 x29:0x84000000 x14=0x00000000
      101743000	     50771	80007136	6155	c.addi16sp	x2,304	  x2:0x00000000  x2=0x00000130
      101745000	     50772	80007138	f73eb413	sltiu	x8,x29,-141	 x29:0x84000000  x8=0x00000001
      101765000	     50782	8000713c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101805000	     50802	8000713e	040ec163	blt	x29,x0,80007180	 x29:0x84000000  x0:0x00000000  x0=0x00000000
      101867000	     50833	80007180	915a	c.add	x2,x22	  x2:0x00000130 x22:0x00000000  x2=0x00000130
      101869000	     50834	80007182	8632	c.mv	x12,x12	  x0:0x00000000 x12:0xa8000000 x12=0xa8000000
      101871000	     50835	80007184	40bb5213	srai	x4,x22,0xb	 x22:0x00000000  x4=0x00000000
      101901000	     50850	80007188	0132fc63	bgeu	x5,x19,800071a0	  x5:0x8001add4 x19:0x8001ee7c  x0=0x00000000
      101903000	     50851	8000718c	cdcfe013	ori	x0,x31,-804	 x31:0x00000020  x0=0x00000000
      101905000	     50852	80007190	005853b3	srl	x7,x16,x5	 x16:0x00000000  x5:0x8001add4  x7=0x00000000
      101925000	     50862	80007194	01b215b3	sll	x11,x4,x27	  x4:0x00000000 x27:0x00000000 x11=0x00000000
      101927000	     50863	80007198	1e0c	c.addi4spn	x11,x2,816	 x11=0x00000460
      101929000	     50864	8000719a	717d	c.addi16sp	x2,-16	  x2:0x00000130  x2=0x00000120
      101957000	     50878	8000719c	01911713	slli	x14,x2,0x19	  x2:0x00000120 x14=0x40000000
      101961000	     50880	800071a0	6675	c.lui	x12,0x1d	 x12=0x0001d000
      101989000	     50894	800071a2	00235693	srli	x13,x6,0x2	  x6:0x00000000 x13=0x00000000
      102003000	     50901	800071a6	01c505b3	add	x11,x10,x28	 x10:0x00000000 x28:0x00000000 x11=0x00000000
      102009000	     50904	800071aa	00035c93	srli	x25,x6,0x0	  x6:0x00000000 x25=0x00000000
      102011000	     50905	800071ae	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0x40000000 x15=0x00000000
      102037000	     50918	800071b0	036edb63	bge	x29,x22,800071e6	 x29:0x84000000 x22:0x00000000  x0=0x00000000
      102039000	     50919	800071b4	0a1c	c.addi4spn	x15,x2,272	 x15=0x00000230
      102113000	     50956	800071b6	0229f433	remu	x8,x19,x2	 x19:0x8001ee7c  x2:0x00000120  x8=0x0000011c
      102115000	     50957	800071ba	717d	c.addi16sp	x2,-16	  x2:0x00000120  x2=0x00000110
      102117000	     50958	800071bc	2d4e46b7	lui	x13,0x2d4e4	 x13=0x2d4e4000
      102123000	     50961	800071c0	038980b3	mul	x1,x19,x24	 x19:0x8001ee7c x24:0x00000000  x1=0x00000000
      102181000	     50990	800071c4	00a3dfb3	srl	x31,x7,x10	  x7:0x00000000 x10:0x00000000 x31=0x00000000
      102183000	     50991	800071c8	00531fb3	sll	x31,x6,x5	  x6:0x00000000  x5:0x8001add4 x31=0x00000000
      102199000	     50999	800071cc	73ac3017	auipc	x0,0x73ac3	  x0=0x00000000
      102237000	     51018	800071d0	c7a1	c.beqz	x15,80007218	 x15:0x00000230
      102249000	     51024	800071d2	01dd7233	and	x4,x26,x29	 x26:0x00000000 x29:0x84000000  x4=0x00000000
      102251000	     51025	800071d6	019aff33	and	x30,x21,x25	 x21:0x00000000 x25:0x00000000 x30=0x00000000
      102253000	     51026	800071da	fdad2593	slti	x11,x26,-38	 x26:0x00000000 x11=0x00000000
      102259000	     51029	800071de	00654463	blt	x10,x6,800071e6	 x10:0x00000000  x6:0x00000000  x0=0x00000000
      102265000	     51032	800071e2	f0f9c693	xori	x13,x19,-241	 x19:0x8001ee7c x13=0x7ffe1173
      102267000	     51033	800071e6	8c29	c.xor	x8,x10	  x8:0x0000011c x10:0x00000000  x8=0x0000011c
      102285000	     51042	800071e8	41b10c33	sub	x24,x2,x27	  x2:0x00000110 x27:0x00000000 x24=0x00000110
      102295000	     51047	800071ec	02f4beb3	mulhu	x29,x9,x15	  x9:0x00000000 x15:0x00000230 x29=0x00000000
      102297000	     51048	800071f0	00623133	sltu	x2,x4,x6	  x4:0x00000000  x6:0x00000000  x2=0x00000000
      102321000	     51060	800071f4	008fe4b3	or	x9,x31,x8	 x31:0x00000000  x8:0x0000011c  x9=0x0000011c
      102327000	     51063	800071f8	00808b33	add	x22,x1,x8	  x1:0x00000000  x8:0x0000011c x22=0x0000011c
      102329000	     51064	800071fc	37c5b493	sltiu	x9,x11,892	 x11:0x00000000  x9=0x00000001
      102331000	     51065	80007200	009f6833	or	x16,x30,x9	 x30:0x00000000  x9:0x00000001 x16=0x00000001
      102347000	     51073	80007204	0114dd33	srl	x26,x9,x17	  x9:0x00000001 x17:0x58000000 x26=0x00000001
      102371000	     51085	80007208	03efde63	bge	x31,x30,80007244	 x31:0x00000000 x30:0x00000000  x0=0x00000000
      102441000	     51120	80007244	037ea433	mulhsu	x8,x29,x23	 x29:0x00000000 x23:0x00000001  x8=0x00000000
      102461000	     51130	80007248	8061	c.srli	x8,0x18	  x8:0x00000000  x8=0x00000000
      102465000	     51132	8000724a	00d6a233	slt	x4,x13,x13	 x13:0x7ffe1173 x13:0x7ffe1173  x4=0x00000000
      102467000	     51133	8000724e	44a9	c.li	x9,10	  x9=0x0000000a
      102497000	     51148	80007250	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102499000	     51149	80007252	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102529000	     51164	80007254	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102531000	     51165	80007256	8e55	c.or	x12,x13	 x12:0x0001d000 x13:0x7ffe1173 x12=0x7fffd173
      102543000	     51171	80007258	e28aca93	xori	x21,x21,-472	 x21:0x00000000 x21=0xfffffe28
      102583000	     51191	8000725c	9146	c.add	x2,x17	  x2:0x00000000 x17:0x58000000  x2=0x58000000
      102585000	     51192	8000725e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102587000	     51193	80007260	8e4d	c.or	x12,x11	 x12:0x7fffd173 x11:0x00000000 x12=0x7fffd173
      102595000	     51197	80007262	02161833	mulh	x16,x12,x1	 x12:0x7fffd173  x1:0x00000000 x16=0x00000000
      102649000	     51224	80007266	01d55763	bge	x10,x29,80007274	 x10:0x00000000 x29:0x00000000  x0=0x00000000
      102699000	     51249	80007274	6e05	c.lui	x28,0x1	 x28=0x00001000
      102781000	     51290	80007276	03606d33	rem	x26,x0,x22	  x0:0x00000000 x22:0x0000011c x26=0x00000000
      102783000	     51291	8000727a	34660193	addi	x3,x12,838	 x12:0x7fffd173  x3=0x7fffd4b9
      102785000	     51292	8000727e	8f49	c.or	x14,x10	 x14:0x40000000 x10:0x00000000 x14=0x40000000
      102793000	     51296	80007280	024e1833	mulh	x16,x28,x4	 x28:0x00001000  x4:0x00000000 x16=0x00000000
      102839000	     51319	80007284	823d	c.srli	x12,0xf	 x12:0x7fffd173 x12=0x0000ffff
      102875000	     51337	80007286	030b8863	beq	x23,x16,800072b6	 x23:0x00000001 x16:0x00000000  x0=0x00000000
      102895000	     51347	8000728a	0188a8b3	slt	x17,x17,x24	 x17:0x58000000 x24:0x00000110 x17=0x00000000
      102899000	     51349	8000728e	017417b3	sll	x15,x8,x23	  x8:0x00000000 x23:0x00000001 x15=0x00000000
      102901000	     51350	80007292	68ad	c.lui	x17,0xb	 x17=0x0000b000
      102903000	     51351	80007294	015c9433	sll	x8,x25,x21	 x25:0x00000000 x21:0xfffffe28  x8=0x00000000
      102915000	     51357	80007298	0216	c.slli	x4,0x5	  x4:0x00000000  x4=0x00000000
      102919000	     51359	8000729a	0138e663	bltu	x17,x19,800072a6	 x17:0x0000b000 x19:0x8001ee7c  x0=0x00000000
      102959000	     51379	800072a6	01da1d93	slli	x27,x20,0x1d	 x20:0xfffffe41 x27=0x20000000
      103033000	     51416	800072aa	032d5a33	divu	x20,x26,x18	 x26:0x00000000 x18:0x00000001 x20=0x00000000
      103037000	     51418	800072ae	02afdd33	divu	x26,x31,x10	 x31:0x00000000 x10:0x00000000 x26=0xffffffff
      103045000	     51422	800072b2	037f2fb3	mulhsu	x31,x30,x23	 x30:0x00000000 x23:0x00000001 x31=0x00000000
      103047000	     51423	800072b6	41ef0a33	sub	x20,x30,x30	 x30:0x00000000 x30:0x00000000 x20=0x00000000
      103049000	     51424	800072ba	01dff633	and	x12,x31,x29	 x31:0x00000000 x29:0x00000000 x12=0x00000000
      103085000	     51442	800072be	03d3bcb3	mulhu	x25,x7,x29	  x7:0x00000000 x29:0x00000000 x25=0x00000000
      103087000	     51443	800072c2	416add93	srai	x27,x21,0x16	 x21:0xfffffe28 x27=0xffffffff
      103119000	     51459	800072c6	02692d33	mulhsu	x26,x18,x6	 x18:0x00000001  x6:0x00000000 x26=0x00000000
      103121000	     51460	800072ca	01de57b3	srl	x15,x28,x29	 x28:0x00001000 x29:0x00000000 x15=0x00001000
      103125000	     51462	800072ce	050a5163	bge	x20,x16,80007310	 x20:0x00000000 x16:0x00000000  x0=0x00000000
      103169000	     51484	80007310	03728063	beq	x5,x23,80007330	  x5:0x8001add4 x23:0x00000001  x0=0x00000000
      103175000	     51487	80007314	3bfccc13	xori	x24,x25,959	 x25:0x00000000 x24=0x000003bf
      103215000	     51507	80007318	63dd	c.lui	x7,0x17	  x7=0x00017000
      103219000	     51509	8000731a	03ec7233	remu	x4,x24,x30	 x24:0x000003bf x30:0x00000000  x4=0x000003bf
      103221000	     51510	8000731e	6e21	c.lui	x28,0x8	 x28=0x00008000
      103273000	     51536	80007320	00e42733	slt	x14,x8,x14	  x8:0x00000000 x14:0x40000000 x14=0x00000001
      103275000	     51537	80007324	001e3eb3	sltu	x29,x28,x1	 x28:0x00008000  x1:0x00000000 x29=0x00000000
      103297000	     51548	80007328	01fe	c.slli	x3,0x1f	  x3:0x7fffd4b9  x3=0x80000000
      103299000	     51549	8000732a	86cd	c.srai	x13,0x13	 x13:0x7ffe1173 x13=0x00000fff
      103321000	     51560	8000732c	5a92cab7	lui	x21,0x5a92c	 x21=0x5a92c000
      103323000	     51561	80007330	938a	c.add	x7,x2	  x7:0x00017000  x2:0x58000000  x7=0x58017000
      103325000	     51562	80007332	82e1	c.srli	x13,0x18	 x13:0x00000fff x13=0x00000000
      103431000	     51615	80007334	0318d8b3	divu	x17,x17,x17	 x17:0x0000b000 x17:0x0000b000 x17=0x00000001
      103435000	     51617	80007338	02600763	beq	x0,x6,80007366	  x0:0x00000000  x6:0x00000000  x0=0x00000000
      103459000	     51629	80007366	02afcfb3	div	x31,x31,x10	 x31:0x00000000 x10:0x00000000 x31=0xffffffff
      103461000	     51630	8000736a	006ea033	slt	x0,x29,x6	 x29:0x00000000  x6:0x00000000  x0=0x00000000
      103469000	     51634	8000736e	021518b3	mulh	x17,x10,x1	 x10:0x00000000  x1:0x00000000 x17=0x00000000
      103487000	     51643	80007372	4198d793	srai	x15,x17,0x19	 x17:0x00000000 x15=0x00000000
      103489000	     51644	80007376	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
      103509000	     51654	80007378	01d233b3	sltu	x7,x4,x29	  x4:0x000003bf x29:0x00000000  x7=0x00000000
      103515000	     51657	8000737c	0d1c	c.addi4spn	x15,x2,656	 x15=0x58000290
      103519000	     51659	8000737e	c4c42693	slti	x13,x8,-948	  x8:0x00000000 x13=0x00000000
      103541000	     51670	80007382	02ab8463	beq	x23,x10,800073aa	 x23:0x00000001 x10:0x00000000  x0=0x00000000
      103543000	     51671	80007386	01fdc033	xor	x0,x27,x31	 x27:0xffffffff x31:0xffffffff  x0=0x00000000
      103545000	     51672	8000738a	0ece	c.slli	x29,0x13	 x29:0x00000000 x29=0x00000000
      103547000	     51673	8000738c	00313eb3	sltu	x29,x2,x3	  x2:0x58000000  x3:0x80000000 x29=0x00000001
      103571000	     51685	80007390	e98d	c.bnez	x11,800073c2	 x11:0x00000000
      103581000	     51690	80007392	40e5dbb3	sra	x23,x11,x14	 x11:0x00000000 x14:0x00000001 x23=0x00000000
      103603000	     51701	80007396	00724963	blt	x4,x7,800073a8	  x4:0x000003bf  x7:0x00000000  x0=0x00000000
      103677000	     51738	8000739a	03dbcc33	div	x24,x23,x29	 x23:0x00000000 x29:0x00000001 x24=0x00000000
      103679000	     51739	8000739e	8139	c.srli	x10,0xe	 x10:0x00000000 x10=0x00000000
      103683000	     51741	800073a0	0287deb3	divu	x29,x15,x8	 x15:0x58000290  x8:0x00000000 x29=0xffffffff
      103691000	     51745	800073a4	0366bab3	mulhu	x21,x13,x22	 x13:0x00000000 x22:0x0000011c x21=0x00000000
      103693000	     51746	800073a8	84d1	c.srai	x9,0x14	  x9:0x0000000a  x9=0x00000000
      103695000	     51747	800073aa	9aea	c.add	x21,x26	 x21:0x00000000 x26:0x00000000 x21=0x00000000
      103729000	     51764	800073ac	0004ed63	bltu	x9,x0,800073c6	  x9:0x00000000  x0:0x00000000  x0=0x00000000
      103743000	     51771	800073b0	009d1d33	sll	x26,x26,x9	 x26:0x00000000  x9:0x00000000 x26=0x00000000
      103745000	     51772	800073b4	40c3d093	srai	x1,x7,0xc	  x7:0x00000000  x1=0x00000000
      103761000	     51780	800073b8	033a36b3	mulhu	x13,x20,x19	 x20:0x00000000 x19:0x8001ee7c x13=0x00000000
      103767000	     51783	800073bc	00d57d63	bgeu	x10,x13,800073d6	 x10:0x00000000 x13:0x00000000  x0=0x00000000
      103827000	     51813	800073d6	01eb70b3	and	x1,x22,x30	 x22:0x0000011c x30:0x00000000  x1=0x00000000
      103829000	     51814	800073da	51fd	c.li	x3,-1	  x3=0xffffffff
      103869000	     51834	800073dc	01a29b93	slli	x23,x5,0x1a	  x5:0x8001add4 x23=0x50000000
      103877000	     51838	800073e0	0352ba33	mulhu	x20,x5,x21	  x5:0x8001add4 x21:0x00000000 x20=0x00000000
      103893000	     51846	800073e4	018951b3	srl	x3,x18,x24	 x18:0x00000001 x24:0x00000000  x3=0x00000001
      103917000	     51858	800073e8	c2b9	c.beqz	x13,8000742e	 x13:0x00000000
      103977000	     51888	8000742e	127d	c.addi	x4,-1	  x4:0x000003bf  x4=0x000003be
      103999000	     51899	80007430	496d	c.li	x18,27	 x18=0x0000001b
      104007000	     51903	80007432	02782db3	mulhsu	x27,x16,x7	 x16:0x00000000  x7:0x00000000 x27=0x00000000
      104009000	     51904	80007436	810a	c.mv	x2,x2	  x0:0x00000000  x2:0x58000000  x2=0x58000000
      104037000	     51918	80007438	57fd	c.li	x15,-1	 x15=0xffffffff
      104045000	     51922	8000743a	4060d633	sra	x12,x1,x6	  x1:0x00000000  x6:0x00000000 x12=0x00000000
      104057000	     51928	8000743e	00a38c63	beq	x7,x10,80007456	  x7:0x00000000 x10:0x00000000  x0=0x00000000
