Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       60775000	     30287	80010daa	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000013 x22=0x00000001
       60785000	     30292	80010dae	060b0c63	beq	x22,x0,80010e26	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       60787000	     30293	80010db2	90000437	lui	x8,0x90000	  x8=0x90000000
       60837000	     30318	80010db6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       60839000	     30319	80010dba	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       60841000	     30320	80010dbe	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       60843000	     30321	80010dc0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       60853000	     30326	80010dc2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       60869000	     30334	80010dc6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       60897000	     30348	80010dca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       60899000	     30349	80010dce	90000437	lui	x8,0x90000	  x8=0x90000000
       60901000	     30350	80010dd2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       60929000	     30364	80010dd6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       60931000	     30365	80010dda	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       60947000	     30373	80010ddc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       60959000	     30379	80010dde	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       60971000	     30385	80010de2	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
       60989000	     30394	80010de6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000013 PA:0x8ffffffc store:0x80000013 load:0x80000013
       60991000	     30395	80010dea	90000437	lui	x8,0x90000	  x8=0x90000000
       60993000	     30396	80010dee	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       60997000	     30398	80010df2	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       60999000	     30399	80010df6	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       61001000	     30400	80010df8	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       61039000	     30419	80010dfa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       61063000	     30431	80010dfe	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       61117000	     30458	80010e02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       61119000	     30459	80010e06	90000437	lui	x8,0x90000	  x8=0x90000000
       61121000	     30460	80010e0a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       61163000	     30481	80010e0e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       61165000	     30482	80010e12	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       61177000	     30488	80010e14	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       61221000	     30510	80010e16	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       61223000	     30511	80010e1a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
       61231000	     30515	80010e1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00080X00 PA:0x8ffffffc store:0x00080X00 load:0x00080000
       61251000	     30525	80010e22	1de0206f	jal	x0,80013000	  x0=0x00000000
       61305000	     30552	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       61307000	     30553	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       61337000	     30568	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
       61339000	     30569	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00080X00 x22=0x00080X00
       61341000	     30570	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       61363000	     30581	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       61365000	     30582	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       61367000	     30583	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       61369000	     30584	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       61433000	     30616	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       61457000	     30628	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x0000e0e1 PA:0x80022da4 store:0x00008c8d
       61463000	     30631	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xdffffff0 PA:0x80022da8 store:0x8ffffffc
       61487000	     30643	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x00006e00 PA:0x80022dac store:0x00000068
       61505000	     30652	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x00008c8d PA:0x80022db0 store:0x0000007c
       61515000	     30657	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x0000002a
       61561000	     30680	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0xffffffa8
       61585000	     30692	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x0000010e PA:0x80022dbc store:0xa4a5a6a7
       61615000	     30707	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x800152bb PA:0x80022dc0 store:0x00000000
       61639000	     30719	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x0000006e PA:0x80022dc4 store:0x00008c8d
       61673000	     30736	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x8001c071 PA:0x80022dc8 store:0x800152bb
       61677000	     30738	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0xfffffff1 PA:0x80022dcc store:0x00000068
       61721000	     30760	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000068 PA:0x80022dd0 store:0x0000007c
       61749000	     30774	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x80015784 PA:0x80022dd4 store:0x0000002a
       61765000	     30782	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0xffffffec PA:0x80022dd8 store:0xffffffa8
       61789000	     30794	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0xffffffec PA:0x80022ddc store:0xa4a5a6a7
       61817000	     30808	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x0000007c PA:0x80022de0 store:0x00000000
       61855000	     30827	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffef PA:0x80022de4 store:0x00008c8d
       61879000	     30839	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x0000dcdd PA:0x80022de8 store:0x800152bb
       61883000	     30841	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000068
       61887000	     30843	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x0000002a PA:0x80022df0 store:0x0000007c
       61901000	     30850	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x0000008b PA:0x80022df4 store:0x0000002a
       61949000	     30874	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x00000078 PA:0x80022df8 store:0xffffffa8
       61975000	     30887	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00008081 PA:0x80022dfc store:0xa4a5a6a7
       61991000	     30895	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0xffffffa8 PA:0x80022e00 store:0x00000000
       62013000	     30906	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x00000000 PA:0x80022e04 store:0x00008c8d
       62063000	     30931	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x0000acac PA:0x80022e08 store:0x800152bb
       62105000	     30952	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x0000000b PA:0x80022e0c store:0x00000068
       62109000	     30954	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0x0000007c
       62133000	     30966	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000042 PA:0x80022e14 store:0x0000002a
       62159000	     30979	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x00000005 PA:0x80022e18 store:0xffffffa8
       62183000	     30991	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x78797a7b PA:0x80022e1c store:0xa4a5a6a7
       62185000	     30992	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       62187000	     30993	800130a4	30200073	mret	
       62229000	     31014	8000097a	93d2	c.add	x7,x20	  x7:0x0000010e x20:0x0000002a  x7=0x00000138
       62265000	     31032	8000097c	0f15	c.addi	x30,5	 x30:0x00000005 x30=0x0000000a
       62285000	     31042	8000097e	ffbf6ee3	bltu	x30,x27,8000097a	 x30:0x0000000a x27:0x0000000b  x0=0x00000000
       62333000	     31066	8000097a	93d2	c.add	x7,x20	  x7:0x00000138 x20:0x0000002a  x7=0x00000162
       62337000	     31068	8000097c	0f15	c.addi	x30,5	 x30:0x0000000a x30=0x0000000f
       62369000	     31084	8000097e	ffbf6ee3	bltu	x30,x27,8000097a	 x30:0x0000000f x27:0x0000000b  x0=0x00000000
       62375000	     31087	80000982	fef705e3	beq	x14,x15,8000096c	 x14:0xffffffec x15:0xffffffec  x0=0x00000000
       62461000	     31130	8000096c	02f36cb3	rem	x25,x6,x15	  x6:0x00000000 x15:0xffffffec x25=0x00000000
       62463000	     31131	80000970	1759	c.addi	x14,-10	 x14:0xffffffec x14=0xffffffe2
       62465000	     31132	80000972	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
       62467000	     31133	80000976	00b00d93	addi	x27,x0,11	  x0:0x00000000 x27=0x0000000b
       62469000	     31134	8000097a	93d2	c.add	x7,x20	  x7:0x00000162 x20:0x0000002a  x7=0x0000018c
       62489000	     31144	8000097c	0f15	c.addi	x30,5	 x30:0xfffffffb x30=0x00000000
       62493000	     31146	8000097e	ffbf6ee3	bltu	x30,x27,8000097a	 x30:0x00000000 x27:0x0000000b  x0=0x00000000
       62513000	     31156	8000097a	93d2	c.add	x7,x20	  x7:0x0000018c x20:0x0000002a  x7=0x000001b6
       62533000	     31166	8000097c	0f15	c.addi	x30,5	 x30:0x00000000 x30=0x00000005
       62537000	     31168	8000097e	ffbf6ee3	bltu	x30,x27,8000097a	 x30:0x00000005 x27:0x0000000b  x0=0x00000000
       62561000	     31180	8000097a	93d2	c.add	x7,x20	  x7:0x000001b6 x20:0x0000002a  x7=0x000001e0
       62573000	     31186	8000097c	0f15	c.addi	x30,5	 x30:0x00000005 x30=0x0000000a
       62593000	     31196	8000097e	ffbf6ee3	bltu	x30,x27,8000097a	 x30:0x0000000a x27:0x0000000b  x0=0x00000000
       62617000	     31208	8000097a	93d2	c.add	x7,x20	  x7:0x000001e0 x20:0x0000002a  x7=0x0000020a
       62631000	     31215	8000097c	0f15	c.addi	x30,5	 x30:0x0000000a x30=0x0000000f
       62633000	     31216	8000097e	ffbf6ee3	bltu	x30,x27,8000097a	 x30:0x0000000f x27:0x0000000b  x0=0x00000000
       62649000	     31224	80000982	fef705e3	beq	x14,x15,8000096c	 x14:0xffffffe2 x15:0xffffffec  x0=0x00000000
       62661000	     31230	80000986	02270ab3	mul	x21,x14,x2	 x14:0xffffffe2  x2:0xdffffff0 x21=0xc00001e0
       62683000	     31241	8000098a	00fd0763	beq	x26,x15,80000998	 x26:0x0000acac x15:0xffffffec  x0=0x00000000
       62769000	     31284	8000098e	0253fbb3	remu	x23,x7,x5	  x7:0x0000020a  x5:0x80022e1c x23=0x0000020a
       62771000	     31285	80000992	3f652b13	slti	x22,x10,1014	 x10:0x8001c071 x22=0x00000001
       62773000	     31286	80000996	8d31	c.xor	x10,x12	 x10:0x8001c071 x12:0x00000068 x10=0x8001c019
       62775000	     31287	80000998	018b5193	srli	x3,x22,0x18	 x22:0x00000001  x3=0x00000000
       62805000	     31302	8000099c	c789	c.beqz	x15,800009a6	 x15:0xffffffec
       62891000	     31345	8000099e	02edc533	div	x10,x27,x14	 x27:0x0000000b x14:0xffffffe2 x10=0x00000000
       62893000	     31346	800009a2	d591cd13	xori	x26,x3,-679	  x3:0x00000000 x26=0xfffffd59
       62895000	     31347	800009a6	324f3213	sltiu	x4,x30,804	 x30:0x0000000f  x4=0x00000001
       63019000	     31409	800009aa	036aefb3	rem	x31,x21,x22	 x21:0xc00001e0 x22:0x00000001 x31=0x00000000
       63021000	     31410	800009ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63023000	     31411	800009b0	8fa5	c.xor	x15,x9	 x15:0xffffffec  x9:0x0000006e x15=0xffffff82
       63025000	     31412	800009b2	ffce3693	sltiu	x13,x28,-4	 x28:0xa4a5a6a7 x13=0x00000001
       63027000	     31413	800009b6	8ea9	c.xor	x13,x10	 x13:0x00000001 x10:0x00000000 x13=0x00000001
       63041000	     31420	800009b8	00d15833	srl	x16,x2,x13	  x2:0xdffffff0 x13:0x00000001 x16=0x6ffffff8
       63049000	     31424	800009bc	63d1	c.lui	x7,0x14	  x7=0x00014000
       63051000	     31425	800009be	8d05	c.sub	x10,x9	 x10:0x00000000  x9:0x0000006e x10=0xffffff92
       63071000	     31435	800009c0	029c8163	beq	x25,x9,800009e2	 x25:0x00000000  x9:0x0000006e  x0=0x00000000
       63129000	     31464	800009c4	02b2f263	bgeu	x5,x11,800009e8	  x5:0x80022e1c x11:0xfffffff1  x0=0x00000000
       63133000	     31466	800009c8	ed91	c.bnez	x11,800009e4	 x11:0xfffffff1
       63165000	     31482	800009e4	f9f08793	addi	x15,x1,-97	  x1:0x0000e0e1 x15=0x0000e080
       63207000	     31503	800009e8	00ac6133	or	x2,x24,x10	 x24:0xffffffa8 x10:0xffffff92  x2=0xffffffba
       63233000	     31516	800009ec	01405fb3	srl	x31,x0,x20	  x0:0x00000000 x20:0x0000002a x31=0x00000000
       63235000	     31517	800009f0	00416eb3	or	x29,x2,x4	  x2:0xffffffba  x4:0x00000001 x29=0xffffffbb
       63293000	     31546	800009f4	01b80733	add	x14,x16,x27	 x16:0x6ffffff8 x27:0x0000000b x14=0x70000003
       63299000	     31549	800009f8	8b62	c.mv	x22,x24	  x0:0x00000000 x24:0xffffffa8 x22=0xffffffa8
       63303000	     31551	800009fa	f0747b13	andi	x22,x8,-249	  x8:0x800152bb x22=0x80015203
       63327000	     31563	800009fe	01521633	sll	x12,x4,x21	  x4:0x00000001 x21:0xc00001e0 x12=0x00000001
       63329000	     31564	80000a02	6aad	c.lui	x21,0xb	 x21=0x0000b000
       63347000	     31573	80000a04	e1a1	c.bnez	x11,80000a44	 x11:0xfffffff1
       63381000	     31590	80000a44	00d46933	or	x18,x8,x13	  x8:0x800152bb x13:0x00000001 x18=0x800152bb
       63383000	     31591	80000a48	00700e63	beq	x0,x7,80000a64	  x0:0x00000000  x7:0x00014000  x0=0x00000000
       63421000	     31610	80000a4c	014d2cb3	slt	x25,x26,x20	 x26:0xfffffd59 x20:0x0000002a x25=0x00000001
       63427000	     31613	80000a50	029e0a33	mul	x20,x28,x9	 x28:0xa4a5a6a7  x9:0x0000006e x20=0xbf2d9bc2
       63463000	     31631	80000a54	419b8433	sub	x8,x23,x25	 x23:0x0000020a x25:0x00000001  x8=0x00000209
       63507000	     31653	80000a58	8c3d	c.xor	x8,x15	  x8:0x00000209 x15:0x0000e080  x8=0x0000e289
       63509000	     31654	80000a5a	00fedc93	srli	x25,x29,0xf	 x29:0xffffffbb x25=0x0001ffff
       63511000	     31655	80000a5e	108c0913	addi	x18,x24,264	 x24:0xffffffa8 x18=0x000000b0
       63513000	     31656	80000a62	8d5d	c.or	x10,x15	 x10:0xffffff92 x15:0x0000e080 x10=0xffffff92
       63515000	     31657	80000a64	804d	c.srli	x8,0x13	  x8:0x0000e289  x8=0x00000000
       63519000	     31659	80000a66	014dbab3	sltu	x21,x27,x20	 x27:0x0000000b x20:0xbf2d9bc2 x21=0x00000001
       63521000	     31660	80000a6a	577d	c.li	x14,-1	 x14=0xffffffff
       63571000	     31685	80000a6c	15d57213	andi	x4,x10,349	 x10:0xffffff92  x4=0x00000110
       63573000	     31686	80000a70	c085	c.beqz	x9,80000a90	  x9:0x0000006e
       63575000	     31687	80000a72	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63595000	     31697	80000a74	8709	c.srai	x14,0x2	 x14:0xffffffff x14=0xffffffff
       63623000	     31711	80000a76	034a1233	mulh	x4,x20,x20	 x20:0xbf2d9bc2 x20:0xbf2d9bc2  x4=0x1069df07
       63639000	     31719	80000a7a	401cdf13	srai	x30,x25,0x1	 x25:0x0001ffff x30=0x0000ffff
       63643000	     31721	80000a7e	037dc263	blt	x27,x23,80000aa2	 x27:0x0000000b x23:0x0000020a  x0=0x00000000
       63741000	     31770	8001204c	cc7fe06f	jal	x0,80010d12	  x0=0x00000000
       63771000	     31785	80010d12	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       63847000	     31823	80010d16	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x0000e0e1 PA:0x80022da4 store:0x0000e0e1 load:0x0000e0e1
       63859000	     31829	80010d1a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0xffffffba PA:0x80022da8 store:0xffffffba load:0xffffffba
       63883000	     31841	80010d1e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000000 PA:0x80022dac store:0x00000000 load:0x00000000
       63907000	     31853	80010d22	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x1069df07 PA:0x80022db0 store:0x1069df07 load:0x1069df07
       63947000	     31873	80010d26	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       63981000	     31890	80010d2a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       63989000	     31894	80010d2e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x00014000 PA:0x80022dbc store:0x00014000 load:0x00014000
       64073000	     31936	80010d32	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x00000000 PA:0x80022dc0 store:0x00000000 load:0x00000000
       64077000	     31938	80010d36	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x0000006e PA:0x80022dc4 store:0x0000006e load:0x0000006e
       64121000	     31960	80010d3a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffff92 PA:0x80022dc8 store:0xffffff92 load:0xffffff92
       64129000	     31964	80010d3e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0xfffffff1 PA:0x80022dcc store:0xfffffff1 load:0xfffffff1
       64169000	     31984	80010d42	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000001 PA:0x80022dd0 store:0x00000001 load:0x00000001
       64189000	     31994	80010d46	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x00000001 PA:0x80022dd4 store:0x00000001 load:0x00000001
       64233000	     32016	80010d4a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0xffffffff PA:0x80022dd8 store:0xffffffff load:0xffffffff
       64297000	     32048	80010d4e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x0000e080 PA:0x80022ddc store:0x0000e080 load:0x0000e080
       64337000	     32068	80010d52	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x6ffffff8 PA:0x80022de0 store:0x6ffffff8 load:0x6ffffff8
       64357000	     32078	80010d56	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffef PA:0x80022de4 store:0xffffffef load:0xffffffef
       64369000	     32084	80010d5a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x000000b0 PA:0x80022de8 store:0x000000b0 load:0x000000b0
       64419000	     32109	80010d5e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       64475000	     32137	80010d62	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xbf2d9bc2 PA:0x80022df0 store:0xbf2d9bc2 load:0xbf2d9bc2
       64539000	     32169	80010d66	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000001 PA:0x80022df4 store:0x00000001 load:0x00000001
       64559000	     32179	80010d6a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x80015203 PA:0x80022df8 store:0x80015203 load:0x80015203
       64563000	     32181	80010d6e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x0000020a PA:0x80022dfc store:0x0000020a load:0x0000020a
       64629000	     32214	80010d72	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0xffffffa8 PA:0x80022e00 store:0xffffffa8 load:0xffffffa8
       64651000	     32225	80010d76	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x0001ffff PA:0x80022e04 store:0x0001ffff load:0x0001ffff
       64655000	     32227	80010d7a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0xfffffd59 PA:0x80022e08 store:0xfffffd59 load:0xfffffd59
       64673000	     32236	80010d7e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x0000000b PA:0x80022e0c store:0x0000000b load:0x0000000b
       64707000	     32253	80010d82	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xa4a5a6a7 PA:0x80022e10 store:0xa4a5a6a7 load:0xa4a5a6a7
       64731000	     32265	80010d86	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xffffffbb PA:0x80022e14 store:0xffffffbb load:0xffffffbb
       64781000	     32290	80010d8a	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x0000ffff PA:0x80022e18 store:0x0000ffff load:0x0000ffff
       64833000	     32316	80010d8e	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000000 PA:0x80022e1c store:0x00000000 load:0x00000000
       64835000	     32317	80010d92	90000437	lui	x8,0x90000	  x8=0x90000000
       64847000	     32323	80010d96	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       64849000	     32324	80010d9a	4b19	c.li	x22,6	 x22=0x00000006
       64859000	     32329	80010d9c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       64861000	     32330	80010d9e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       64885000	     32342	80010da2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       64909000	     32354	80010da6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
       64919000	     32359	80010daa	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000013 x22=0x00000001
       64927000	     32363	80010dae	060b0c63	beq	x22,x0,80010e26	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       64929000	     32364	80010db2	90000437	lui	x8,0x90000	  x8=0x90000000
       64937000	     32368	80010db6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       64955000	     32377	80010dba	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       64957000	     32378	80010dbe	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       64959000	     32379	80010dc0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       65017000	     32408	80010dc2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       65019000	     32409	80010dc6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       65053000	     32426	80010dca	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       65055000	     32427	80010dce	90000437	lui	x8,0x90000	  x8=0x90000000
       65063000	     32431	80010dd2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       65073000	     32436	80010dd6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       65075000	     32437	80010dda	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       65103000	     32451	80010ddc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       65107000	     32453	80010dde	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       65149000	     32474	80010de2	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000013
       65187000	     32493	80010de6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000013 PA:0x8ffffffc store:0x80000013 load:0x80000013
       65195000	     32497	80010dea	90000437	lui	x8,0x90000	  x8=0x90000000
       65213000	     32506	80010dee	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       65219000	     32509	80010df2	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       65221000	     32510	80010df6	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       65231000	     32515	80010df8	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       65255000	     32527	80010dfa	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       65257000	     32528	80010dfe	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       65305000	     32552	80010e02	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       65307000	     32553	80010e06	90000437	lui	x8,0x90000	  x8=0x90000000
       65349000	     32574	80010e0a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       65351000	     32575	80010e0e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       65353000	     32576	80010e12	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       65355000	     32577	80010e14	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       65409000	     32604	80010e16	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       65411000	     32605	80010e1a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00080X00
       65429000	     32614	80010e1e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00080X00 PA:0x8ffffffc store:0x00080X00 load:0x00080000
       65439000	     32619	80010e22	1de0206f	jal	x0,80013000	  x0=0x00000000
