Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       32227000	     16013	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       32259000	     16029	8000519e	7b200073	dret	
       32289000	     16044	800051a2	f8428293	addi	x5,x5,-124	  x5:0x8001846c  x5=0x800183f0
       32299000	     16049	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800183f0  x1:0x00000000 PA:0x800183f4 store:0x00000000 load:0x00000000
       32369000	     16084	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800183f0  x2:0x00000000 PA:0x800183f8 store:0x00000000 load:0x00000000
       32373000	     16086	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800183f0  x3:0x00000001 PA:0x800183fc store:0x00000001 load:0x00000001
       32431000	     16115	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800183f0  x4:0x00000000 PA:0x80018400 store:0x00000000 load:0x00000000
       32479000	     16139	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800183f0  x5:0x800183f0 PA:0x80018404 store:0x800183f0 load:0x800183f0
       32539000	     16169	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800183f0  x6:0x00000000 PA:0x80018408 store:0x00000000 load:0x00000000
       32545000	     16172	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800183f0  x7:0xffdd2000 PA:0x8001840c store:0xffdd2000 load:0xffdd2000
       32569000	     16184	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800183f0  x8:0x8ffffffc PA:0x80018410 store:0x8ffffffc load:0x8ffffffc
       32583000	     16191	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800183f0  x9:0x80000000 PA:0x80018414 store:0x80000000 load:0x80000000
       32613000	     16206	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800183f0 x10:0xff24c9b4 PA:0x80018418 store:0xff24c9b4 load:0xff24c9b4
       32677000	     16238	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800183f0 x11:0x221c5e07 PA:0x8001841c store:0x221c5e07 load:0x221c5e07
       32693000	     16246	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800183f0 x12:0x5296a150 PA:0x80018420 store:0x5296a150 load:0x5296a150
       32745000	     16272	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800183f0 x13:0x8ffffc34 PA:0x80018424 store:0x8ffffc34 load:0x8ffffc34
       32803000	     16301	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800183f0 x14:0x2f84d186 PA:0x80018428 store:0x2f84d186 load:0x2f84d186
       32807000	     16303	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800183f0 x15:0xfa11812e PA:0x8001842c store:0xfa11812e load:0xfa11812e
       32835000	     16317	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800183f0 x16:0x00000001 PA:0x80018430 store:0x00000001 load:0x00000001
       32847000	     16323	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800183f0 x17:0x0ffffffc PA:0x80018434 store:0x0ffffffc load:0x0ffffffc
       32885000	     16342	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800183f0 x18:0x80000000 PA:0x80018438 store:0x80000000 load:0x80000000
       32895000	     16347	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800183f0 x19:0x8001ce7c PA:0x8001843c store:0x8001ce7c load:0x8001ce7c
       32957000	     16378	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800183f0 x20:0xf4b94f69 PA:0x80018440 store:0xf4b94f69 load:0xf4b94f69
       33003000	     16401	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800183f0 x21:0x0ffffffc PA:0x80018444 store:0x0ffffffc load:0x0ffffffc
       33009000	     16404	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800183f0 x22:0x00000000 PA:0x80018448 store:0x00000000 load:0x00000000
       33015000	     16407	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800183f0 x23:0x38026492 PA:0x8001844c store:0x38026492 load:0x38026492
       33079000	     16439	80005202	0782a023	sw	x24,96(x5)	  x5:0x800183f0 x24:0x8ffffc34 PA:0x80018450 store:0x8ffffc34 load:0x8ffffc34
       33109000	     16454	80005206	0792a223	sw	x25,100(x5)	  x5:0x800183f0 x25:0x00000000 PA:0x80018454 store:0x00000000 load:0x00000000
       33125000	     16462	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800183f0 x26:0x80000000 PA:0x80018458 store:0x80000000 load:0x80000000
       33139000	     16469	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800183f0 x27:0x80000000 PA:0x8001845c store:0x80000000 load:0x80000000
       33201000	     16500	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800183f0 x28:0x00000000 PA:0x80018460 store:0x00000000 load:0x00000000
       33205000	     16502	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800183f0 x29:0x00000000 PA:0x80018464 store:0x00000000 load:0x00000000
       33239000	     16519	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800183f0 x30:0x00000005 PA:0x80018468 store:0x00000005 load:0x00000005
       33287000	     16543	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800183f0 x31:0x80000000 PA:0x8001846c store:0x80000000 load:0x80000000
       33289000	     16544	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       33291000	     16545	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       33293000	     16546	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       33335000	     16567	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       33337000	     16568	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       33407000	     16603	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       33409000	     16604	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       33411000	     16605	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       33417000	     16608	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       33445000	     16622	800052b6	be1d	c.j	80004dec	
       33505000	     16652	80004dec	4185	c.li	x3,1	  x3=0x00000001
       33507000	     16653	80004dee	00000073	ecall	
       33573000	     16686	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       33675000	     16737	8000519e	7b200073	dret	
       33677000	     16738	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800183f0  x5=0x80018374
       33701000	     16750	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018374  x1:0x00000000 PA:0x80018378 store:0x00000000 load:0x00000000
       33733000	     16766	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018374  x2:0x00000000 PA:0x8001837c store:0x00000000 load:0x00000000
       33755000	     16777	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018374  x3:0x00000001 PA:0x80018380 store:0x00000001 load:0x00000001
       33781000	     16790	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018374  x4:0x00000000 PA:0x80018384 store:0x00000000 load:0x00000000
       33785000	     16792	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018374  x5:0x80018374 PA:0x80018388 store:0x80018374 load:0x80018374
       33815000	     16807	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018374  x6:0x00000000 PA:0x8001838c store:0x00000000 load:0x00000000
       33819000	     16809	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018374  x7:0xffdd2000 PA:0x80018390 store:0xffdd2000 load:0xffdd2000
       33889000	     16844	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018374  x8:0x8ffffffc PA:0x80018394 store:0x8ffffffc load:0x8ffffffc
       33953000	     16876	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018374  x9:0x80000000 PA:0x80018398 store:0x80000000 load:0x80000000
       33971000	     16885	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018374 x10:0xff24c9b4 PA:0x8001839c store:0xff24c9b4 load:0xff24c9b4
       33979000	     16889	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018374 x11:0x221c5e07 PA:0x800183a0 store:0x221c5e07 load:0x221c5e07
       34003000	     16901	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018374 x12:0x5296a150 PA:0x800183a4 store:0x5296a150 load:0x5296a150
       34021000	     16910	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018374 x13:0x8ffffc34 PA:0x800183a8 store:0x8ffffc34 load:0x8ffffc34
       34077000	     16938	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018374 x14:0x2f84d186 PA:0x800183ac store:0x2f84d186 load:0x2f84d186
       34081000	     16940	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018374 x15:0xfa11812e PA:0x800183b0 store:0xfa11812e load:0xfa11812e
       34093000	     16946	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018374 x16:0x00000001 PA:0x800183b4 store:0x00000001 load:0x00000001
       34109000	     16954	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018374 x17:0x0ffffffc PA:0x800183b8 store:0x0ffffffc load:0x0ffffffc
       34149000	     16974	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018374 x18:0x80000000 PA:0x800183bc store:0x80000000 load:0x80000000
       34199000	     16999	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018374 x19:0x8001ce7c PA:0x800183c0 store:0x8001ce7c load:0x8001ce7c
       34203000	     17001	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018374 x20:0xf4b94f69 PA:0x800183c4 store:0xf4b94f69 load:0xf4b94f69
       34279000	     17039	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018374 x21:0x0ffffffc PA:0x800183c8 store:0x0ffffffc load:0x0ffffffc
       34347000	     17073	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018374 x22:0x00000000 PA:0x800183cc store:0x00000000 load:0x00000000
       34363000	     17081	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018374 x23:0x38026492 PA:0x800183d0 store:0x38026492 load:0x38026492
       34383000	     17091	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018374 x24:0x8ffffc34 PA:0x800183d4 store:0x8ffffc34 load:0x8ffffc34
       34387000	     17093	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018374 x25:0x00000000 PA:0x800183d8 store:0x00000000 load:0x00000000
       34397000	     17098	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018374 x26:0x80000000 PA:0x800183dc store:0x80000000 load:0x80000000
       34427000	     17113	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018374 x27:0x80000000 PA:0x800183e0 store:0x80000000 load:0x80000000
       34451000	     17125	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018374 x28:0x00000000 PA:0x800183e4 store:0x00000000 load:0x00000000
       34455000	     17127	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018374 x29:0x00000000 PA:0x800183e8 store:0x00000000 load:0x00000000
       34459000	     17129	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018374 x30:0x00000005 PA:0x800183ec store:0x00000005 load:0x00000005
       34501000	     17150	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018374 x31:0x80000000 PA:0x800183f0 store:0x80000000 load:0x80000000
       34503000	     17151	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       34505000	     17152	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34507000	     17153	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       34527000	     17163	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       34575000	     17187	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       34599000	     17199	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       34601000	     17200	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       34603000	     17201	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       34609000	     17204	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       34655000	     17227	800052b6	be1d	c.j	80004dec	
       34677000	     17238	80004dec	4185	c.li	x3,1	  x3=0x00000001
       34697000	     17248	80004dee	00000073	ecall	
       34733000	     17266	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       34775000	     17287	8000519e	7b200073	dret	
       34781000	     17290	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018374  x5=0x800182f8
       34809000	     17304	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800182f8  x1:0x00000000 PA:0x800182fc store:0x00000000 load:0x00000000
       34833000	     17316	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800182f8  x2:0x00000000 PA:0x80018300 store:0x00000000 load:0x00000000
       34849000	     17324	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800182f8  x3:0x00000001 PA:0x80018304 store:0x00000001 load:0x00000001
       34881000	     17340	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800182f8  x4:0x00000000 PA:0x80018308 store:0x00000000 load:0x00000000
       34897000	     17348	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800182f8  x5:0x800182f8 PA:0x8001830c store:0x800182f8 load:0x800182f8
       34907000	     17353	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800182f8  x6:0x00000000 PA:0x80018310 store:0x00000000 load:0x00000000
       34931000	     17365	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800182f8  x7:0xffdd2000 PA:0x80018314 store:0xffdd2000 load:0xffdd2000
       34975000	     17387	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800182f8  x8:0x8ffffffc PA:0x80018318 store:0x8ffffffc load:0x8ffffffc
       34989000	     17394	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800182f8  x9:0x80000000 PA:0x8001831c store:0x80000000 load:0x80000000
       35003000	     17401	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800182f8 x10:0xff24c9b4 PA:0x80018320 store:0xff24c9b4 load:0xff24c9b4
       35061000	     17430	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800182f8 x11:0x221c5e07 PA:0x80018324 store:0x221c5e07 load:0x221c5e07
       35097000	     17448	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800182f8 x12:0x5296a150 PA:0x80018328 store:0x5296a150 load:0x5296a150
       35113000	     17456	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800182f8 x13:0x8ffffc34 PA:0x8001832c store:0x8ffffc34 load:0x8ffffc34
       35177000	     17488	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800182f8 x14:0x2f84d186 PA:0x80018330 store:0x2f84d186 load:0x2f84d186
       35203000	     17501	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800182f8 x15:0xfa11812e PA:0x80018334 store:0xfa11812e load:0xfa11812e
       35227000	     17513	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800182f8 x16:0x00000001 PA:0x80018338 store:0x00000001 load:0x00000001
       35235000	     17517	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800182f8 x17:0x0ffffffc PA:0x8001833c store:0x0ffffffc load:0x0ffffffc
       35283000	     17541	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800182f8 x18:0x80000000 PA:0x80018340 store:0x80000000 load:0x80000000
       35309000	     17554	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800182f8 x19:0x8001ce7c PA:0x80018344 store:0x8001ce7c load:0x8001ce7c
       35351000	     17575	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800182f8 x20:0xf4b94f69 PA:0x80018348 store:0xf4b94f69 load:0xf4b94f69
       35375000	     17587	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800182f8 x21:0x0ffffffc PA:0x8001834c store:0x0ffffffc load:0x0ffffffc
       35423000	     17611	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800182f8 x22:0x00000000 PA:0x80018350 store:0x00000000 load:0x00000000
       35459000	     17629	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800182f8 x23:0x38026492 PA:0x80018354 store:0x38026492 load:0x38026492
       35523000	     17661	80005202	0782a023	sw	x24,96(x5)	  x5:0x800182f8 x24:0x8ffffc34 PA:0x80018358 store:0x8ffffc34 load:0x8ffffc34
       35547000	     17673	80005206	0792a223	sw	x25,100(x5)	  x5:0x800182f8 x25:0x00000000 PA:0x8001835c store:0x00000000 load:0x00000000
       35595000	     17697	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800182f8 x26:0x80000000 PA:0x80018360 store:0x80000000 load:0x80000000
       35599000	     17699	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800182f8 x27:0x80000000 PA:0x80018364 store:0x80000000 load:0x80000000
       35627000	     17713	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800182f8 x28:0x00000000 PA:0x80018368 store:0x00000000 load:0x00000000
       35631000	     17715	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800182f8 x29:0x00000000 PA:0x8001836c store:0x00000000 load:0x00000000
       35655000	     17727	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800182f8 x30:0x00000005 PA:0x80018370 store:0x00000005 load:0x00000005
       35673000	     17736	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800182f8 x31:0x80000000 PA:0x80018374 store:0x80000000 load:0x80000000
       35697000	     17748	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       35739000	     17769	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       35741000	     17770	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       35743000	     17771	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       35745000	     17772	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       35777000	     17788	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       35779000	     17789	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       35805000	     17802	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       35813000	     17806	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       35843000	     17821	800052b6	be1d	c.j	80004dec	
       35907000	     17853	80004dec	4185	c.li	x3,1	  x3=0x00000001
       35923000	     17861	80004dee	00000073	ecall	
       35963000	     17881	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       36007000	     17903	8000519e	7b200073	dret	
       36017000	     17908	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800182f8  x5=0x8001827c
       36039000	     17919	800051a6	0012a223	sw	x1,4(x5)	  x5:0x8001827c  x1:0x00000000 PA:0x80018280 store:0x00000000 load:0x00000000
       36077000	     17938	800051aa	0022a423	sw	x2,8(x5)	  x5:0x8001827c  x2:0x00000000 PA:0x80018284 store:0x00000000 load:0x00000000
       36101000	     17950	800051ae	0032a623	sw	x3,12(x5)	  x5:0x8001827c  x3:0x00000001 PA:0x80018288 store:0x00000001 load:0x00000001
       36155000	     17977	800051b2	0042a823	sw	x4,16(x5)	  x5:0x8001827c  x4:0x00000000 PA:0x8001828c store:0x00000000 load:0x00000000
       36201000	     18000	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x8001827c  x5:0x8001827c PA:0x80018290 store:0x8001827c load:0x8001827c
       36225000	     18012	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x8001827c  x6:0x00000000 PA:0x80018294 store:0x00000000 load:0x00000000
       36241000	     18020	800051be	0072ae23	sw	x7,28(x5)	  x5:0x8001827c  x7:0xffdd2000 PA:0x80018298 store:0xffdd2000 load:0xffdd2000
       36267000	     18033	800051c2	0282a023	sw	x8,32(x5)	  x5:0x8001827c  x8:0x8ffffffc PA:0x8001829c store:0x8ffffffc load:0x8ffffffc
       36321000	     18060	800051c6	0292a223	sw	x9,36(x5)	  x5:0x8001827c  x9:0x80000000 PA:0x800182a0 store:0x80000000 load:0x80000000
       36345000	     18072	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x8001827c x10:0xff24c9b4 PA:0x800182a4 store:0xff24c9b4 load:0xff24c9b4
       36349000	     18074	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x8001827c x11:0x221c5e07 PA:0x800182a8 store:0x221c5e07 load:0x221c5e07
       36413000	     18106	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x8001827c x12:0x5296a150 PA:0x800182ac store:0x5296a150 load:0x5296a150
       36417000	     18108	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x8001827c x13:0x8ffffc34 PA:0x800182b0 store:0x8ffffc34 load:0x8ffffc34
       36453000	     18126	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x8001827c x14:0x2f84d186 PA:0x800182b4 store:0x2f84d186 load:0x2f84d186
       36505000	     18152	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x8001827c x15:0xfa11812e PA:0x800182b8 store:0xfa11812e load:0xfa11812e
       36509000	     18154	800051e2	0502a023	sw	x16,64(x5)	  x5:0x8001827c x16:0x00000001 PA:0x800182bc store:0x00000001 load:0x00000001
       36539000	     18169	800051e6	0512a223	sw	x17,68(x5)	  x5:0x8001827c x17:0x0ffffffc PA:0x800182c0 store:0x0ffffffc load:0x0ffffffc
       36563000	     18181	800051ea	0522a423	sw	x18,72(x5)	  x5:0x8001827c x18:0x80000000 PA:0x800182c4 store:0x80000000 load:0x80000000
       36573000	     18186	800051ee	0532a623	sw	x19,76(x5)	  x5:0x8001827c x19:0x8001ce7c PA:0x800182c8 store:0x8001ce7c load:0x8001ce7c
       36613000	     18206	800051f2	0542a823	sw	x20,80(x5)	  x5:0x8001827c x20:0xf4b94f69 PA:0x800182cc store:0xf4b94f69 load:0xf4b94f69
       36661000	     18230	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x8001827c x21:0x0ffffffc PA:0x800182d0 store:0x0ffffffc load:0x0ffffffc
       36705000	     18252	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x8001827c x22:0x00000000 PA:0x800182d4 store:0x00000000 load:0x00000000
       36719000	     18259	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x8001827c x23:0x38026492 PA:0x800182d8 store:0x38026492 load:0x38026492
       36739000	     18269	80005202	0782a023	sw	x24,96(x5)	  x5:0x8001827c x24:0x8ffffc34 PA:0x800182dc store:0x8ffffc34 load:0x8ffffc34
       36773000	     18286	80005206	0792a223	sw	x25,100(x5)	  x5:0x8001827c x25:0x00000000 PA:0x800182e0 store:0x00000000 load:0x00000000
       36795000	     18297	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x8001827c x26:0x80000000 PA:0x800182e4 store:0x80000000 load:0x80000000
       36801000	     18300	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x8001827c x27:0x80000000 PA:0x800182e8 store:0x80000000 load:0x80000000
       36873000	     18336	80005212	07c2a823	sw	x28,112(x5)	  x5:0x8001827c x28:0x00000000 PA:0x800182ec store:0x00000000 load:0x00000000
       36895000	     18347	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x8001827c x29:0x00000000 PA:0x800182f0 store:0x00000000 load:0x00000000
       36961000	     18380	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x8001827c x30:0x00000005 PA:0x800182f4 store:0x00000005 load:0x00000005
       36977000	     18388	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x8001827c x31:0x80000000 PA:0x800182f8 store:0x80000000 load:0x80000000
       36979000	     18389	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       36991000	     18395	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       36993000	     18396	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       37053000	     18426	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       37073000	     18436	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       37119000	     18459	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       37121000	     18460	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       37123000	     18461	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       37135000	     18467	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       37205000	     18502	800052b6	be1d	c.j	80004dec	
       37257000	     18528	80004dec	4185	c.li	x3,1	  x3=0x00000001
       37261000	     18530	80004dee	00000073	ecall	
       37305000	     18552	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       37361000	     18580	8000519e	7b200073	dret	
       37383000	     18591	800051a2	f8428293	addi	x5,x5,-124	  x5:0x8001827c  x5=0x80018200
       37425000	     18612	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018200  x1:0x00000000 PA:0x80018204 store:0x00000000 load:0x00000000
       37491000	     18645	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018200  x2:0x00000000 PA:0x80018208 store:0x00000000 load:0x00000000
       37495000	     18647	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018200  x3:0x00000001 PA:0x8001820c store:0x00000001 load:0x00000001
       37523000	     18661	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018200  x4:0x00000000 PA:0x80018210 store:0x00000000 load:0x00000000
       37573000	     18686	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018200  x5:0x80018200 PA:0x80018214 store:0x80018200 load:0x80018200
       37597000	     18698	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018200  x6:0x00000000 PA:0x80018218 store:0x00000000 load:0x00000000
       37643000	     18721	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018200  x7:0xffdd2000 PA:0x8001821c store:0xffdd2000 load:0xffdd2000
       37659000	     18729	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018200  x8:0x8ffffffc PA:0x80018220 store:0x8ffffffc load:0x8ffffffc
       37703000	     18751	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018200  x9:0x80000000 PA:0x80018224 store:0x80000000 load:0x80000000
       37707000	     18753	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018200 x10:0xff24c9b4 PA:0x80018228 store:0xff24c9b4 load:0xff24c9b4
       37711000	     18755	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018200 x11:0x221c5e07 PA:0x8001822c store:0x221c5e07 load:0x221c5e07
       37801000	     18800	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018200 x12:0x5296a150 PA:0x80018230 store:0x5296a150 load:0x5296a150
       37845000	     18822	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018200 x13:0x8ffffc34 PA:0x80018234 store:0x8ffffc34 load:0x8ffffc34
       37877000	     18838	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018200 x14:0x2f84d186 PA:0x80018238 store:0x2f84d186 load:0x2f84d186
       37911000	     18855	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018200 x15:0xfa11812e PA:0x8001823c store:0xfa11812e load:0xfa11812e
       37955000	     18877	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018200 x16:0x00000001 PA:0x80018240 store:0x00000001 load:0x00000001
