Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       30185000	     14992	80001080	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
       30237000	     15018	80001082	0045cf33	xor	x30,x11,x4	 x11:0xffca6d90  x4:0xfffffc34 x30=0x003591a4
       30311000	     15055	80001086	03aeeb33	rem	x22,x29,x26	 x29:0x00000000 x26:0x00000019 x22=0x00000000
       30313000	     15056	8000108a	8e49	c.or	x12,x10	 x12:0x00000000 x10:0x00000012 x12=0x00000012
       30315000	     15057	8000108c	3400e773	csrrsi	x14,mscratch,1	 x14=0x0000000e
       30319000	     15059	80001090	026d4133	div	x2,x26,x6	 x26:0x00000019  x6:0x00000000  x2=0xffffffff
       30323000	     15061	80001094	ce91	c.beqz	x13,800010b0	 x13:0x00000000
       30329000	     15064	800010b0	eaa6af37	lui	x30,0xeaa6a	 x30=0xeaa6a000
       30363000	     15081	800010b4	e009	c.bnez	x8,800010b6	  x8:0x00000000
       30365000	     15082	800010b6	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       30367000	     15083	800010ba	0790	c.addi4spn	x12,x2,960	 x12=0x000003bf
       30387000	     15093	800010bc	00d8a0b3	slt	x1,x17,x13	 x17:0x00000000 x13:0x00000000  x1=0x00000000
       30393000	     15096	800010c0	8e59	c.or	x12,x14	 x12:0x000003bf x14:0x0000000e x12=0x000003bf
       30405000	     15102	800010c2	63ef8397	auipc	x7,0x63ef8	  x7=0xe3ef90c2
       30457000	     15128	800010c6	0583c063	blt	x7,x24,80001106	  x7:0xe3ef90c2 x24:0xffff7b21  x0=0x00000000
       30521000	     15160	80001106	5a7d	c.li	x20,-1	 x20=0xffffffff
       30523000	     15161	80001108	402bd913	srai	x18,x23,0x2	 x23:0x0000000f x18=0x00000003
       30583000	     15191	8000110c	cdb53697	auipc	x13,0xcdb53	 x13=0x4db5410c
       30625000	     15212	80001110	86f6	c.mv	x13,x29	  x0:0x00000000 x29:0x00000000 x13=0x00000000
       30627000	     15213	80001112	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30629000	     15214	80001114	3408a3f3	csrrs	x7,mscratch,x17	 x17:0x00000000  x7=0x0000000f
       30649000	     15224	80001118	1288	c.addi4spn	x10,x2,352	 x10=0x0000015f
       30675000	     15237	8000111a	025d0c33	mul	x24,x26,x5	 x26:0x00000019  x5:0x80022e1c x24=0x803680bc
       30679000	     15239	8000111e	1df7bc93	sltiu	x25,x15,479	 x15:0x00359275 x25=0x00000000
       30711000	     15255	80001122	029a4663	blt	x20,x9,8000114e	 x20:0xffffffff  x9:0x00359275  x0=0x00000000
       30793000	     15296	8000114e	2aad4213	xori	x4,x26,682	 x26:0x00000019  x4=0x000002b3
       30887000	     15343	80001152	02cecf33	div	x30,x29,x12	 x29:0x00000000 x12:0x000003bf x30=0x00000000
       30895000	     15347	80001156	039811b3	mulh	x3,x16,x25	 x16:0x01ffffbf x25:0x00000000  x3=0x00000000
       30897000	     15348	8000115a	8d65	c.and	x10,x9	 x10:0x0000015f  x9:0x00359275 x10=0x00000055
       30899000	     15349	8000115c	3402e873	csrrsi	x16,mscratch,5	 x16=0x0000000f
       30903000	     15351	80001160	00dc6663	bltu	x24,x13,8000116c	 x24:0x803680bc x13:0x00000000  x0=0x00000000
       30925000	     15362	80001164	4171d513	srai	x10,x3,0x17	  x3:0x00000000 x10=0x00000000
       30945000	     15372	80001168	5bfd	c.li	x23,-1	 x23=0xffffffff
       30947000	     15373	8000116a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30955000	     15377	8000116c	e185	c.bnez	x11,8000118c	 x11:0xffca6d90
       31003000	     15401	8000118c	01dcd863	bge	x25,x29,8000119c	 x25:0x00000000 x29:0x00000000  x0=0x00000000
       31059000	     15429	8000119c	00022233	slt	x4,x4,x0	  x4:0x000002b3  x0:0x00000000  x4=0x00000000
       31093000	     15446	800011a0	340ce073	csrrsi	x0,mscratch,25	  x0=0x00000000
       31095000	     15447	800011a4	380f8713	addi	x14,x31,896	 x31:0x00000000 x14=0x00000380
       31097000	     15448	800011a8	88a6	c.mv	x17,x9	  x0:0x00000000  x9:0x00359275 x17=0x00359275
       31113000	     15456	800011aa	0093abb3	slt	x23,x7,x9	  x7:0x0000000f  x9:0x00359275 x23=0x00000001
       31115000	     15457	800011ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31127000	     15463	800011b0	02f26363	bltu	x4,x15,800011d6	  x4:0x00000000 x15:0x00359275  x0=0x00000000
       31163000	     15481	800011d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31171000	     15485	800011d8	0862	c.slli	x16,0x18	 x16:0x0000000f x16=0x0f000000
       31173000	     15486	800011da	8ae1	c.andi	x13,24	 x13:0x00000000 x13=0x00000000
       31187000	     15493	800011dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31209000	     15504	800011de	340f6273	csrrsi	x4,mscratch,30	  x4=0x0000001f
       31211000	     15505	800011e2	8db9	c.xor	x11,x14	 x11:0xffca6d90 x14:0x00000380 x11=0xffca6e10
       31219000	     15509	800011e4	0347b633	mulhu	x12,x15,x20	 x15:0x00359275 x20:0xffffffff x12=0x00359274
       31235000	     15517	800011e8	0286e8b3	rem	x17,x13,x8	 x13:0x00000000  x8:0x00000000 x17=0x00000000
       31281000	     15540	800011ec	8fe5	c.and	x15,x9	 x15:0x00359275  x9:0x00359275 x15=0x00359275
       31283000	     15541	800011ee	8661	c.srai	x12,0x18	 x12:0x00359274 x12=0x00000000
       31285000	     15542	800011f0	1bfd	c.addi	x23,-1	 x23:0x00000001 x23=0x00000000
       31289000	     15544	800011f2	0146ed63	bltu	x13,x20,8000120c	 x13:0x00000000 x20:0xffffffff  x0=0x00000000
       31309000	     15554	8000120c	03aa90b3	mulh	x1,x21,x26	 x21:0x7ffd919d x26:0x00000019  x1=0x0000000c
       31325000	     15562	80001210	01c11413	slli	x8,x2,0x1c	  x2:0xffffffff  x8=0xf0000000
       31327000	     15563	80001214	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31329000	     15564	80001216	c315	c.beqz	x14,8000123a	 x14:0x00000380
       31351000	     15575	80001218	03134e33	div	x28,x6,x17	  x6:0x00000000 x17:0x00000000 x28=0xffffffff
       31371000	     15585	8000121c	01a39793	slli	x15,x7,0x1a	  x7:0x0000000f x15=0x3c000000
       31375000	     15587	80001220	01ddff63	bgeu	x27,x29,8000123e	 x27:0x00000001 x29:0x00000000  x0=0x00000000
       31427000	     15613	8000123e	340e35f3	csrrc	x11,mscratch,x28	 x28:0xffffffff x11=0x0000001f
       31429000	     15614	80001242	9cb2	c.add	x25,x12	 x25:0x00000000 x12:0x00000000 x25=0x00000000
       31433000	     15616	80001244	c505	c.beqz	x10,8000126c	 x10:0x00000000
       31479000	     15639	8000126c	02244263	blt	x8,x2,80001290	  x8:0xf0000000  x2:0xffffffff  x0=0x00000000
       31491000	     15645	80001290	00d891b3	sll	x3,x17,x13	 x17:0x00000000 x13:0x00000000  x3=0x00000000
       31521000	     15660	80001294	9bfd	c.andi	x15,-1	 x15:0x3c000000 x15=0x3c000000
       31563000	     15681	80001296	e9f4ee13	ori	x28,x9,-353	  x9:0x00359275 x28=0xfffffeff
       31565000	     15682	8000129a	8c0d	c.sub	x8,x11	  x8:0xf0000000 x11:0x0000001f  x8=0xefffffe1
       31579000	     15689	8000129c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31599000	     15699	8000129e	eadb9bb7	lui	x23,0xeadb9	 x23=0xeadb9000
       31603000	     15701	800012a2	340964f3	csrrsi	x9,mscratch,18	  x9=0x00000000
       31657000	     15728	800012a6	009f0233	add	x4,x30,x9	 x30:0x00000000  x9:0x00000000  x4=0x00000000
       31663000	     15731	800012aa	00b19e13	slli	x28,x3,0xb	  x3:0x00000000 x28=0x00000000
       31665000	     15732	800012ae	e221	c.bnez	x12,800012ee	 x12:0x00000000
       31681000	     15740	800012b0	05386463	bltu	x16,x19,800012f8	 x16:0x0f000000 x19:0x80026e7c  x0=0x00000000
       31701000	     15750	800012f8	06ed	c.addi	x13,27	 x13:0x00000000 x13=0x0000001b
       31727000	     15763	800012fa	400ad733	sra	x14,x21,x0	 x21:0x7ffd919d  x0:0x00000000 x14=0x7ffd919d
       31729000	     15764	800012fe	f8882893	slti	x17,x16,-120	 x16:0x0f000000 x17=0x00000000
       31731000	     15765	80001302	8ad9	c.andi	x13,22	 x13:0x0000001b x13=0x00000012
       31737000	     15768	80001304	3406ae73	csrrs	x28,mscratch,x13	 x13:0x00000012 x28=0x00000012
       31753000	     15776	80001308	170c3b97	auipc	x23,0x170c3	 x23=0x970c4308
       31771000	     15785	8000130c	34025d73	csrrwi	x26,mscratch,4	 x26=0x00000012
       31773000	     15786	80001310	00df1113	slli	x2,x30,0xd	 x30:0x00000000  x2=0x00000000
       31787000	     15793	80001314	8df1	c.and	x11,x12	 x11:0x0000001f x12:0x00000000 x11=0x00000000
       31789000	     15794	80001316	5c7d	c.li	x24,-1	 x24=0xffffffff
       31803000	     15801	80001318	cf8d	c.beqz	x15,80001352	 x15:0x3c000000
       31805000	     15802	8000131a	8fa9	c.xor	x15,x10	 x15:0x3c000000 x10:0x00000000 x15=0x3c000000
       31837000	     15818	8000131c	6659	c.lui	x12,0x16	 x12=0x00016000
       31879000	     15839	8000131e	3407d6f3	csrrwi	x13,mscratch,15	 x13=0x00000004
       31907000	     15853	80001322	010e9913	slli	x18,x29,0x10	 x29:0x00000000 x18=0x00000000
       31949000	     15874	80001326	013350b3	srl	x1,x6,x19	  x6:0x00000000 x19:0x80026e7c  x1=0x00000000
       31951000	     15875	8000132a	41d90cb3	sub	x25,x18,x29	 x18:0x00000000 x29:0x00000000 x25=0x00000000
       31953000	     15876	8000132e	0c0c	c.addi4spn	x11,x2,528	 x11=0x00000210
       31969000	     15884	80001330	340d5e73	csrrwi	x28,mscratch,26	 x28=0x0000000f
       32001000	     15900	80001334	34072ef3	csrrs	x29,mscratch,x14	 x14:0x7ffd919d x29=0x0000001a
       32003000	     15901	80001338	c9e2b393	sltiu	x7,x5,-866	  x5:0x80022e1c  x7=0x00000001
       32019000	     15909	8000133c	40a75193	srai	x3,x14,0xa	 x14:0x7ffd919d  x3=0x001fff64
       32023000	     15911	80001340	0d84	c.addi4spn	x9,x2,720	  x9=0x000002d0
       32113000	     15956	80001342	02d873b3	remu	x7,x16,x13	 x16:0x0f000000 x13:0x00000004  x7=0x00000000
       32119000	     15959	80001346	02568433	mul	x8,x13,x5	 x13:0x00000004  x5:0x80022e1c  x8=0x0008b870
       32127000	     15963	8000134a	03139563	bne	x7,x17,80001374	  x7:0x00000000 x17:0x00000000  x0=0x00000000
       32211000	     16005	8000134e	029acdb3	div	x27,x21,x9	 x21:0x7ffd919d  x9:0x000002d0 x27=0x002d81fa
       32213000	     16006	80001352	34089673	csrrw	x12,mscratch,x17	 x17:0x00000000 x12=0x7ffd919f
       32215000	     16007	80001356	2d547393	andi	x7,x8,725	  x8:0x0008b870  x7=0x00000050
       32221000	     16010	8000135a	052d4063	blt	x26,x18,8000139a	 x26:0x00000012 x18:0x00000000  x0=0x00000000
       32257000	     16028	8000135e	009a4eb3	xor	x29,x20,x9	 x20:0xffffffff  x9:0x000002d0 x29=0xfffffd2f
       32259000	     16029	80001362	9a7d	c.andi	x12,-1	 x12:0x7ffd919f x12=0x7ffd919f
       32263000	     16031	80001364	01931663	bne	x6,x25,80001370	  x6:0x00000000 x25:0x00000000  x0=0x00000000
       32285000	     16042	80001368	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32287000	     16043	8000136a	8f9d	c.sub	x15,x15	 x15:0x3c000000 x15:0x3c000000 x15=0x00000000
       32293000	     16046	8000136c	01d95693	srli	x13,x18,0x1d	 x18:0x00000000 x13=0x00000000
       32315000	     16057	80001370	edf32a13	slti	x20,x6,-289	  x6:0x00000000 x20=0x00000000
       32359000	     16079	80001374	8061	c.srli	x8,0x18	  x8:0x0008b870  x8=0x00000000
       32375000	     16087	80001376	03b60263	beq	x12,x27,8000139a	 x12:0x7ffd919f x27:0x002d81fa  x0=0x00000000
       32383000	     16091	8000137a	348a4413	xori	x8,x20,840	 x20:0x00000000  x8=0x00000348
       32385000	     16092	8000137e	83f1	c.srli	x15,0x1c	 x15:0x00000000 x15=0x00000000
       32413000	     16106	80001380	597d	c.li	x18,-1	 x18=0xffffffff
       32415000	     16107	80001382	f83d2b13	slti	x22,x26,-125	 x26:0x00000012 x22=0x00000000
       32437000	     16118	80001386	01550663	beq	x10,x21,80001392	 x10:0x00000000 x21:0x7ffd919d  x0=0x00000000
       32459000	     16129	8000138a	01558733	add	x14,x11,x21	 x11:0x00000210 x21:0x7ffd919d x14=0x7ffd93ad
       32469000	     16134	8000138e	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000000
       32471000	     16135	80001392	01899ab3	sll	x21,x19,x24	 x19:0x80026e7c x24:0xffffffff x21=0x00000000
       32487000	     16143	80001396	01b408b3	add	x17,x8,x27	  x8:0x00000348 x27:0x002d81fa x17=0x002d8542
       32489000	     16144	8000139a	413980b3	sub	x1,x19,x19	 x19:0x80026e7c x19:0x80026e7c  x1=0x00000000
       32533000	     16166	8000139e	c071c693	xori	x13,x3,-1017	  x3:0x001fff64 x13=0xffe00363
       32535000	     16167	800013a2	81d9	c.srli	x11,0x16	 x11:0x00000210 x11=0x00000000
       32569000	     16184	800013a4	8e5d	c.or	x12,x15	 x12:0x7ffd919f x15:0x00000000 x12=0x7ffd919f
       32571000	     16185	800013a6	fb7e0a17	auipc	x20,0xfb7e0	 x20=0x7b7e13a6
       32575000	     16187	800013aa	3f99ce37	lui	x28,0x3f99c	 x28=0x3f99c000
       32591000	     16195	800013ae	ce3eae13	slti	x28,x29,-797	 x29:0x00000000 x28=0x00000000
       32647000	     16223	800013b2	1d8dfc13	andi	x24,x27,472	 x27:0x002d81fa x24=0x000001d8
       32651000	     16225	800013b6	021b4a33	div	x20,x22,x1	 x22:0x00000000  x1:0x00000000 x20=0xffffffff
       32677000	     16238	800013ba	01acf533	and	x10,x25,x26	 x25:0x00000000 x26:0x00000012 x10=0x00000000
       32695000	     16247	800013be	00620f63	beq	x4,x6,800013dc	  x4:0x00000000  x6:0x00000000  x0=0x00000000
       32745000	     16272	800013dc	8c31	c.xor	x8,x12	  x8:0x00000348 x12:0x7ffd919f  x8=0x7ffd92d7
       32757000	     16278	800013de	00668263	beq	x13,x6,800013e2	 x13:0xffe00363  x6:0x00000000  x0=0x00000000
       32847000	     16323	800013e2	0295dd33	divu	x26,x11,x9	 x11:0x00000000  x9:0x000002d0 x26=0x00000000
       32851000	     16325	800013e6	040bf263	bgeu	x23,x0,8000142a	 x23:0x970c4308  x0:0x00000000  x0=0x00000000
       32869000	     16334	8000142a	010c	c.addi4spn	x11,x2,128	 x11=0x00000080
       32907000	     16353	8000142c	0e84	c.addi4spn	x9,x2,848	  x9=0x00000350
       32909000	     16354	8000142e	4185	c.li	x3,1	  x3=0x00000001
       32911000	     16355	80001430	00000073	ecall	
       32945000	     16372	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
       32973000	     16386	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       32997000	     16398	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000000 PA:0x80022da4 store:0x00000000 load:0x00000000
       33001000	     16400	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x00000000 PA:0x80022da8 store:0x00000000 load:0x00000000
       33083000	     16441	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000001 PA:0x80022dac store:0x00000001 load:0x00000001
       33109000	     16454	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x00000000 PA:0x80022db0 store:0x00000000 load:0x00000000
       33119000	     16459	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       33131000	     16465	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       33159000	     16479	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x00000050 PA:0x80022dbc store:0x00000050 load:0x00000050
       33171000	     16485	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x7ffd92d7 PA:0x80022dc0 store:0x7ffd92d7 load:0x7ffd92d7
       33213000	     16506	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x00000350 PA:0x80022dc4 store:0x00000350 load:0x00000350
       33243000	     16521	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x00000000 PA:0x80022dc8 store:0x00000000 load:0x00000000
       33249000	     16524	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x00000080 PA:0x80022dcc store:0x00000080 load:0x00000080
       33295000	     16547	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x7ffd919f PA:0x80022dd0 store:0x7ffd919f load:0x7ffd919f
       33307000	     16553	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0xffe00363 PA:0x80022dd4 store:0xffe00363 load:0xffe00363
       33331000	     16565	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x7ffd93ad PA:0x80022dd8 store:0x7ffd93ad load:0x7ffd93ad
       33367000	     16583	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x00000000 PA:0x80022ddc store:0x00000000 load:0x00000000
       33401000	     16600	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x0f000000 PA:0x80022de0 store:0x0f000000 load:0x0f000000
       33425000	     16612	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0x002d8542 PA:0x80022de4 store:0x002d8542 load:0x002d8542
       33429000	     16614	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0xffffffff PA:0x80022de8 store:0xffffffff load:0xffffffff
       33441000	     16620	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       33477000	     16638	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0xffffffff PA:0x80022df0 store:0xffffffff load:0xffffffff
       33481000	     16640	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000000 PA:0x80022df4 store:0x00000000 load:0x00000000
       33503000	     16651	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x00000000 PA:0x80022df8 store:0x00000000 load:0x00000000
       33527000	     16663	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x970c4308 PA:0x80022dfc store:0x970c4308 load:0x970c4308
       33531000	     16665	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x000001d8 PA:0x80022e00 store:0x000001d8 load:0x000001d8
       33541000	     16670	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x00000000 PA:0x80022e04 store:0x00000000 load:0x00000000
       33621000	     16710	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x00000000 PA:0x80022e08 store:0x00000000 load:0x00000000
       33649000	     16724	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x002d81fa PA:0x80022e0c store:0x002d81fa load:0x002d81fa
       33677000	     16738	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000000 PA:0x80022e10 store:0x00000000 load:0x00000000
       33725000	     16762	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000000 PA:0x80022e14 store:0x00000000 load:0x00000000
       33729000	     16764	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0x00000000 PA:0x80022e18 store:0x00000000 load:0x00000000
       33773000	     16786	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000000 PA:0x80022e1c store:0x00000000 load:0x00000000
       33775000	     16787	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
       33777000	     16788	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       33801000	     16800	80012108	4b21	c.li	x22,8	 x22=0x00000008
       33803000	     16801	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
       33805000	     16802	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
       33833000	     16816	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
       33859000	     16829	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80001430
       33863000	     16831	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x0000000b
       33883000	     16841	8001211c	440d	c.li	x8,3	  x8=0x00000003
       33889000	     16844	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x0000000b  x8:0x00000003  x0=0x00000000
       33891000	     16845	80012122	4421	c.li	x8,8	  x8=0x00000008
       33917000	     16858	80012124	108b0063	beq	x22,x8,80012224	 x22:0x0000000b  x8:0x00000008  x0=0x00000000
       33937000	     16868	80012128	4425	c.li	x8,9	  x8=0x00000009
       33939000	     16869	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x0000000b  x8:0x00000009  x0=0x00000000
       33941000	     16870	8001212e	442d	c.li	x8,11	  x8=0x0000000b
       33963000	     16881	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x0000000b  x8:0x0000000b  x0=0x00000000
       33981000	     16890	80012224	90000437	lui	x8,0x90000	  x8=0x90000000
       33995000	     16897	80012228	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34023000	     16911	8001222c	00001b37	lui	x22,0x1	 x22=0x00001000
       34059000	     16929	80012230	b00b0b13	addi	x22,x22,-1280	 x22:0x00001000 x22=0x00000b00
       34061000	     16930	80012234	0b22	c.slli	x22,0x8	 x22:0x00000b00 x22=0x000b0000
       34063000	     16931	80012236	0b0d	c.addi	x22,3	 x22:0x000b0000 x22=0x000b0003
       34087000	     16943	80012238	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0003 PA:0x8ffffffc store:0x000b0003 load:0x000b0003
       34095000	     16947	8001223c	b0002b73	csrrs	x22,mcycle,x0	  x0:0x00000000 x22=0x00004232
       34145000	     16972	80012240	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00004232 PA:0x8ffffffc store:0x00004232 load:0x00004232
       34171000	     16985	80012244	90000437	lui	x8,0x90000	  x8=0x90000000
       34173000	     16986	80012248	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34195000	     16997	8001224c	00001b37	lui	x22,0x1	 x22=0x00001000
       34217000	     17008	80012250	b80b0b13	addi	x22,x22,-1152	 x22:0x00001000 x22=0x00000b80
       34249000	     17024	80012254	0b22	c.slli	x22,0x8	 x22:0x00000b80 x22=0x000b8000
       34251000	     17025	80012256	0b0d	c.addi	x22,3	 x22:0x000b8000 x22=0x000b8003
       34305000	     17052	80012258	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8003 PA:0x8ffffffc store:0x000b8003 load:0x000b8003
       34307000	     17053	8001225c	b8002b73	csrrs	x22,mcycleh,x0	  x0:0x00000000 x22=0x00000000
       34351000	     17075	80012260	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34367000	     17083	80012264	90000437	lui	x8,0x90000	  x8=0x90000000
       34369000	     17084	80012268	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34383000	     17091	8001226c	00001b37	lui	x22,0x1	 x22=0x00001000
       34385000	     17092	80012270	b02b0b13	addi	x22,x22,-1278	 x22:0x00001000 x22=0x00000b02
       34399000	     17099	80012274	0b22	c.slli	x22,0x8	 x22:0x00000b02 x22=0x000b0200
       34401000	     17100	80012276	0b0d	c.addi	x22,3	 x22:0x000b0200 x22=0x000b0203
       34463000	     17131	80012278	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0203 PA:0x8ffffffc store:0x000b0203 load:0x000b0203
       34465000	     17132	8001227c	b0202b73	csrrs	x22,minstret,x0	  x0:0x00000000 x22=0x000005fc
       34499000	     17149	80012280	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000005fc PA:0x8ffffffc store:0x000005fc load:0x000005fc
       34501000	     17150	80012284	90000437	lui	x8,0x90000	  x8=0x90000000
       34535000	     17167	80012288	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34577000	     17188	8001228c	00001b37	lui	x22,0x1	 x22=0x00001000
       34579000	     17189	80012290	b82b0b13	addi	x22,x22,-1150	 x22:0x00001000 x22=0x00000b82
       34591000	     17195	80012294	0b22	c.slli	x22,0x8	 x22:0x00000b82 x22=0x000b8200
       34593000	     17196	80012296	0b0d	c.addi	x22,3	 x22:0x000b8200 x22=0x000b8203
       34609000	     17204	80012298	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b8203 PA:0x8ffffffc store:0x000b8203 load:0x000b8203
       34635000	     17217	8001229c	b8202b73	csrrs	x22,minstreth,x0	  x0:0x00000000 x22=0x00000000
       34675000	     17237	800122a0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       34677000	     17238	800122a4	90000437	lui	x8,0x90000	  x8=0x90000000
       34679000	     17239	800122a8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34721000	     17260	800122ac	00001b37	lui	x22,0x1	 x22=0x00001000
       34727000	     17263	800122b0	b03b0b13	addi	x22,x22,-1277	 x22:0x00001000 x22=0x00000b03
       34745000	     17272	800122b4	0b22	c.slli	x22,0x8	 x22:0x00000b03 x22=0x000b0300
       34747000	     17273	800122b6	0b0d	c.addi	x22,3	 x22:0x000b0300 x22=0x000b0303
       34763000	     17281	800122b8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0303 PA:0x8ffffffc store:0x000b0303 load:0x000b0303
       34793000	     17296	800122bc	b0302b73	csrrs	x22,mhpmcounter3,x0	  x0:0x00000000 x22=0x000014f3
       34805000	     17302	800122c0	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000014f3 PA:0x8ffffffc store:0x000014f3 load:0x000014f3
       34807000	     17303	800122c4	90000437	lui	x8,0x90000	  x8=0x90000000
       34821000	     17310	800122c8	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       34823000	     17311	800122cc	00001b37	lui	x22,0x1	 x22=0x00001000
       34857000	     17328	800122d0	b04b0b13	addi	x22,x22,-1276	 x22:0x00001000 x22=0x00000b04
       34859000	     17329	800122d4	0b22	c.slli	x22,0x8	 x22:0x00000b04 x22=0x000b0400
       34861000	     17330	800122d6	0b0d	c.addi	x22,3	 x22:0x000b0400 x22=0x000b0403
       34895000	     17347	800122d8	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x000b0403 PA:0x8ffffffc store:0x000b0403 load:0x000b0403
       34897000	     17348	800122dc	b0402b73	csrrs	x22,mhpmcounter4,x0	  x0:0x00000000 x22=0x00002b97
