Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       47217000	     23508	8000f33c	8a61	c.andi	x12,24	 x12:0x00000000 x12=0x00000000
       47219000	     23509	8000f33e	614d	c.addi16sp	x2,176	  x2:0x00993572  x2=0x00993622
       47269000	     23534	8000f340	7c089d17	auipc	x26,0x7c089	 x26=0xfc098340
       47295000	     23547	8000f344	028424b3	mulhsu	x9,x8,x8	  x8:0x00993573  x8:0x00993573  x9=0x00005bb0
       47297000	     23548	8000f348	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47299000	     23549	8000f34a	9002	c.ebreak	
       47301000	     23550	8000f34c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47303000	     23551	8000f34e	00100073	ebreak	
       47307000	     23553	8000f352	e105	c.bnez	x10,8000f372	 x10:0x000000b0
       47379000	     23589	8000f372	6a1d	c.lui	x20,0x7	 x20=0x00007000
       47381000	     23590	8000f374	f9824393	xori	x7,x4,-104	  x4:0x80021ddc  x7=0x7ffde244
       47419000	     23609	8000f378	8c35	c.xor	x8,x13	  x8:0x00993573 x13:0x000000b0  x8=0x009935c3
       47431000	     23615	8000f37a	004ff863	bgeu	x31,x4,8000f38a	 x31:0x00000012  x4:0x80021ddc  x0=0x00000000
       47433000	     23616	8000f37e	8f25	c.xor	x14,x9	 x14:0x8001b148  x9:0x00005bb0 x14=0x8001eaf8
       47473000	     23636	8000f380	52cd2017	auipc	x0,0x52cd2	  x0=0x00000000
       47489000	     23644	8000f384	cb15	c.beqz	x14,8000f3b8	 x14:0x8001eaf8
       47535000	     23667	8000f386	02ca8833	mul	x16,x21,x12	 x21:0xffffffff x12:0x00000000 x16=0x00000000
       47537000	     23668	8000f38a	e22fbb13	sltiu	x22,x31,-478	 x31:0x00000012 x22=0x00000001
       47539000	     23669	8000f38e	1b7d	c.addi	x22,-1	 x22:0x00000001 x22=0x00000000
       47541000	     23670	8000f390	14813d13	sltiu	x26,x2,328	  x2:0x00993622 x26=0x00000000
       47545000	     23672	8000f394	f9587d93	andi	x27,x16,-107	 x16:0x00000000 x27=0x00000000
       47561000	     23680	8000f398	00ebde93	srli	x29,x23,0xe	 x23:0x00000001 x29=0x00000000
       47579000	     23689	8000f39c	00682233	slt	x4,x16,x6	 x16:0x00000000  x6:0x00000000  x4=0x00000000
       47581000	     23690	8000f3a0	02f8a113	slti	x2,x17,47	 x17:0x00000081  x2=0x00000000
       47597000	     23698	8000f3a4	01a34663	blt	x6,x26,8000f3b0	  x6:0x00000000 x26:0x00000000  x0=0x00000000
       47629000	     23714	8000f3a8	022a4763	blt	x20,x2,8000f3d6	 x20:0x00007000  x2:0x00000000  x0=0x00000000
       47631000	     23715	8000f3ac	e954a413	slti	x8,x9,-363	  x9:0x00005bb0  x8=0x00000000
       47673000	     23736	8000f3b0	c103fc93	andi	x25,x7,-1008	  x7:0x7ffde244 x25=0x7ffde000
       47715000	     23757	8000f3b4	009f86b3	add	x13,x31,x9	 x31:0x00000012  x9:0x00005bb0 x13=0x00005bc2
       47733000	     23766	8000f3b8	1cfd	c.addi	x25,-1	 x25:0x7ffde000 x25=0x7ffddfff
       47735000	     23767	8000f3ba	266e2793	slti	x15,x28,614	 x28:0xffffffff x15=0x00000001
       47739000	     23769	8000f3be	40628233	sub	x4,x5,x6	  x5:0x80021ddc  x6:0x00000000  x4=0x80021ddc
       47741000	     23770	8000f3c2	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       47761000	     23780	8000f3c4	14184e93	xori	x29,x16,321	 x16:0x00000000 x29=0x00000141
       47771000	     23785	8000f3c8	03710033	mul	x0,x2,x23	  x2:0xfffffff0 x23:0x00000001  x0=0x00000000
       47795000	     23797	8000f3cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47801000	     23800	8000f3ce	03698ab3	mul	x21,x19,x22	 x19:0x80025e7c x22:0x00000000 x21=0x00000000
       47803000	     23801	8000f3d2	6b95	c.lui	x23,0x5	 x23=0x00005000
       47819000	     23809	8000f3d4	8ce9	c.and	x9,x10	  x9:0x00005bb0 x10:0x000000b0  x9=0x000000b0
       47831000	     23815	8000f3d6	0193f763	bgeu	x7,x25,8000f3e4	  x7:0x7ffde244 x25:0x7ffddfff  x0=0x00000000
       47875000	     23837	8000f3e4	40565e33	sra	x28,x12,x5	 x12:0x00000000  x5:0x80021ddc x28=0x00000000
       47883000	     23841	8000f3e8	1118	c.addi4spn	x14,x2,160	 x14=0x00000090
       47921000	     23860	8000f3ea	199f2513	slti	x10,x30,409	 x30:0xffffff7f x10=0x00000001
       47923000	     23861	8000f3ee	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       47925000	     23862	8000f3f2	9afd	c.andi	x13,-1	 x13:0x00005bc2 x13=0x00005bc2
       48005000	     23902	8000f3f4	025af033	remu	x0,x21,x5	 x21:0x00000000  x5:0x80021ddc  x0=0x00000000
       48007000	     23903	8000f3f8	de538193	addi	x3,x7,-539	  x7:0x7ffde244  x3=0x7ffde029
       48009000	     23904	8000f3fc	d9c8b913	sltiu	x18,x17,-612	 x17:0x00000081 x18=0x00000001
       48017000	     23908	8000f400	81f5	c.srli	x11,0x1d	 x11:0x00000060 x11=0x00000000
       48027000	     23913	8000f402	41ac0933	sub	x18,x24,x26	 x24:0x00005a5b x26:0x00000000 x18=0x00005a5b
       48029000	     23914	8000f406	8cc5	c.or	x9,x9	  x9:0x000000b0  x9:0x000000b0  x9=0x000000b0
       48031000	     23915	8000f408	09bcbf13	sltiu	x30,x25,155	 x25:0x7ffddfff x30=0x00000000
       48033000	     23916	8000f40c	616d	c.addi16sp	x2,240	  x2:0xfffffff0  x2=0x000000e0
       48063000	     23931	8000f40e	196b4a93	xori	x21,x22,406	 x22:0x00000000 x21=0x00000196
       48065000	     23932	8000f412	01adf833	and	x16,x27,x26	 x27:0x00000000 x26:0x00000000 x16=0x00000000
       48067000	     23933	8000f416	98fd	c.andi	x9,-1	  x9:0x000000b0  x9=0x000000b0
       48095000	     23947	8000f418	00869093	slli	x1,x13,0x8	 x13:0x00005bc2  x1=0x005bc200
       48111000	     23955	8000f41c	0d56	c.slli	x26,0x15	 x26:0x00000000 x26=0x00000000
       48133000	     23966	8000f41e	0c8bc213	xori	x4,x23,200	 x23:0x00005000  x4=0x000050c8
       48177000	     23988	8000f422	0d9ae063	bltu	x21,x25,8000f4e2	 x21:0x00000196 x25:0x7ffddfff  x0=0x00000000
       48247000	     24023	8000f4e2	0599	c.addi	x11,6	 x11:0x00000000 x11=0x00000006
       48249000	     24024	8000f4e4	cdef8f13	addi	x30,x31,-802	 x31:0x00000012 x30=0xfffffcf0
       48275000	     24037	8000f4e8	0f61	c.addi	x30,24	 x30:0xfffffcf0 x30=0xfffffd08
       48301000	     24050	8000f4ea	41a65933	sra	x18,x12,x26	 x12:0x00000000 x26:0x00000000 x18=0x00000000
       48303000	     24051	8000f4ee	8b2a	c.mv	x22,x10	  x0:0x00000000 x10:0x00000001 x22=0x00000001
       48305000	     24052	8000f4f0	00100073	ebreak	
       48317000	     24058	8000f4f4	8eb1	c.xor	x13,x12	 x13:0x00005bc2 x12:0x00000000 x13=0x00005bc2
       48319000	     24059	8000f4f6	8dfd	c.and	x11,x15	 x11:0x00000006 x15:0x00000001 x11=0x00000000
       48321000	     24060	8000f4f8	577d	c.li	x14,-1	 x14=0xffffffff
       48343000	     24071	8000f4fa	05e26063	bltu	x4,x30,8000f53a	  x4:0x000050c8 x30:0xfffffd08  x0=0x00000000
       48385000	     24092	8000f53a	01fedd63	bge	x29,x31,8000f554	 x29:0x00000141 x31:0x00000012  x0=0x00000000
       48399000	     24099	8000f554	023b0c63	beq	x22,x3,8000f58c	 x22:0x00000001  x3:0x7ffde029  x0=0x00000000
       48421000	     24110	8000f558	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48423000	     24111	8000f55a	089c	c.addi4spn	x15,x2,80	 x15=0x00000130
       48425000	     24112	8000f55c	01a8e0b3	or	x1,x17,x26	 x17:0x00000081 x26:0x00000000  x1=0x00000081
       48479000	     24139	8000f560	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       48481000	     24140	8000f564	43ff4b37	lui	x22,0x43ff4	 x22=0x43ff4000
       48511000	     24155	8000f568	00a08e33	add	x28,x1,x10	  x1:0x00000081 x10:0x00000001 x28=0x00000082
       48515000	     24157	8000f56c	03a57763	bgeu	x10,x26,8000f59a	 x10:0x00000001 x26:0x00000000  x0=0x00000000
       48599000	     24199	8000f59a	8885	c.andi	x9,1	  x9:0x000000b0  x9=0x00000000
       48659000	     24229	8000f59c	20394713	xori	x14,x18,515	 x18:0x00000000 x14=0x00000203
       48665000	     24232	8000f5a0	8d11	c.sub	x10,x12	 x10:0x00000001 x12:0x00000000 x10=0x00000001
       48673000	     24236	8000f5a2	024cb1b3	mulhu	x3,x25,x4	 x25:0x7ffddfff  x4:0x000050c8  x3=0x00002863
       48687000	     24243	8000f5a6	00100073	ebreak	
       48719000	     24259	8000f5aa	00f6cdb3	xor	x27,x13,x15	 x13:0x00005bc2 x15:0x00000130 x27=0x00005af2
       48741000	     24270	8000f5ae	02c727b3	mulhsu	x15,x14,x12	 x14:0x00000203 x12:0x00000000 x15=0x00000000
       48743000	     24271	8000f5b2	0a2d	c.addi	x20,11	 x20:0x00007000 x20=0x0000700b
       48745000	     24272	8000f5b4	88cd	c.andi	x9,19	  x9:0x00000000  x9=0x00000000
       48747000	     24273	8000f5b6	daee4d93	xori	x27,x28,-594	 x28:0x00000082 x27=0xfffffd2c
       48751000	     24275	8000f5ba	c389	c.beqz	x15,8000f5bc	 x15:0x00000000
       48793000	     24296	8000f5bc	00100073	ebreak	
       48835000	     24317	8000f5c0	01d078b3	and	x17,x0,x29	  x0:0x00000000 x29:0x00000141 x17=0x00000000
       48837000	     24318	8000f5c4	00702933	slt	x18,x0,x7	  x0:0x00000000  x7:0x7ffde244 x18=0x00000001
       48877000	     24338	8000f5c8	0136f633	and	x12,x13,x19	 x13:0x00005bc2 x19:0x80025e7c x12=0x00005a40
       48879000	     24339	8000f5cc	527d	c.li	x4,-1	  x4=0xffffffff
       48905000	     24352	8000f5ce	029811b3	mulh	x3,x16,x9	 x16:0x00000000  x9:0x00000000  x3=0x00000000
       48907000	     24353	8000f5d2	6519	c.lui	x10,0x6	 x10=0x00006000
       49013000	     24406	8000f5d4	0279f1b3	remu	x3,x19,x7	 x19:0x80025e7c  x7:0x7ffde244  x3=0x00047c38
       49015000	     24407	8000f5d8	000defb3	or	x31,x27,x0	 x27:0xfffffd2c  x0:0x00000000 x31=0xfffffd2c
       49019000	     24409	8000f5dc	ea01	c.bnez	x12,8000f5ec	 x12:0x00005a40
       49043000	     24421	8000f5ec	019c1113	slli	x2,x24,0x19	 x24:0x00005a5b  x2=0xb6000000
       49105000	     24452	8000f5f0	00100073	ebreak	
       49133000	     24466	8000f5f4	002e7863	bgeu	x28,x2,8000f604	 x28:0x00000082  x2:0xb6000000  x0=0x00000000
       49153000	     24476	8000f5f8	dda9c013	xori	x0,x19,-550	 x19:0x80025e7c  x0=0x00000000
       49173000	     24486	8000f5fc	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       49249000	     24524	8000f600	032ff833	remu	x16,x31,x18	 x31:0xfffffd2c x18:0x00000001 x16=0x00000000
       49251000	     24525	8000f604	fb56bf13	sltiu	x30,x13,-75	 x13:0x00005bc2 x30=0x00000001
       49253000	     24526	8000f608	41888133	sub	x2,x17,x24	 x17:0x00000000 x24:0x00005a5b  x2=0xffffa5a5
       49255000	     24527	8000f60c	9b7d	c.andi	x14,-1	 x14:0x00000203 x14=0x00000203
       49289000	     24544	8000f60e	00028e33	add	x28,x5,x0	  x5:0x80021ddc  x0:0x00000000 x28=0x80021ddc
       49309000	     24554	8000f612	01deb633	sltu	x12,x29,x29	 x29:0x00000141 x29:0x00000141 x12=0x00000000
       49343000	     24571	8000f616	018d5a33	srl	x20,x26,x24	 x26:0x00000000 x24:0x00005a5b x20=0x00000000
       49359000	     24579	8000f61a	ca807113	andi	x2,x0,-856	  x0:0x00000000  x2=0x00000000
       49439000	     24619	8000f61e	027e6b33	rem	x22,x28,x7	 x28:0x80021ddc  x7:0x7ffde244 x22=0x80021ddc
       49441000	     24620	8000f622	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49443000	     24621	8000f624	8ff5	c.and	x15,x13	 x15:0x00000000 x13:0x00005bc2 x15=0x00000000
       49447000	     24623	8000f626	03014e33	div	x28,x2,x16	  x2:0x00000000 x16:0x00000000 x28=0xffffffff
       49451000	     24625	8000f62a	00449113	slli	x2,x9,0x4	  x9:0x00000000  x2=0x00000000
       49459000	     24629	8000f62e	40dd5b33	sra	x22,x26,x13	 x26:0x00000000 x13:0x00005bc2 x22=0x00000000
       49501000	     24650	8000f632	01b25413	srli	x8,x4,0x1b	  x4:0xffffffff  x8=0x0000001f
       49503000	     24651	8000f636	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       49537000	     24668	8000f63a	01e96fb3	or	x31,x18,x30	 x18:0x00000001 x30:0x00000001 x31=0x00000001
       49553000	     24676	8000f63e	032d2a33	mulhsu	x20,x26,x18	 x26:0x00000000 x18:0x00000001 x20=0x00000000
       49555000	     24677	8000f642	00490133	add	x2,x18,x4	 x18:0x00000001  x4:0xffffffff  x2=0x00000000
       49557000	     24678	8000f646	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       49591000	     24695	8000f648	01f64e33	xor	x28,x12,x31	 x12:0x00000000 x31:0x00000001 x28=0x00000001
       49633000	     24716	8000f64c	003a5f33	srl	x30,x20,x3	 x20:0x00000000  x3:0x00047c38 x30=0x00000000
       49665000	     24732	8000f650	0120de63	bge	x1,x18,8000f66c	  x1:0x00000081 x18:0x00000001  x0=0x00000000
       49759000	     24779	8000f66c	407cd593	srai	x11,x25,0x7	 x25:0x7ffddfff x11=0x00fffbbf
       49775000	     24787	8000f670	029e4d33	div	x26,x28,x9	 x28:0x00000001  x9:0x00000000 x26=0xffffffff
       49777000	     24788	8000f674	127d	c.addi	x4,-1	  x4:0xffffffff  x4=0xfffffffe
       49779000	     24789	8000f676	8e9d	c.sub	x13,x15	 x13:0x00005bc2 x15:0x00000000 x13=0x00005bc2
       49781000	     24790	8000f678	00dac3b3	xor	x7,x21,x13	 x21:0x00000196 x13:0x00005bc2  x7=0x00005a54
       49799000	     24799	8000f67c	01156133	or	x2,x10,x17	 x10:0x00006000 x17:0x00000000  x2=0x00006000
       49801000	     24800	8000f680	01bb5213	srli	x4,x22,0x1b	 x22:0x00000000  x4=0x00000000
       49803000	     24801	8000f684	0bda	c.slli	x23,0x16	 x23:0x00005000 x23=0x00000000
       49807000	     24803	8000f686	e1f22613	slti	x12,x4,-481	  x4:0x00000000 x12=0x00000000
       49813000	     24806	8000f68a	02ae0033	mul	x0,x28,x10	 x28:0x00000001 x10:0x00006000  x0=0x00000000
       49835000	     24817	8000f68e	0374e4b3	rem	x9,x9,x23	  x9:0x00000000 x23:0x00000000  x9=0x00000000
       49837000	     24818	8000f692	88b9	c.andi	x9,14	  x9:0x00000000  x9=0x00000000
       49841000	     24820	8000f694	01ea0663	beq	x20,x30,8000f6a0	 x20:0x00000000 x30:0x00000000  x0=0x00000000
       49953000	     24876	8000f6a0	02345f33	divu	x30,x8,x3	  x8:0x0000001f  x3:0x00047c38 x30=0x00000000
       49955000	     24877	8000f6a4	01e6	c.slli	x3,0x19	  x3:0x00047c38  x3=0x70000000
       49957000	     24878	8000f6a6	8ffd	c.and	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       49959000	     24879	8000f6a8	8141	c.srli	x10,0x10	 x10:0x00006000 x10=0x00000000
       49965000	     24882	8000f6aa	0153de93	srli	x29,x7,0x15	  x7:0x00005a54 x29=0x00000000
       49967000	     24883	8000f6ae	9002	c.ebreak	
       49969000	     24884	8000f6b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49971000	     24885	8000f6b2	02f90c63	beq	x18,x15,8000f6ea	 x18:0x00000001 x15:0x00000000  x0=0x00000000
       50021000	     24910	8000f6b6	014c3c33	sltu	x24,x24,x20	 x24:0x00005a5b x20:0x00000000 x24=0x00000000
       50023000	     24911	8000f6ba	1600	c.addi4spn	x8,x2,800	  x8=0x00006320
       50027000	     24913	8000f6bc	020d7e33	remu	x28,x26,x0	 x26:0xffffffff  x0:0x00000000 x28=0xffffffff
       50029000	     24914	8000f6c0	850d	c.srai	x10,0x3	 x10:0x00000000 x10=0x00000000
       50031000	     24915	8000f6c2	a0195fb7	lui	x31,0xa0195	 x31=0xa0195000
       50033000	     24916	8000f6c6	00a15133	srl	x2,x2,x10	  x2:0x00006000 x10:0x00000000  x2=0x00006000
       50055000	     24927	8000f6ca	0336b393	sltiu	x7,x13,51	 x13:0x00005bc2  x7=0x00000000
       50057000	     24928	8000f6ce	6af5	c.lui	x21,0x1d	 x21=0x0001d000
       50059000	     24929	8000f6d0	02377a63	bgeu	x14,x3,8000f704	 x14:0x00000203  x3:0x70000000  x0=0x00000000
       50073000	     24936	8000f6d4	e0c23913	sltiu	x18,x4,-500	  x4:0x00000000 x18=0x00000001
       50081000	     24940	8000f6d8	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
       50143000	     24971	8000f6da	40955093	srai	x1,x10,0x9	 x10:0x00000000  x1=0x00000000
       50147000	     24973	8000f6de	c899	c.beqz	x9,8000f6f4	  x9:0x00000000
       50205000	     25002	8000f6f4	e499	c.bnez	x9,8000f702	  x9:0x00000000
       50207000	     25003	8000f6f6	dd9db897	auipc	x17,0xdd9db	 x17=0x5d9ea6f6
       50213000	     25006	8000f6fa	039c08b3	mul	x17,x24,x25	 x24:0x00000000 x25:0x7ffddfff x17=0x00000000
       50245000	     25022	8000f6fe	0183d563	bge	x7,x24,8000f708	  x7:0x00000000 x24:0x00000000  x0=0x00000000
       50251000	     25025	8000f708	8669	c.srai	x12,0x1a	 x12:0x00000000 x12=0x00000000
       50313000	     25056	8000f70a	e4d58b13	addi	x22,x11,-435	 x11:0x00fffbbf x22=0x00fffa0c
       50315000	     25057	8000f70e	8f59	c.or	x14,x14	 x14:0x00000203 x14:0x00000203 x14=0x00000203
       50317000	     25058	8000f710	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000203  x9=0x00000000
       50327000	     25063	8000f712	40190233	sub	x4,x18,x1	 x18:0x00000001  x1:0x00000000  x4=0x00000001
       50329000	     25064	8000f716	037d5c63	bge	x26,x23,8000f74e	 x26:0xffffffff x23:0x00000000  x0=0x00000000
       50331000	     25065	8000f71a	0de5	c.addi	x27,25	 x27:0xfffffd2c x27=0xfffffd45
       50349000	     25074	8000f71c	9b46	c.add	x22,x17	 x22:0x00fffa0c x17:0x00000000 x22=0x00fffa0c
       50351000	     25075	8000f71e	01cbce63	blt	x23,x28,8000f73a	 x23:0x00000000 x28:0xffffffff  x0=0x00000000
       50373000	     25086	8000f722	01179133	sll	x2,x15,x17	 x15:0x00000000 x17:0x00000000  x2=0x00000000
       50375000	     25087	8000f726	01ab4c63	blt	x22,x26,8000f73e	 x22:0x00fffa0c x26:0xffffffff  x0=0x00000000
       50377000	     25088	8000f72a	c195	c.beqz	x11,8000f74e	 x11:0x00fffbbf
       50381000	     25090	8000f72c	00d9c963	blt	x19,x13,8000f73e	 x19:0x80025e7c x13:0x00005bc2  x0=0x00000000
       50505000	     25152	8000f73e	748c4b17	auipc	x22,0x748c4	 x22=0xf48d373e
       50507000	     25153	8000f742	c9908d13	addi	x26,x1,-871	  x1:0x00000000 x26=0xfffffc99
       50515000	     25157	8000f746	029b9b63	bne	x23,x9,8000f77c	 x23:0x00000000  x9:0x00000000  x0=0x00000000
       50529000	     25164	8000f74a	03fb3db3	mulhu	x27,x22,x31	 x22:0xf48d373e x31:0xa0195000 x27=0x98f070bd
       50569000	     25184	8000f74e	41928a33	sub	x20,x5,x25	  x5:0x80021ddc x25:0x7ffddfff x20=0x00043ddd
       50571000	     25185	8000f752	40f75093	srai	x1,x14,0xf	 x14:0x00000203  x1=0x00000000
       50593000	     25196	8000f756	02508c63	beq	x1,x5,8000f78e	  x1:0x00000000  x5:0x80021ddc  x0=0x00000000
       50625000	     25212	8000f75a	e95e7193	andi	x3,x28,-363	 x28:0xffffffff  x3=0xfffffe95
       50637000	     25218	8000f75e	00045b13	srli	x22,x8,0x0	  x8:0x00006320 x22=0x00006320
       50675000	     25237	8000f762	038195b3	mulh	x11,x3,x24	  x3:0xfffffe95 x24:0x00000000 x11=0x00000000
       50691000	     25245	8000f766	404e5a13	srai	x20,x28,0x4	 x28:0xffffffff x20=0xffffffff
       50693000	     25246	8000f76a	037dae13	slti	x28,x27,55	 x27:0x98f070bd x28=0x00000001
       50695000	     25247	8000f76e	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
       50715000	     25257	8000f770	012db3b3	sltu	x7,x27,x18	 x27:0x98f070bd x18:0x00000001  x7=0x00000000
       50725000	     25262	8000f774	cb6aca93	xori	x21,x21,-842	 x21:0x0001d000 x21=0xfffe2cb6
       50729000	     25264	8000f778	0019ff63	bgeu	x19,x1,8000f796	 x19:0x80025e7c  x1:0x00000000  x0=0x00000000
       50797000	     25298	8000f796	e87906b7	lui	x13,0xe8790	 x13=0xe8790000
       50841000	     25320	8000f79a	05984163	blt	x16,x25,8000f7dc	 x16:0x00000000 x25:0x7ffddfff  x0=0x00000000
       50877000	     25338	8000f7dc	0050ceb3	xor	x29,x1,x5	  x1:0x00000000  x5:0x80021ddc x29=0x80021ddc
       50897000	     25348	8000f7e0	8449	c.srai	x8,0x12	  x8:0x00006320  x8=0x00000000
       50913000	     25356	8000f7e2	00dc85b3	add	x11,x25,x13	 x25:0x7ffddfff x13:0xe8790000 x11=0x6876dfff
       50915000	     25357	8000f7e6	9daa	c.add	x27,x10	 x27:0x98f070bd x10:0x00000000 x27=0x98f070bd
       50955000	     25377	8000f7e8	c7540113	addi	x2,x8,-907	  x8:0x00000000  x2=0xfffffc75
       50975000	     25387	8000f7ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
