Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1592711000	    796255	8000a840	0284d1b3	divu	x3,x9,x8	  x9:0x00000001  x8:0x00000000  x3=0xffffffff
     1592757000	    796278	8000a844	038613b3	mulh	x7,x12,x24	 x12:0x3557650c x24:0x0000c000  x7=0x00002801
     1592759000	    796279	8000a848	0bd1	c.addi	x23,20	 x23:0x00000016 x23=0x0000002a
     1592761000	    796280	8000a84a	8f3d	c.xor	x14,x15	 x14:0xffffffff x15:0x00000001 x14=0xfffffffe
     1592773000	    796286	8000a84c	01601113	slli	x2,x0,0x16	  x0:0x00000000  x2=0x00000000
     1592791000	    796295	8000a850	00ad9793	slli	x15,x27,0xa	 x27:0x00000000 x15=0x00000000
     1592815000	    796307	8000a854	c7d1	c.beqz	x15,8000a8e0	 x15:0x00000000
     1592825000	    796312	8000a8e0	029d1463	bne	x26,x9,8000a908	 x26:0x3557650c  x9:0x00000001  x0=0x00000000
     1592885000	    796342	8000a908	8d51	c.or	x10,x12	 x10:0x00000000 x12:0x3557650c x10=0x3557650c
     1592895000	    796347	8000a90a	03919963	bne	x3,x25,8000a93c	  x3:0xffffffff x25:0x00000000  x0=0x00000000
     1593023000	    796411	8000a93c	035bed33	rem	x26,x23,x21	 x23:0x0000002a x21:0x80022c00 x26=0x0000002a
     1593025000	    796412	8000a940	010daf33	slt	x30,x27,x16	 x27:0x00000000 x16:0x000001f4 x30=0x00000001
     1593029000	    796414	8000a944	e715	c.bnez	x14,8000a970	 x14:0xfffffffe
     1593125000	    796462	8000a970	41320bb3	sub	x23,x4,x19	  x4:0x8cbbf000 x19:0x80026e7c x23=0x0cb98184
     1593127000	    796463	8000a974	8709	c.srai	x14,0x2	 x14:0xfffffffe x14=0xffffffff
     1593189000	    796494	8000a976	4105d113	srai	x2,x11,0x10	 x11:0x00000000  x2=0x00000000
     1593191000	    796495	8000a97a	8c12	c.mv	x24,x4	  x0:0x00000000  x4:0x8cbbf000 x24=0x8cbbf000
     1593233000	    796516	8000a97c	0341f063	bgeu	x3,x20,8000a99c	  x3:0xffffffff x20:0x00000000  x0=0x00000000
     1593389000	    796594	8001207c	9b7ff06f	jal	x0,80011a32	  x0=0x00000000
     1593425000	    796612	80011a32	f8428293	addi	x5,x5,-124	  x5:0x80022d80  x5=0x80022d04
     1593451000	    796625	80011a36	0012a223	sw	x1,4(x5)	  x5:0x80022d04  x1:0x00040012 PA:0x80022d08 store:0x00040012 load:0x00040012
     1593497000	    796648	80011a3a	0022a423	sw	x2,8(x5)	  x5:0x80022d04  x2:0x00000000 PA:0x80022d0c store:0x00000000 load:0x00000000
     1593517000	    796658	80011a3e	0032a623	sw	x3,12(x5)	  x5:0x80022d04  x3:0xffffffff PA:0x80022d10 store:0xffffffff load:0xffffffff
     1593541000	    796670	80011a42	0042a823	sw	x4,16(x5)	  x5:0x80022d04  x4:0x8cbbf000 PA:0x80022d14 store:0x8cbbf000 load:0x8cbbf000
     1593627000	    796713	80011a46	0052aa23	sw	x5,20(x5)	  x5:0x80022d04  x5:0x80022d04 PA:0x80022d18 store:0x80022d04 load:0x80022d04
     1593661000	    796730	80011a4a	0062ac23	sw	x6,24(x5)	  x5:0x80022d04  x6:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
     1593671000	    796735	80011a4e	0072ae23	sw	x7,28(x5)	  x5:0x80022d04  x7:0x00002801 PA:0x80022d20 store:0x00002801 load:0x00002801
     1593695000	    796747	80011a52	0282a023	sw	x8,32(x5)	  x5:0x80022d04  x8:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
     1593717000	    796758	80011a56	0292a223	sw	x9,36(x5)	  x5:0x80022d04  x9:0x00000001 PA:0x80022d28 store:0x00000001 load:0x00000001
     1593737000	    796768	80011a5a	02a2a423	sw	x10,40(x5)	  x5:0x80022d04 x10:0x3557650c PA:0x80022d2c store:0x3557650c load:0x3557650c
     1593765000	    796782	80011a5e	02b2a623	sw	x11,44(x5)	  x5:0x80022d04 x11:0x00000000 PA:0x80022d30 store:0x00000000 load:0x00000000
     1593777000	    796788	80011a62	02c2a823	sw	x12,48(x5)	  x5:0x80022d04 x12:0x3557650c PA:0x80022d34 store:0x3557650c load:0x3557650c
     1593805000	    796802	80011a66	02d2aa23	sw	x13,52(x5)	  x5:0x80022d04 x13:0x000061d2 PA:0x80022d38 store:0x000061d2 load:0x000061d2
     1593829000	    796814	80011a6a	02e2ac23	sw	x14,56(x5)	  x5:0x80022d04 x14:0xffffffff PA:0x80022d3c store:0xffffffff load:0xffffffff
     1593881000	    796840	80011a6e	02f2ae23	sw	x15,60(x5)	  x5:0x80022d04 x15:0x00000000 PA:0x80022d40 store:0x00000000 load:0x00000000
     1593885000	    796842	80011a72	0502a023	sw	x16,64(x5)	  x5:0x80022d04 x16:0x000001f4 PA:0x80022d44 store:0x000001f4 load:0x000001f4
     1593893000	    796846	80011a76	0512a223	sw	x17,68(x5)	  x5:0x80022d04 x17:0x00000000 PA:0x80022d48 store:0x00000000 load:0x00000000
     1593917000	    796858	80011a7a	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x0b1d4dac PA:0x80022d4c store:0x0b1d4dac load:0x0b1d4dac
     1593921000	    796860	80011a7e	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
     1593961000	    796880	80011a82	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x00000000 PA:0x80022d54 store:0x00000000 load:0x00000000
     1593985000	    796892	80011a86	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0x80022c00 PA:0x80022d58 store:0x80022c00 load:0x80022c00
     1593991000	    796895	80011a8a	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0xffffffff PA:0x80022d5c store:0xffffffff load:0xffffffff
     1594021000	    796910	80011a8e	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x0cb98184 PA:0x80022d60 store:0x0cb98184 load:0x0cb98184
     1594029000	    796914	80011a92	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0x8cbbf000 PA:0x80022d64 store:0x8cbbf000 load:0x8cbbf000
     1594037000	    796918	80011a96	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x00000000 PA:0x80022d68 store:0x00000000 load:0x00000000
     1594051000	    796925	80011a9a	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x0000002a PA:0x80022d6c store:0x0000002a load:0x0000002a
     1594069000	    796934	80011a9e	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0x00000000 PA:0x80022d70 store:0x00000000 load:0x00000000
     1594077000	    796938	80011aa2	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x00000000 PA:0x80022d74 store:0x00000000 load:0x00000000
     1594115000	    796957	80011aa6	07d2aa23	sw	x29,116(x5)	  x5:0x80022d04 x29:0x3557650c PA:0x80022d78 store:0x3557650c load:0x3557650c
     1594135000	    796967	80011aaa	07e2ac23	sw	x30,120(x5)	  x5:0x80022d04 x30:0x00000001 PA:0x80022d7c store:0x00000001 load:0x00000001
     1594141000	    796970	80011aae	07f2ae23	sw	x31,124(x5)	  x5:0x80022d04 x31:0x00000000 PA:0x80022d80 store:0x00000000 load:0x00000000
     1594145000	    796972	80011ab2	90000437	lui	x8,0x90000	  x8=0x90000000
     1594197000	    796998	80011ab6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1594199000	    796999	80011aba	4b19	c.li	x22,6	 x22=0x00000006
     1594203000	    797001	80011abc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
     1594213000	    797006	80011abe	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
     1594257000	    797028	80011ac2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
     1594259000	    797029	80011ac6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
     1594261000	    797030	80011aca	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001f x22=0x00000001
     1594317000	    797058	80011ace	060b0c63	beq	x22,x0,80011b46	 x22:0x00000001  x0:0x00000000  x0=0x00000000
     1594323000	    797061	80011ad2	90000437	lui	x8,0x90000	  x8=0x90000000
     1594341000	    797070	80011ad6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1594393000	    797096	80011ada	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
     1594395000	    797097	80011ade	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
     1594397000	    797098	80011ae0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
     1594423000	    797111	80011ae2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
     1594425000	    797112	80011ae6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
     1594443000	    797121	80011aea	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
     1594445000	    797122	80011aee	90000437	lui	x8,0x90000	  x8=0x90000000
     1594465000	    797132	80011af2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1594475000	    797137	80011af6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
     1594477000	    797138	80011afa	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
     1594517000	    797158	80011afc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
     1594537000	    797168	80011afe	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
     1594581000	    797190	80011b02	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
     1594623000	    797211	80011b06	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001f PA:0x8ffffffc store:0x8000001f load:0x8000001f
     1594635000	    797217	80011b0a	90000437	lui	x8,0x90000	  x8=0x90000000
     1594637000	    797218	80011b0e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1594659000	    797229	80011b12	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
     1594661000	    797230	80011b16	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
     1594695000	    797247	80011b18	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
     1594721000	    797260	80011b1a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
     1594723000	    797261	80011b1e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
     1594753000	    797276	80011b22	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
     1594755000	    797277	80011b26	90000437	lui	x8,0x90000	  x8=0x90000000
     1594761000	    797280	80011b2a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1594777000	    797288	80011b2e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
     1594779000	    797289	80011b32	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
     1594781000	    797290	80011b34	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
     1594815000	    797307	80011b36	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
     1594817000	    797308	80011b3a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00ae0X00
     1594841000	    797320	80011b3e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00ae0X00 PA:0x8ffffffc store:0x00ae0X00 load:0x00ae0000
     1594849000	    797324	80011b42	4be0106f	jal	x0,80013000	  x0=0x00000000
     1594855000	    797327	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
     1594857000	    797328	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
     1594879000	    797339	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00ae0X00
     1594897000	    797348	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00ae0X00 x22=0x00ae0X00
     1594939000	    797369	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
     1594963000	    797381	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
     1594965000	    797382	80013018	4b1d	c.li	x22,7	 x22=0x00000007
     1594967000	    797383	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
     1594969000	    797384	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
     1595031000	    797415	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
     1595035000	    797417	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022d04  x1=0x00040012 PA:0x80022d08 store:0x8cbbf000
     1595079000	    797439	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022d04  x2=0x00000000 PA:0x80022d0c store:0x8ffffffc
     1595083000	    797441	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022d04  x3=0xffffffff PA:0x80022d10 store:0x3557650c
     1595093000	    797446	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022d04  x4=0x8cbbf000 PA:0x80022d14 store:0x000001f4
     1595111000	    797455	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022d04  x5=0x80022d04 PA:0x80022d18 store:0x00000000
     1595135000	    797467	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022d04  x6=0x00000000 PA:0x80022d1c store:0x8cbbf000
     1595153000	    797476	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022d04  x7=0x00002801 PA:0x80022d20 store:0x00000000
     1595159000	    797479	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022d04  x8=0x00000000 PA:0x80022d24 store:0x00000000
     1595201000	    797500	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022d04  x9=0x00000001 PA:0x80022d28 store:0x8cbbf000
     1595263000	    797531	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022d04 x10=0x3557650c PA:0x80022d2c store:0x00000000
     1595289000	    797544	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022d04 x11=0x00000000 PA:0x80022d30 store:0x3557650c
     1595311000	    797555	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022d04 x12=0x3557650c PA:0x80022d34 store:0x000001f4
     1595337000	    797568	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022d04 x13=0x000061d2 PA:0x80022d38 store:0x00000000
     1595361000	    797580	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022d04 x14=0xffffffff PA:0x80022d3c store:0x8cbbf000
     1595405000	    797602	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022d04 x15=0x00000000 PA:0x80022d40 store:0x00000000
     1595429000	    797614	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022d04 x16=0x000001f4 PA:0x80022d44 store:0x00000000
     1595449000	    797624	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022d04 x17=0x00000000 PA:0x80022d48 store:0x8cbbf000
     1595453000	    797626	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022d04 x18=0x0b1d4dac PA:0x80022d4c store:0x00000000
     1595515000	    797657	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022d04 x19=0x80026e7c PA:0x80022d50 store:0x3557650c
     1595557000	    797678	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022d04 x20=0x00000000 PA:0x80022d54 store:0x000001f4
     1595573000	    797686	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022d04 x21=0x80022c00 PA:0x80022d58 store:0x00000000
     1595587000	    797693	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022d04 x22=0xffffffff PA:0x80022d5c store:0x8cbbf000
     1595631000	    797715	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022d04 x23=0x0cb98184 PA:0x80022d60 store:0x00000000
     1595655000	    797727	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022d04 x24=0x8cbbf000 PA:0x80022d64 store:0x00000000
     1595719000	    797759	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022d04 x25=0x00000000 PA:0x80022d68 store:0x8cbbf000
     1595723000	    797761	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022d04 x26=0x0000002a PA:0x80022d6c store:0x00000000
     1595747000	    797773	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022d04 x27=0x00000000 PA:0x80022d70 store:0x3557650c
     1595753000	    797776	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022d04 x28=0x00000000 PA:0x80022d74 store:0x000001f4
     1595757000	    797778	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022d04 x29=0x3557650c PA:0x80022d78 store:0x00000000
     1595781000	    797790	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022d04 x30=0x00000001 PA:0x80022d7c store:0x8cbbf000
     1595845000	    797822	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022d04 x31=0x00000000 PA:0x80022d80 store:0x00000000
     1595847000	    797823	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022d04  x5=0x80022d80
     1595849000	    797824	800130a4	30200073	mret	
     1595973000	    797886	8000a99c	0257d033	divu	x0,x15,x5	 x15:0x00000000  x5:0x80022d80  x0=0x00000000
     1595975000	    797887	8000a9a0	ee754213	xori	x4,x10,-281	 x10:0x3557650c  x4=0xcaa89beb
     1595977000	    797888	8000a9a4	415a5013	srai	x0,x20,0x15	 x20:0x00000000  x0=0x00000000
     1595999000	    797899	8000a9a8	00909713	slli	x14,x1,0x9	  x1:0x00040012 x14=0x08002400
     1596001000	    797900	8000a9ac	ed31a593	slti	x11,x3,-301	  x3:0xffffffff x11=0x00000000
     1596007000	    797903	8000a9b0	02b10833	mul	x16,x2,x11	  x2:0x00000000 x11:0x00000000 x16=0x00000000
     1596009000	    797904	8000a9b4	411a0833	sub	x16,x20,x17	 x20:0x00000000 x17:0x00000000 x16=0x00000000
     1596027000	    797913	8000a9b8	032b5263	bge	x22,x18,8000a9dc	 x22:0xffffffff x18:0x0b1d4dac  x0=0x00000000
     1596049000	    797924	8000a9bc	02a38863	beq	x7,x10,8000a9ec	  x7:0x00002801 x10:0x3557650c  x0=0x00000000
     1596077000	    797938	8000a9c0	03f318b3	mulh	x17,x6,x31	  x6:0x00000000 x31:0x00000000 x17=0x00000000
     1596113000	    797956	8000a9c4	0094bfb3	sltu	x31,x9,x9	  x9:0x00000001  x9:0x00000001 x31=0x00000000
     1596115000	    797957	8000a9c8	0187abb3	slt	x23,x15,x24	 x15:0x00000000 x24:0x8cbbf000 x23=0x00000000
     1596127000	    797963	8000a9cc	8ec1	c.or	x13,x8	 x13:0x000061d2  x8:0x00000000 x13=0x000061d2
     1596131000	    797965	8000a9ce	ddcae093	ori	x1,x21,-548	 x21:0x80022c00  x1=0xfffffddc
     1596151000	    797975	8000a9d2	00ce1093	slli	x1,x28,0xc	 x28:0x00000000  x1=0x00000000
     1596173000	    797986	8000a9d6	6ecdfd97	auipc	x27,0x6ecdf	 x27=0xeece99d6
     1596175000	    797987	8000a9da	0d9d	c.addi	x27,7	 x27:0xeece99d6 x27=0xeece99dd
     1596195000	    797997	8000a9dc	e805	c.bnez	x8,8000aa0c	  x8:0x00000000
     1596221000	    798010	8000a9de	00997d33	and	x26,x18,x9	 x18:0x0b1d4dac  x9:0x00000001 x26=0x00000000
     1596235000	    798017	8000a9e2	e5148693	addi	x13,x9,-431	  x9:0x00000001 x13=0xfffffe52
     1596243000	    798021	8000a9e6	01b56ab3	or	x21,x10,x27	 x10:0x3557650c x27:0xeece99dd x21=0xffdffddd
     1596245000	    798022	8000a9ea	8f3d	c.xor	x14,x15	 x14:0x08002400 x15:0x00000000 x14=0x08002400
     1596285000	    798042	8000a9ec	6955	c.lui	x18,0x15	 x18=0x00015000
     1596287000	    798043	8000a9ee	8dd9	c.or	x11,x14	 x11:0x00000000 x14:0x08002400 x11=0x08002400
     1596307000	    798053	8000a9f0	40d28133	sub	x2,x5,x13	  x5:0x80022d80 x13:0xfffffe52  x2=0x80022f2e
     1596317000	    798058	8000a9f4	41c601b3	sub	x3,x12,x28	 x12:0x3557650c x28:0x00000000  x3=0x3557650c
     1596335000	    798067	8000a9f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1596359000	    798079	8000a9fa	0258b733	mulhu	x14,x17,x5	 x17:0x00000000  x5:0x80022d80 x14=0x00000000
     1596397000	    798098	8000a9fe	00709263	bne	x1,x7,8000aa02	  x1:0x00000000  x7:0x00002801  x0=0x00000000
     1596423000	    798111	8000aa02	03915833	divu	x16,x2,x25	  x2:0x80022f2e x25:0x00000000 x16=0xffffffff
     1596425000	    798112	8000aa06	9a7d	c.andi	x12,-1	 x12:0x3557650c x12=0x3557650c
     1596457000	    798128	8000aa08	02120463	beq	x4,x1,8000aa30	  x4:0xcaa89beb  x1:0x00000000  x0=0x00000000
     1596499000	    798149	8000aa0c	01c3b4b3	sltu	x9,x7,x28	  x7:0x00002801 x28:0x00000000  x9=0x00000000
     1596541000	    798170	8000aa10	6391	c.lui	x7,0x4	  x7=0x00004000
     1596543000	    798171	8000aa12	011a9e33	sll	x28,x21,x17	 x21:0xffdffddd x17:0x00000000 x28=0xffdffddd
     1596649000	    798224	8000aa16	030a78b3	remu	x17,x20,x16	 x20:0x00000000 x16:0xffffffff x17=0x00000000
     1596651000	    798225	8000aa1a	01b88eb3	add	x29,x17,x27	 x17:0x00000000 x27:0xeece99dd x29=0xeece99dd
     1596653000	    798226	8000aa1e	41bc0e33	sub	x28,x24,x27	 x24:0x8cbbf000 x27:0xeece99dd x28=0x9ded5623
     1596655000	    798227	8000aa22	8725	c.srai	x14,0x9	 x14:0x00000000 x14=0x00000000
     1596679000	    798239	8000aa24	02ec7e63	bgeu	x24,x14,8000aa60	 x24:0x8cbbf000 x14:0x00000000  x0=0x00000000
     1596727000	    798263	8001205c	916ff06f	jal	x0,80011172	  x0=0x00000000
     1596815000	    798307	80011172	f8428293	addi	x5,x5,-124	  x5:0x80022d80  x5=0x80022d04
     1596883000	    798341	80011176	0012a223	sw	x1,4(x5)	  x5:0x80022d04  x1:0x00000000 PA:0x80022d08 store:0x00000000 load:0x00000000
     1596895000	    798347	8001117a	0022a423	sw	x2,8(x5)	  x5:0x80022d04  x2:0x80022f2e PA:0x80022d0c store:0x80022f2e load:0x80022f2e
     1596915000	    798357	8001117e	0032a623	sw	x3,12(x5)	  x5:0x80022d04  x3:0x3557650c PA:0x80022d10 store:0x3557650c load:0x3557650c
     1596919000	    798359	80011182	0042a823	sw	x4,16(x5)	  x5:0x80022d04  x4:0xcaa89beb PA:0x80022d14 store:0xcaa89beb load:0xcaa89beb
     1596965000	    798382	80011186	0052aa23	sw	x5,20(x5)	  x5:0x80022d04  x5:0x80022d04 PA:0x80022d18 store:0x80022d04 load:0x80022d04
     1596969000	    798384	8001118a	0062ac23	sw	x6,24(x5)	  x5:0x80022d04  x6:0x00000000 PA:0x80022d1c store:0x00000000 load:0x00000000
     1596989000	    798394	8001118e	0072ae23	sw	x7,28(x5)	  x5:0x80022d04  x7:0x00004000 PA:0x80022d20 store:0x00004000 load:0x00004000
     1597013000	    798406	80011192	0282a023	sw	x8,32(x5)	  x5:0x80022d04  x8:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
     1597017000	    798408	80011196	0292a223	sw	x9,36(x5)	  x5:0x80022d04  x9:0x00000000 PA:0x80022d28 store:0x00000000 load:0x00000000
     1597041000	    798420	8001119a	02a2a423	sw	x10,40(x5)	  x5:0x80022d04 x10:0x3557650c PA:0x80022d2c store:0x3557650c load:0x3557650c
     1597077000	    798438	8001119e	02b2a623	sw	x11,44(x5)	  x5:0x80022d04 x11:0x08002400 PA:0x80022d30 store:0x08002400 load:0x08002400
     1597117000	    798458	800111a2	02c2a823	sw	x12,48(x5)	  x5:0x80022d04 x12:0x3557650c PA:0x80022d34 store:0x3557650c load:0x3557650c
     1597127000	    798463	800111a6	02d2aa23	sw	x13,52(x5)	  x5:0x80022d04 x13:0xfffffe52 PA:0x80022d38 store:0xfffffe52 load:0xfffffe52
     1597165000	    798482	800111aa	02e2ac23	sw	x14,56(x5)	  x5:0x80022d04 x14:0x00000000 PA:0x80022d3c store:0x00000000 load:0x00000000
     1597189000	    798494	800111ae	02f2ae23	sw	x15,60(x5)	  x5:0x80022d04 x15:0x00000000 PA:0x80022d40 store:0x00000000 load:0x00000000
     1597197000	    798498	800111b2	0502a023	sw	x16,64(x5)	  x5:0x80022d04 x16:0xffffffff PA:0x80022d44 store:0xffffffff load:0xffffffff
     1597261000	    798530	800111b6	0512a223	sw	x17,68(x5)	  x5:0x80022d04 x17:0x00000000 PA:0x80022d48 store:0x00000000 load:0x00000000
     1597279000	    798539	800111ba	0522a423	sw	x18,72(x5)	  x5:0x80022d04 x18:0x00015000 PA:0x80022d4c store:0x00015000 load:0x00015000
     1597303000	    798551	800111be	0532a623	sw	x19,76(x5)	  x5:0x80022d04 x19:0x80026e7c PA:0x80022d50 store:0x80026e7c load:0x80026e7c
     1597349000	    798574	800111c2	0542a823	sw	x20,80(x5)	  x5:0x80022d04 x20:0x00000000 PA:0x80022d54 store:0x00000000 load:0x00000000
     1597429000	    798614	800111c6	0552aa23	sw	x21,84(x5)	  x5:0x80022d04 x21:0xffdffddd PA:0x80022d58 store:0xffdffddd load:0xffdffddd
     1597475000	    798637	800111ca	0562ac23	sw	x22,88(x5)	  x5:0x80022d04 x22:0xffffffff PA:0x80022d5c store:0xffffffff load:0xffffffff
     1597479000	    798639	800111ce	0572ae23	sw	x23,92(x5)	  x5:0x80022d04 x23:0x00000000 PA:0x80022d60 store:0x00000000 load:0x00000000
     1597511000	    798655	800111d2	0782a023	sw	x24,96(x5)	  x5:0x80022d04 x24:0x8cbbf000 PA:0x80022d64 store:0x8cbbf000 load:0x8cbbf000
     1597515000	    798657	800111d6	0792a223	sw	x25,100(x5)	  x5:0x80022d04 x25:0x00000000 PA:0x80022d68 store:0x00000000 load:0x00000000
     1597531000	    798665	800111da	07a2a423	sw	x26,104(x5)	  x5:0x80022d04 x26:0x00000000 PA:0x80022d6c store:0x00000000 load:0x00000000
     1597571000	    798685	800111de	07b2a623	sw	x27,108(x5)	  x5:0x80022d04 x27:0xeece99dd PA:0x80022d70 store:0xeece99dd load:0xeece99dd
     1597635000	    798717	800111e2	07c2a823	sw	x28,112(x5)	  x5:0x80022d04 x28:0x9ded5623 PA:0x80022d74 store:0x9ded5623 load:0x9ded5623
     1597665000	    798732	800111e6	07d2aa23	sw	x29,116(x5)	  x5:0x80022d04 x29:0xeece99dd PA:0x80022d78 store:0xeece99dd load:0xeece99dd
     1597707000	    798753	800111ea	07e2ac23	sw	x30,120(x5)	  x5:0x80022d04 x30:0x00000001 PA:0x80022d7c store:0x00000001 load:0x00000001
     1597735000	    798767	800111ee	07f2ae23	sw	x31,124(x5)	  x5:0x80022d04 x31:0x00000000 PA:0x80022d80 store:0x00000000 load:0x00000000
     1597765000	    798782	800111f2	90000437	lui	x8,0x90000	  x8=0x90000000
     1597803000	    798801	800111f6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
